episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.70000000000002,18,18,1,68,1
1,209.81999999999985,21,21,1,65,1
2,219.11999999999992,22,22,2,66,2
3,157.53999999999988,16,16,2,69,3
4,194.29999999999995,20,20,2,69,6
5,179.77999999999983,18,18,3,66,1
6,210.93999999999986,21,21,2,61,0
7,220.85999999999999,22,22,2,62,0
8,160.19999999999996,16,16,1,64,0
9,210.71999999999989,21,21,2,62,0
10,190.57999999999993,19,19,1,63,0
11,186.89999999999998,19,19,1,66,3
12,210.01999999999984,21,21,2,63,1
13,159.15999999999985,16,16,2,66,1
14,192.99999999999994,20,20,2,71,8
15,219.15999999999988,22,22,2,63,2
16,190.8599999999999,19,19,2,63,0
17,209.31999999999982,21,21,2,64,2
18,148.89999999999986,15,15,2,67,1
19,218.76000000000002,22,22,2,64,2
20,208.97999999999985,21,21,2,66,2
21,199.01999999999998,20,20,1,62,1
22,208.87999999999994,21,21,1,62,2
23,209.77999999999992,21,21,3,64,1
24,210.23999999999987,21,21,2,61,1
25,144.23999999999987,16,0,0,62,0
26,179.47999999999993,18,18,1,63,1
27,179.65999999999988,18,18,1,64,1
28,180.3399999999998,18,18,1,63,0
29,178.55999999999986,18,18,1,64,2
30,219.75999999999985,22,22,3,67,1
31,211.33999999999995,21,21,1,63,0
32,169.51999999999987,17,17,1,66,1
33,129.75999999999993,13,13,1,69,0
34,189.6599999999999,19,19,1,65,1
35,189.39999999999995,19,19,1,62,1
36,169.1199999999999,17,17,1,65,1
37,180.85999999999987,18,18,1,63,0
38,199.89999999999992,20,20,2,64,1
39,178.52,18,18,2,66,2
40,169.53999999999994,17,17,1,64,1
41,210.9199999999999,22,22,2,74,10
42,210.99999999999983,21,21,2,64,0
43,180.65999999999985,18,18,1,63,0
44,188.89999999999986,19,19,1,64,2
45,197.7799999999999,20,20,2,66,3
46,179.67999999999995,18,18,3,67,1
47,204.1599999999998,21,21,2,71,7
48,187.9199999999999,19,19,1,64,3
49,200.11999999999986,20,20,1,63,1
50,135.19999999999996,14,14,1,71,5
51,210.27999999999997,21,21,2,64,0
52,168.9199999999999,17,17,1,65,1
53,180.22000000000003,18,18,2,65,0
54,172.32000000000002,18,18,2,72,8
55,178.57999999999987,18,18,1,64,2
56,199.83999999999986,20,20,1,63,1
57,210.41999999999996,21,21,2,62,0
58,157.00000000000003,16,16,1,67,3
59,219.91999999999985,22,22,3,62,1
60,200.7799999999999,20,20,2,63,0
61,208.33999999999983,21,21,2,64,3
62,186.8599999999999,19,19,2,67,4
63,169.17999999999995,17,17,2,66,1
64,188.8199999999999,19,19,2,66,2
65,209.8999999999999,21,21,3,64,1
66,174.77999999999986,19,19,1,79,16
67,177.9799999999999,18,18,1,64,2
68,190.37999999999985,19,19,1,64,0
69,220.07999999999984,22,22,3,64,1
70,178.39999999999992,18,18,2,66,2
71,170.5399999999999,17,17,1,63,0
72,187.55999999999986,19,19,1,67,3
73,181.07999999999987,18,18,1,62,0
74,190.71999999999994,19,19,3,65,0
75,189.7999999999999,19,19,1,63,1
76,211.01999999999992,21,21,2,62,0
77,149.23999999999992,15,15,1,66,1
78,152.2599999999999,17,0,0,63,1
79,198.85999999999987,20,20,2,67,2
