episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.13999999999984,22,22,2,63,0
1,179.89999999999998,18,18,1,66,0
2,190.09999999999994,19,19,1,64,1
3,208.99999999999983,21,21,2,65,2
4,200.03999999999985,20,20,3,65,1
5,200.57999999999996,20,20,2,63,0
6,189.67999999999992,21,0,0,60,0
7,180.53999999999988,18,18,1,65,0
8,169.95999999999995,19,0,0,61,2
9,221.45999999999978,22,22,2,61,0
10,199.4999999999999,20,20,1,63,1
11,170.48,17,17,2,64,0
12,180.9999999999998,20,0,0,58,0
13,210.07999999999984,21,21,1,61,1
14,199.59999999999997,20,20,2,62,1
15,185.89999999999986,19,19,1,67,5
16,190.15999999999988,19,19,2,64,1
17,188.65999999999983,19,19,1,66,2
18,200.63999999999984,20,20,1,62,0
19,170.21999999999997,17,17,1,65,0
20,160.27999999999994,16,16,1,65,0
21,219.85999999999993,22,22,1,64,1
22,200.5999999999999,20,20,1,63,0
23,191.15999999999997,19,19,2,63,0
24,169.99999999999997,17,17,1,64,0
25,199.73999999999998,20,20,1,62,1
26,189.76,19,19,2,65,1
27,188.79999999999993,19,19,1,64,2
28,180.39999999999995,18,18,2,66,0
29,200.84,20,20,3,64,0
30,125.23999999999997,14,0,0,67,1
31,179.35999999999999,18,18,1,64,1
32,201.01999999999987,20,20,1,62,0
33,210.01999999999984,21,21,1,64,1
34,190.91999999999987,19,19,1,61,0
35,180.33999999999995,18,18,1,64,0
36,189.71999999999983,19,19,2,66,1
37,198.2999999999998,20,20,2,65,3
38,207.91999999999996,21,21,2,65,3
39,179.39999999999986,18,18,2,65,1
40,189.7399999999999,19,19,2,65,1
41,152.45999999999987,17,0,0,54,1
42,179.73999999999995,18,18,2,64,1
43,190.81999999999988,19,19,3,64,0
44,190.52,19,19,1,61,0
45,178.93999999999997,18,18,1,66,1
46,200.1399999999999,20,20,1,60,0
47,186.5599999999999,19,19,1,68,4
48,180.33999999999995,20,0,0,61,0
49,211.03999999999985,21,21,1,63,0
50,188.67999999999986,19,19,1,65,2
51,169.6199999999998,17,17,1,65,1
52,220.77999999999992,22,22,1,62,0
53,190.87999999999985,19,19,1,63,0
