episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,133.75999999999993,15,0,0,58,1
1,198.64,20,20,1,63,2
2,241.3399999999999,24,24,3,63,0
3,220.45999999999995,22,22,1,62,0
4,230.13999999999987,23,23,3,63,1
5,200.8199999999999,20,20,1,62,0
6,210.8599999999999,21,21,2,66,0
7,230.27999999999986,23,23,2,62,1
8,230.17999999999992,23,23,3,61,1
9,227.5199999999998,23,23,3,66,4
10,179.3599999999999,18,18,2,67,1
11,220.5799999999999,22,22,1,61,0
12,231.23999999999984,23,23,2,64,0
13,200.35999999999996,20,20,2,64,0
14,197.5999999999999,20,20,2,64,3
15,200.5399999999999,20,20,2,65,0
16,199.33999999999997,20,20,1,62,1
17,179.27999999999992,18,18,2,66,1
18,190.47999999999982,19,19,2,68,0
19,209.13999999999993,21,21,2,63,2
20,230.07999999999998,23,23,2,62,1
21,209.05999999999977,21,21,2,67,2
22,200.79999999999984,20,20,3,67,0
23,219.23999999999987,22,22,2,64,2
24,219.96,22,22,2,62,1
25,209.65999999999988,21,21,1,62,1
26,209.09999999999985,21,21,2,65,2
27,190.38000000000005,19,19,2,62,0
28,219.5399999999999,22,22,2,64,1
29,201.19999999999987,20,20,2,62,0
30,229.81999999999994,23,23,1,60,1
31,199.1599999999999,20,20,1,66,1
32,231.09999999999997,23,23,2,60,0
33,218.93999999999988,22,22,2,65,2
34,200.57999999999984,20,20,1,64,0
35,190.61999999999992,19,19,2,65,0
36,218.89999999999998,22,22,2,61,2
37,229.51999999999984,23,23,3,65,2
38,228.9599999999999,23,23,2,64,2
39,170.45999999999995,17,17,2,67,0
40,180.47999999999996,20,0,0,50,0
41,217.69999999999996,22,22,1,63,3
42,220.67999999999992,22,22,3,65,0
43,240.17999999999998,24,24,3,61,1
44,240.3199999999999,24,24,2,62,1
45,210.5999999999999,21,21,2,62,0
46,199.51999999999992,20,20,1,62,1
47,200.7999999999999,20,20,1,63,0
48,199.83999999999995,20,20,1,62,1
49,221.13999999999996,22,22,2,62,0
50,200.8,20,20,2,62,0
51,208.92,21,21,3,63,2
52,221.04,22,22,2,62,0
53,209.81999999999988,21,21,1,64,1
54,179.3399999999999,18,18,1,64,1
55,144.14,16,0,0,62,0
56,190.85999999999996,19,19,2,63,0
57,220.9199999999999,22,22,1,59,0
58,178.42000000000002,18,18,2,66,2
59,230.79999999999998,23,23,2,60,0
60,220.03999999999988,22,22,2,63,1
61,231.13999999999984,23,23,2,63,0
62,200.51999999999987,20,20,2,67,0
63,200.99999999999986,20,20,1,63,0
64,200.39999999999998,20,20,1,63,0
65,241.39999999999984,24,24,2,62,0
66,200.5799999999999,20,20,2,64,0
67,170.89999999999975,17,17,1,65,0
68,219.7399999999999,22,22,2,63,1
69,208.81999999999982,21,21,2,64,2
70,210.67999999999992,21,21,2,64,0
71,190.77999999999986,19,19,1,63,0
72,160.2,16,16,1,64,0
73,219.81999999999988,22,22,2,64,1
74,210.83999999999986,21,21,1,61,0
75,178.19999999999993,18,18,2,66,2
76,190.61999999999995,19,19,3,65,0
77,226.77999999999997,23,23,2,64,4
78,211.1199999999999,21,21,2,63,0
79,190.11999999999986,19,19,2,65,1
80,220.8999999999999,22,22,1,60,0
81,209.93999999999986,21,21,2,68,1
82,209.91999999999993,21,21,2,63,1
83,180.35999999999984,18,18,1,64,0
