episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159.41999999999993,16,16,3,67,1
1,200.85999999999987,20,20,2,64,0
2,229.95999999999987,23,23,2,63,1
3,209.95999999999995,21,21,3,66,1
4,209.8199999999999,21,21,2,62,1
5,180.35999999999996,18,18,1,63,0
6,220.87999999999988,22,22,1,61,0
7,201.17999999999986,20,20,2,63,0
8,210.81999999999994,21,21,2,62,0
9,179.77999999999994,18,18,1,63,1
10,189.83999999999986,19,19,3,64,1
11,210.77999999999994,21,21,2,63,0
12,209.79999999999993,21,21,2,64,1
13,210.29999999999995,21,21,2,63,0
14,219.83999999999992,22,22,2,63,1
15,189.7599999999999,19,19,2,64,1
16,220.73999999999992,22,22,2,62,0
17,208.51999999999984,21,21,1,64,2
18,209.6599999999999,21,21,1,63,1
19,210.99999999999994,21,21,2,63,0
20,231.1999999999999,23,23,2,60,0
21,200.75999999999996,20,20,3,63,0
22,189.71999999999994,19,19,3,65,1
23,219.97999999999993,22,22,2,61,1
24,210.72000000000003,21,21,2,62,0
25,230.09999999999988,23,23,3,65,1
26,221.3999999999998,22,22,3,63,0
27,220.23999999999995,22,22,3,62,1
28,219.65999999999994,22,22,2,61,1
29,177.35999999999987,18,18,1,66,3
30,200.59999999999982,20,20,1,63,0
31,210.76000000000002,21,21,1,62,0
32,241.21999999999989,24,24,2,65,0
33,219.91999999999996,22,22,3,63,1
34,208.65999999999997,21,21,1,62,2
35,200.73999999999998,20,20,1,62,0
36,228.4399999999999,23,23,3,65,3
37,200.01999999999987,20,20,2,68,1
38,158.0999999999999,16,16,1,66,2
39,181.11999999999983,18,18,1,66,0
40,241.15999999999994,24,24,2,58,0
41,190.55999999999995,19,19,2,63,0
42,189.81999999999988,19,19,3,65,1
43,209.0199999999999,21,21,2,64,2
44,251.09999999999997,25,25,3,51,0
45,190.39999999999995,19,19,1,62,0
46,191.23999999999978,19,19,2,64,0
47,180.7999999999998,18,18,2,65,0
48,200.49999999999997,20,20,2,62,0
49,221.4999999999998,22,22,3,62,0
50,169.63999999999993,17,17,3,66,1
51,241.29999999999984,24,24,2,62,0
52,200.63999999999987,20,20,1,62,0
53,221.03999999999988,22,22,2,62,0
54,210.61999999999998,21,21,2,62,0
55,190.79999999999984,19,19,2,67,0
56,190.5999999999999,19,19,3,66,0
57,229.91999999999993,23,23,1,61,1
58,210.95999999999992,21,21,2,60,0
59,208.49999999999997,21,21,2,66,2
60,198.59999999999997,20,20,2,64,2
61,169.31999999999985,17,17,1,65,1
62,181.0999999999998,18,18,2,66,0
63,170.31999999999994,17,17,1,63,0
64,218.81999999999985,22,22,2,66,2
65,220.85999999999996,22,22,2,62,0
66,221.21999999999994,22,22,3,61,0
67,220.86000000000007,22,22,2,62,0
68,220.09999999999988,22,22,3,63,1
69,210.95999999999984,21,21,2,60,0
70,199.9999999999999,20,20,1,65,1
71,180.61999999999998,18,18,3,67,0
72,200.15999999999988,20,20,3,64,1
73,149.65999999999997,15,15,3,69,1
74,221.27999999999986,22,22,2,60,0
75,179.55999999999986,18,18,1,64,1
76,241.21999999999994,24,24,2,60,0
77,180.69999999999985,20,0,0,64,0
78,200.4199999999999,20,20,1,61,0
79,191.0399999999999,19,19,2,64,0
80,179.63999999999984,18,18,1,65,1
81,170.03999999999996,17,17,1,63,0
82,185.47999999999982,19,19,1,68,5
83,209.82,21,21,2,64,1
84,210.61999999999995,21,21,2,63,0
85,200.51999999999992,20,20,1,62,0
86,180.97999999999985,18,18,1,62,0
87,211.17999999999986,21,21,3,62,0
88,200.07999999999998,20,20,2,62,0
89,230.93999999999988,23,23,2,63,0
90,210.7599999999999,21,21,3,64,0
91,160.5399999999999,16,16,2,66,0
92,162.58000000000004,18,0,0,54,0
93,170.31999999999988,17,17,1,65,0
94,178.67999999999995,18,18,1,64,2
95,191.02,19,19,3,64,0
96,220.23999999999998,22,22,3,62,1
97,210.8599999999998,21,21,2,66,0
98,150.37999999999988,15,15,3,67,0
99,220.83999999999986,22,22,3,62,1
100,230.2199999999999,23,23,2,60,1
101,219.7599999999999,22,22,1,63,1
102,220.03999999999988,22,22,2,63,1
103,189.2799999999999,19,19,1,65,1
104,228.13999999999987,23,23,1,63,3
105,178.53999999999996,18,18,1,67,2
106,159.14000000000001,16,16,2,67,1
107,188.55999999999986,19,19,2,65,2
108,210.55999999999995,21,21,3,63,0
