episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,23.0,23,23,1,66,0
1,17.0,17,17,2,68,0
2,16.0,16,16,2,67,0
3,20.0,20,20,2,65,0
4,18.0,18,18,1,66,0
5,22.0,22,22,2,63,0
6,19.0,19,19,2,68,0
7,20.0,20,20,2,66,0
8,22.0,22,22,2,64,0
9,20.0,20,20,1,65,0
10,21.0,21,21,2,64,0
11,19.0,19,19,1,65,0
12,20.0,20,20,2,68,0
13,23.0,23,23,1,62,0
14,22.0,22,22,2,62,0
15,17.0,17,17,2,65,0
16,15.0,15,15,1,67,0
17,17.0,17,17,2,67,0
18,16.0,16,16,1,67,0
19,20.0,20,20,2,66,0
20,21.0,21,21,1,64,0
21,22.0,22,22,1,65,0
22,17.0,17,17,2,67,0
23,14.0,14,14,2,69,0
24,21.0,21,21,2,64,0
25,12.5,13,13,2,73,1
26,20.0,20,20,1,63,0
27,19.0,19,19,2,65,0
28,17.0,17,17,2,68,0
29,14.0,14,14,2,68,0
30,20.0,20,20,1,66,0
31,14.0,14,14,1,68,0
32,23.0,23,23,2,64,0
33,16.0,16,16,1,65,0
34,23.0,23,23,2,67,0
35,20.0,20,20,2,64,0
36,21.0,21,21,1,61,0
37,19.0,19,19,2,65,0
38,19.0,19,19,2,66,0
39,19.0,19,19,1,67,0
40,17.0,17,17,2,67,0
41,16.0,16,16,2,70,0
42,20.0,20,20,1,63,0
43,15.5,16,16,1,68,1
44,21.0,21,21,2,64,0
45,19.0,19,19,1,64,0
46,15.0,15,15,1,68,0
47,16.0,16,16,1,67,0
48,19.0,19,19,2,70,0
49,16.0,16,16,1,69,0
