episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.19999999999993,23,23,2,61,0
1,200.9,20,20,2,62,0
2,208.59999999999994,21,21,2,65,2
3,189.7599999999998,19,19,2,64,1
4,221.15999999999988,22,22,1,63,0
5,219.4599999999998,22,22,2,64,2
6,190.36,19,19,2,63,0
7,169.91999999999996,17,17,3,67,0
8,209.6999999999999,21,21,2,63,1
9,209.1199999999998,21,21,2,64,2
10,209.16,21,21,1,62,1
11,240.89999999999992,24,24,2,66,0
12,180.31999999999994,18,18,1,65,0
13,200.53999999999994,20,20,1,61,0
14,160.25999999999985,16,16,1,65,0
15,237.11999999999983,24,24,1,65,4
16,169.4799999999999,17,17,2,66,1
17,221.19999999999987,22,22,3,63,0
18,220.09999999999982,22,22,1,61,1
19,179.4399999999998,18,18,1,64,1
20,200.77999999999986,20,20,1,65,0
21,210.03999999999988,21,21,2,62,1
22,150.05999999999992,15,15,2,69,0
23,199.0199999999998,20,20,1,65,2
24,236.9599999999999,24,24,1,63,4
25,210.6999999999999,21,21,2,63,0
26,178.55999999999992,18,18,1,65,2
27,220.6599999999999,22,22,2,61,0
28,217.8199999999999,22,22,2,65,3
29,171.35999999999999,19,0,0,59,0
30,231.1199999999999,23,23,1,60,0
31,209.8399999999999,21,21,2,62,1
32,210.6799999999999,21,21,1,59,0
33,169.05999999999986,17,17,2,67,1
34,230.35999999999987,23,23,3,62,1
35,199.73999999999995,20,20,3,65,1
36,178.47999999999973,18,18,1,69,2
37,179.4999999999999,18,18,2,72,1
38,220.7399999999999,22,22,2,62,0
39,219.99999999999986,22,22,2,64,1
40,241.4599999999998,24,24,3,62,0
41,211.01999999999984,21,21,2,62,0
42,169.47999999999985,17,17,1,68,1
43,200.57999999999979,20,20,1,65,0
44,210.45999999999984,21,21,3,63,0
45,190.83999999999986,19,19,2,64,0
46,208.25999999999988,21,21,1,63,2
47,180.4399999999999,18,18,1,64,0
48,198.87999999999988,20,20,2,65,2
49,219.8599999999999,22,22,1,63,1
50,220.7,22,22,1,60,0
51,220.81999999999994,22,22,2,64,0
52,220.59999999999997,22,22,1,61,0
53,190.43999999999988,19,19,2,64,0
54,180.75999999999996,18,18,3,67,0
55,200.73999999999995,20,20,1,61,0
56,209.83999999999992,21,21,1,63,1
57,227.31999999999982,23,23,1,64,4
58,211.47999999999982,21,21,3,63,0
59,198.99999999999997,20,20,1,63,1
60,200.83999999999992,20,20,2,66,0
61,179.48000000000008,18,18,2,68,1
62,179.7399999999999,18,18,1,65,1
63,179.92000000000004,18,18,2,65,0
64,200.67999999999986,20,20,1,64,0
65,230.05999999999995,23,23,2,63,1
66,230.3399999999998,23,23,2,64,1
67,198.73999999999992,20,20,2,68,2
68,152.27999999999992,17,0,0,61,1
69,149.51999999999995,15,15,1,67,0
70,180.5399999999999,18,18,2,63,0
71,190.58,19,19,1,64,0
72,159.14000000000004,16,16,1,69,1
73,200.69999999999987,20,20,1,64,0
74,197.41999999999996,20,20,2,64,3
75,239.89999999999992,24,24,2,62,1
76,180.59999999999994,18,18,2,65,0
77,220.87999999999988,22,22,2,65,0
78,210.65999999999997,21,21,1,61,0
79,175.2199999999998,18,18,1,70,5
80,200.71999999999989,20,20,3,66,0
81,216.59999999999997,22,22,1,63,4
82,200.4799999999999,20,20,2,63,0
83,230.6799999999999,23,23,2,61,0
84,220.9599999999999,22,22,2,61,0
85,239.99999999999997,24,24,2,62,1
86,230.27999999999992,23,23,2,63,1
87,220.56,22,22,2,61,0
88,228.87999999999994,23,23,2,63,2
89,209.77999999999997,21,21,2,65,1
90,180.83999999999986,18,18,1,64,0
91,230.05999999999983,23,23,2,62,1
92,207.65999999999988,21,21,1,64,3
93,189.8399999999998,19,19,2,65,1
94,206.7399999999999,21,21,2,65,4
95,216.63999999999996,22,22,2,65,4
96,221.05999999999992,22,22,2,61,0
97,190.37999999999994,19,19,1,64,0
98,189.25999999999993,19,19,1,66,1
99,200.39999999999984,20,20,2,62,0
100,198.7799999999999,20,20,2,65,2
101,201.23999999999987,20,20,2,66,0
102,190.67999999999984,19,19,1,63,0
103,200.75999999999985,20,20,1,66,0
104,180.61999999999995,18,18,1,65,0
105,219.93999999999986,22,22,2,63,1
106,220.55999999999992,22,22,1,63,0
107,198.8799999999998,20,20,2,65,2
108,178.75999999999993,18,18,1,64,1
109,231.21999999999986,23,23,3,62,0
110,217.63999999999987,22,22,2,64,3
111,208.0199999999998,21,21,2,71,3
112,209.7399999999999,21,21,2,62,1
113,224.9199999999999,23,23,3,69,6
114,210.75999999999993,21,21,2,64,0
115,190.85999999999984,19,19,2,62,0
116,199.4599999999999,20,20,2,64,1
117,170.4399999999999,17,17,1,63,0
118,189.6999999999999,19,19,2,66,1
119,168.29999999999998,17,17,2,66,2
120,160.0799999999999,16,16,1,64,0
121,200.5799999999999,20,20,2,62,0
122,180.65999999999983,18,18,3,66,0
123,190.33999999999992,19,19,1,65,0
124,219.78000000000003,22,22,2,61,1
125,221.14,22,22,2,62,0
126,199.53999999999988,20,20,1,62,1
127,190.38,19,19,1,63,0
128,200.75999999999996,20,20,1,60,0
129,230.03999999999988,23,23,2,64,1
130,180.45999999999995,18,18,1,64,0
131,197.7,20,20,2,66,3
132,228.87999999999994,23,23,2,62,2
133,190.43999999999986,19,19,2,64,0
134,211.0999999999999,21,21,2,63,0
135,220.21999999999989,22,22,3,63,1
136,208.8199999999999,21,21,2,64,2
137,241.13999999999993,24,24,2,59,0
138,221.4599999999998,22,22,2,61,0
139,231.07999999999987,23,23,2,61,0
140,209.0399999999999,21,21,2,63,2
141,230.15999999999988,23,23,2,63,1
142,209.63999999999993,21,21,1,62,1
143,190.04000000000002,19,19,2,64,0
144,180.45999999999984,18,18,1,64,0
145,200.49999999999991,20,20,1,64,0
146,241.11999999999995,24,24,2,59,0
147,221.1399999999999,22,22,2,63,0
148,221.19999999999993,22,22,3,63,0
149,221.47999999999988,22,22,2,60,0
150,220.73999999999995,22,22,2,62,0
151,240.6799999999998,24,24,2,64,1
152,198.61999999999983,20,20,2,67,2
153,219.41999999999982,22,22,3,63,2
154,170.29999999999993,17,17,1,65,0
155,200.7,20,20,2,62,0
156,169.23999999999995,17,17,1,64,1
157,200.4799999999999,20,20,1,65,0
158,200.87999999999997,20,20,2,63,0
159,209.01999999999987,21,21,2,64,2
160,191.01999999999984,19,19,2,65,0
161,149.63999999999996,15,15,1,67,1
162,188.01999999999987,19,19,3,67,3
163,200.93999999999994,20,20,1,61,0
164,211.33999999999986,21,21,2,61,0
165,200.49999999999986,20,20,1,63,0
166,251.28,25,25,2,57,0
167,220.95999999999992,22,22,2,62,0
168,199.51999999999984,20,20,2,68,1
169,230.09999999999988,23,23,2,61,1
170,151.19999999999993,16,16,1,73,9
171,219.8999999999999,22,22,3,64,1
172,177.89999999999984,18,18,2,69,3
173,187.3999999999999,19,19,1,65,3
174,220.21999999999989,22,22,3,64,1
175,211.11999999999975,21,21,1,63,0
176,170.31999999999985,17,17,1,64,0
177,215.0399999999999,22,22,2,68,6
178,210.71999999999986,21,21,2,67,0
179,210.81999999999985,21,21,1,63,0
180,198.55999999999992,20,20,2,67,2
181,230.33999999999983,23,23,3,63,1
182,216.73999999999992,22,22,2,66,4
183,220.87999999999985,22,22,3,64,0
184,220.61999999999998,22,22,1,59,0
185,221.47999999999976,22,22,2,66,0
186,218.15999999999983,22,22,2,64,3
187,190.79999999999978,19,19,1,67,0
188,230.0399999999999,23,23,1,59,1
189,211.05999999999992,21,21,1,62,0
190,218.95999999999995,22,22,2,63,2
191,209.66,21,21,2,61,1
192,178.7999999999999,18,18,1,68,2
193,241.21999999999986,24,24,3,64,0
194,198.38000000000005,20,20,3,64,2
195,207.75999999999988,21,21,1,64,3
196,190.27999999999994,19,19,1,62,0
197,210.52000000000004,21,21,2,62,0
198,237.01999999999992,24,24,1,65,4
199,190.89999999999992,19,19,1,61,0
200,200.65999999999985,20,20,1,60,0
201,170.09999999999985,17,17,1,65,0
202,230.81999999999994,23,23,1,60,0
203,191.0399999999998,19,19,2,64,0
204,230.5399999999999,23,23,3,63,1
205,209.81999999999988,21,21,2,64,1
206,238.9199999999999,24,24,2,62,2
207,210.63999999999996,21,21,1,63,0
208,218.13999999999993,22,22,2,66,3
209,189.49999999999991,19,19,1,63,1
210,220.9999999999999,22,22,2,59,0
211,199.99999999999986,20,20,2,63,1
212,220.2799999999999,22,22,1,62,1
213,203.8999999999999,23,0,0,60,4
214,189.41999999999993,19,19,1,62,1
215,220.99999999999991,22,22,3,62,0
216,200.7199999999999,20,20,1,63,0
217,209.93999999999994,21,21,3,67,1
218,210.73999999999998,21,21,2,61,0
219,241.01999999999995,24,24,1,61,0
220,190.27999999999997,19,19,2,62,0
221,199.63999999999993,20,20,1,62,1
