episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.43999999999983,18,18,1,64,0
1,139.99999999999994,14,14,1,67,0
2,178.56,18,18,1,63,1
3,198.69999999999985,20,20,1,66,2
4,180.7199999999999,18,18,2,65,0
5,200.34,20,20,1,61,0
6,189.19999999999996,19,19,1,63,1
7,190.23999999999998,19,19,1,65,0
8,186.69999999999985,19,19,1,66,4
9,169.31999999999982,17,17,1,69,1
10,190.75999999999988,19,19,2,63,0
11,170.67999999999986,17,17,2,65,0
12,199.7599999999999,20,20,1,61,1
13,199.53999999999985,20,20,1,63,1
14,200.63999999999993,20,20,1,61,0
15,189.43999999999986,19,19,2,66,1
16,170.01999999999998,17,17,1,64,0
17,162.6599999999999,18,0,0,55,0
18,210.72000000000003,21,21,2,63,0
19,200.39999999999992,20,20,1,63,0
20,190.4199999999999,19,19,2,66,0
21,133.47999999999982,15,0,0,66,2
22,210.63999999999984,21,21,1,61,0
23,188.91999999999987,21,0,0,58,1
24,220.87999999999994,22,22,1,62,0
25,190.65999999999997,19,19,1,65,0
26,178.41999999999982,18,18,1,68,2
27,200.57999999999984,20,20,2,64,0
28,178.66000000000003,18,18,1,65,2
29,209.8799999999999,21,21,1,62,1
30,137.45999999999992,14,14,2,70,2
31,190.7799999999999,19,19,1,63,0
32,190.39999999999984,19,19,1,68,0
33,188.4599999999999,19,19,1,67,2
34,190.4399999999999,19,19,2,64,0
35,160.25999999999993,16,16,1,66,0
36,200.2599999999999,20,20,1,65,0
37,210.91999999999982,21,21,1,63,0
38,200.91999999999987,20,20,1,62,0
39,180.49999999999983,18,18,2,66,0
40,189.99999999999994,19,19,1,63,0
41,210.55999999999992,21,21,1,61,0
42,200.71999999999989,20,20,1,63,0
43,160.13999999999984,16,16,2,66,0
44,199.76000000000008,20,20,1,65,0
45,168.53999999999988,19,0,0,65,3
46,170.53999999999982,17,17,1,63,0
47,190.71999999999994,19,19,2,66,0
48,190.75999999999988,19,19,1,64,0
49,139.48000000000002,14,14,1,68,0
50,160.47999999999985,16,16,1,65,0
51,196.61999999999986,20,20,1,65,4
52,210.99999999999986,21,21,2,64,0
53,169.92,17,17,1,64,0
54,220.63999999999993,22,22,2,62,0
55,210.53999999999996,21,21,2,61,0
56,149.19999999999987,15,15,2,68,1
57,190.65999999999988,19,19,1,64,0
58,210.31999999999994,21,21,1,64,0
59,179.51999999999984,18,18,1,65,1
60,190.67999999999992,19,19,1,64,0
61,231.0399999999999,23,23,1,60,0
62,209.65999999999994,21,21,1,61,1
63,179.19999999999993,18,18,1,68,1
64,160.25999999999996,16,16,1,66,0
65,180.63999999999984,18,18,2,63,0
66,220.21999999999983,22,22,2,65,1
67,170.21999999999994,17,17,1,63,0
68,180.23999999999995,18,18,2,63,0
69,210.83999999999992,21,21,1,63,0
70,189.81999999999988,19,19,2,66,1
71,219.2999999999998,22,22,1,62,2
72,221.07999999999984,22,22,1,60,0
73,210.35999999999987,21,21,1,62,0
74,220.87999999999994,22,22,1,62,0
75,201.0599999999998,20,20,2,65,0
76,210.53999999999988,21,21,1,63,0
77,190.40000000000003,19,19,1,62,0
78,200.5999999999999,20,20,1,63,0
79,168.21999999999997,17,17,1,66,2
80,198.53999999999988,20,20,1,63,2
81,150.33999999999995,15,15,1,66,0
82,189.17999999999998,19,19,1,65,1
83,180.14000000000004,18,18,1,64,0
84,199.23999999999998,20,20,1,62,1
85,231.03999999999985,23,23,1,63,0
86,180.13999999999987,18,18,1,63,0
87,210.95999999999987,21,21,1,61,0
88,161.97999999999996,18,0,0,62,0
89,169.92,17,17,1,65,0
90,190.27999999999992,19,19,1,63,0
91,190.59999999999988,19,19,1,62,0
92,179.7799999999999,18,18,1,63,1
93,167.89999999999992,17,17,1,66,2
94,170.53999999999985,17,17,1,63,0
95,210.49999999999994,21,21,2,63,0
96,144.12,16,0,0,65,0
97,199.76000000000002,20,20,2,66,1
98,189.29999999999987,19,19,1,63,1
99,210.85999999999984,21,21,1,62,0
100,162.05999999999997,18,0,0,56,0
101,180.26,18,18,1,63,0
102,210.85999999999984,21,21,1,62,0
103,190.5799999999999,19,19,1,63,0
104,170.61999999999992,17,17,1,64,0
105,200.51999999999992,20,20,1,61,0
106,158.4799999999998,16,16,1,67,2
107,199.7799999999999,20,20,2,64,1
108,188.6199999999999,19,19,1,63,2
109,209.83999999999983,21,21,1,64,1
110,157.25999999999988,16,16,1,70,3
111,179.7199999999998,18,18,1,66,1
112,149.43999999999997,15,15,1,67,1
113,178.4599999999999,18,18,1,65,2
114,149.05999999999986,15,15,1,66,1
115,200.6999999999999,20,20,1,63,0
116,189.6599999999999,19,19,2,64,1
117,180.8199999999998,18,18,1,66,0
118,179.45999999999975,18,18,1,68,1
119,180.33999999999992,18,18,1,63,0
120,162.39999999999992,18,0,0,52,0
121,220.23999999999992,22,22,1,63,0
122,177.8399999999998,18,18,1,67,3
123,231.29999999999984,23,23,1,61,0
124,210.9999999999998,21,21,1,64,0
125,180.21999999999997,18,18,2,63,0
126,210.9599999999998,21,21,1,61,0
127,179.9799999999998,18,18,1,63,1
128,190.19999999999993,19,19,1,62,0
129,210.58,21,21,1,59,0
130,150.13999999999996,15,15,1,67,0
131,187.4399999999999,19,19,1,68,3
132,149.71999999999986,15,15,1,66,0
133,210.5199999999999,21,21,1,63,0
134,188.8999999999999,19,19,1,65,2
135,199.61999999999986,20,20,1,62,1
136,178.26000000000002,18,18,1,65,2
137,179.3399999999999,18,18,1,65,1
138,220.8399999999999,22,22,1,63,0
139,200.85999999999987,20,20,1,66,0
140,199.51999999999995,20,20,1,63,1
141,190.69999999999987,19,19,2,66,0
142,179.19999999999987,18,18,1,67,1
143,200.49999999999994,20,20,2,62,0
144,170.37999999999985,19,0,0,59,1
145,190.4999999999999,19,19,1,63,0
146,180.45999999999998,18,18,1,63,0
147,210.67999999999984,21,21,1,60,0
148,152.6199999999999,17,0,0,58,1
149,199.99999999999986,20,20,1,64,1
150,210.8999999999999,21,21,2,63,0
151,219.91999999999987,22,22,1,59,1
152,220.81999999999985,22,22,1,64,0
153,200.03999999999994,20,20,1,62,1
154,190.27999999999992,19,19,1,64,0
155,179.15999999999994,18,18,1,64,1
156,159.83999999999972,16,16,1,68,1
157,199.83999999999992,20,20,1,62,1
158,199.53999999999994,20,20,1,62,1
159,190.59999999999997,19,19,1,63,0
160,200.6,20,20,2,62,0
161,149.13999999999987,15,15,1,67,1
162,179.9399999999999,18,18,1,64,0
163,169.7399999999999,17,17,1,64,1
164,198.45999999999984,20,20,1,66,2
165,200.59999999999994,20,20,1,64,0
166,190.09999999999985,19,19,1,62,0
167,190.38,19,19,1,64,0
168,200.71999999999997,20,20,1,62,0
169,209.65999999999997,21,21,1,62,1
170,200.3,20,20,2,62,0
171,180.25999999999996,18,18,1,63,0
172,180.65999999999983,18,18,1,63,0
173,210.2399999999998,21,21,1,64,1
174,209.85999999999999,21,21,1,63,1
175,211.0599999999999,21,21,1,61,0
176,150.15999999999985,15,15,1,70,0
177,160.39999999999998,16,16,1,64,0
178,200.65999999999988,20,20,1,60,0
179,180.1399999999999,18,18,1,64,0
180,180.39999999999984,18,18,1,66,0
181,208.7599999999999,21,21,1,63,2
182,180.17999999999992,18,18,2,66,0
183,179.8399999999998,20,0,0,62,1
184,220.9999999999999,22,22,1,60,0
185,170.9399999999998,17,17,1,63,0
186,162.53999999999994,18,0,0,48,0
187,160.3999999999999,16,16,2,69,0
188,190.63999999999993,19,19,2,64,0
189,190.65999999999983,19,19,1,64,0
190,190.6999999999999,19,19,1,61,0
191,170.5199999999999,17,17,1,64,0
192,190.49999999999994,19,19,1,63,0
193,179.65999999999985,18,18,1,63,1
194,180.45999999999992,18,18,1,63,0
195,210.97999999999985,21,21,1,60,0
196,190.1799999999999,19,19,1,63,0
197,161.4599999999998,18,0,0,56,1
198,188.53999999999988,19,19,1,66,2
199,210.85999999999984,21,21,1,60,0
200,190.25999999999985,19,19,1,64,0
201,190.49999999999986,19,19,1,63,0
202,231.17999999999984,23,23,2,61,0
203,180.45999999999995,18,18,1,63,0
204,180.73999999999987,18,18,1,64,0
205,220.87999999999988,22,22,1,60,0
206,211.25999999999982,21,21,1,61,0
207,189.71999999999989,19,19,1,62,1
208,181.05999999999986,18,18,1,64,0
209,200.81999999999988,20,20,1,62,0
210,200.73999999999987,20,20,1,61,0
211,190.49999999999994,19,19,1,63,0
212,210.2399999999998,21,21,1,63,1
213,177.22,18,18,2,68,3
214,143.9599999999999,16,0,0,59,0
215,199.79999999999984,20,20,1,65,1
216,209.95999999999984,21,21,1,62,1
217,180.44,18,18,1,64,0
218,180.14,18,18,1,63,0
219,179.7599999999999,18,18,1,65,1
220,210.71999999999989,21,21,1,62,0
221,211.1199999999999,21,21,2,62,0
222,189.94000000000003,19,19,2,64,0
223,179.7399999999998,20,0,0,62,1
224,170.19999999999985,17,17,1,65,0
225,178.39999999999984,18,18,1,68,2
226,200.87999999999982,20,20,1,63,0
227,158.47999999999985,16,16,1,67,2
228,221.39999999999984,22,22,1,61,0
229,160.29999999999984,18,0,0,67,2
230,199.24000000000004,20,20,1,63,1
231,200.49999999999986,20,20,1,64,0
232,199.49999999999986,20,20,1,64,1
233,189.57999999999998,19,19,1,64,1
234,198.61999999999983,20,20,1,65,2
235,160.1,16,16,1,64,0
236,189.87999999999988,19,19,1,64,1
237,210.71999999999989,21,21,1,63,0
238,210.78,21,21,1,61,0
239,210.65999999999983,21,21,1,61,0
240,219.8399999999999,22,22,1,65,1
241,169.0,17,17,1,66,1
242,221.21999999999977,22,22,1,65,0
243,200.6199999999999,20,20,1,63,0
244,190.3599999999999,19,19,2,62,0
245,178.3599999999999,18,18,1,65,2
246,200.35999999999996,20,20,2,64,0
247,179.64000000000001,18,18,1,65,0
248,160.67999999999984,16,16,1,66,0
249,178.87999999999994,18,18,2,67,1
250,168.43999999999974,17,17,1,68,2
251,220.9999999999999,22,22,1,60,0
252,190.07999999999996,19,19,1,63,0
253,178.55999999999986,20,0,0,64,2
254,170.4999999999999,17,17,1,66,0
255,190.75999999999988,19,19,1,65,0
256,200.37999999999994,20,20,2,63,0
257,149.11999999999986,15,15,1,68,1
258,179.8599999999999,18,18,1,63,1
259,199.5799999999998,20,20,1,66,1
260,220.8199999999999,22,22,1,65,0
261,190.6799999999999,19,19,1,63,0
262,210.18,21,21,1,60,0
263,209.83999999999992,21,21,1,64,1
264,220.13999999999984,22,22,2,63,1
265,179.03999999999985,18,18,1,67,2
266,170.3799999999999,17,17,2,66,0
267,209.25999999999993,21,21,1,64,2
268,190.83999999999995,19,19,2,65,0
269,179.23999999999984,18,18,1,65,1
270,211.03999999999988,21,21,1,62,0
271,190.97999999999996,19,19,2,62,0
272,179.18000000000004,18,18,3,66,1
273,210.9599999999998,21,21,1,61,0
274,180.60000000000002,18,18,2,66,0
275,210.65999999999988,21,21,1,61,0
276,169.71999999999997,17,17,1,66,1
277,98.94000000000001,11,0,0,37,0
278,178.15999999999988,18,18,1,64,2
279,198.83999999999986,20,20,1,63,2
280,177.2599999999999,18,18,1,67,3
281,189.89999999999986,19,19,1,63,1
282,179.4399999999999,18,18,1,65,1
283,162.27999999999983,18,0,0,62,0
284,169.92,17,17,1,63,0
285,230.9599999999998,23,23,2,61,0
286,210.81999999999982,21,21,1,64,0
287,200.63999999999984,20,20,1,61,0
288,178.43999999999988,18,18,1,65,2
289,199.12,20,20,1,64,1
290,178.41999999999993,20,0,0,65,2
291,162.53999999999985,18,0,0,66,0
292,200.01999999999987,20,20,1,63,1
293,178.85999999999993,18,18,1,65,1
294,200.59999999999997,20,20,2,63,0
295,210.45999999999998,21,21,1,61,0
296,180.69999999999987,18,18,2,65,0
297,180.3399999999999,18,18,2,63,0
298,200.47999999999993,20,20,2,62,0
299,180.19999999999976,20,0,0,59,1
300,209.75999999999996,21,21,1,62,1
301,210.65999999999988,21,21,1,61,0
302,220.7999999999998,22,22,1,66,0
303,180.65999999999988,18,18,1,62,0
304,180.43999999999994,18,18,1,64,0
305,200.1199999999999,20,20,1,63,1
306,126.23999999999977,14,0,0,69,0
307,135.27999999999986,15,0,0,65,0
308,158.35999999999996,16,16,1,67,2
309,215.97999999999985,22,22,1,66,5
310,189.6,19,19,1,64,1
311,240.6599999999999,24,24,1,64,0
312,210.45999999999992,21,21,1,62,0
313,160.57999999999993,16,16,1,66,0
314,221.11999999999986,22,22,1,59,0
315,171.67999999999984,19,0,0,57,0
316,200.89999999999992,20,20,1,64,0
317,180.57999999999987,18,18,2,66,0
318,168.39999999999992,17,17,1,66,2
319,178.21999999999989,18,18,1,67,2
320,180.24,18,18,2,63,0
321,170.29999999999993,17,17,2,64,0
322,188.79999999999995,19,19,1,65,2
323,220.75999999999985,22,22,1,62,0
324,170.38,17,17,1,72,0
325,189.4199999999999,19,19,1,66,1
326,143.89999999999995,16,0,0,56,0
327,152.81999999999996,17,0,0,57,0
328,189.75999999999988,19,19,2,65,1
329,190.9599999999999,19,19,2,64,0
330,159.70000000000005,16,16,1,70,0
331,220.75999999999993,22,22,2,61,0
332,149.7999999999999,15,15,1,68,0
333,197.52,20,20,1,66,3
334,180.15999999999985,18,18,1,63,0
335,180.42,18,18,2,65,0
336,130.3599999999999,13,13,1,68,0
337,200.45999999999995,20,20,2,64,0
338,200.81999999999994,20,20,1,63,0
339,162.55999999999983,18,0,0,65,0
340,188.83999999999986,21,0,0,56,1
341,162.29999999999993,18,0,0,52,0
342,200.3999999999999,20,20,1,63,0
343,229.47999999999996,23,23,1,63,1
344,200.29999999999995,20,20,1,62,0
345,209.1199999999999,21,21,1,63,1
346,152.15999999999994,17,0,0,63,1
347,190.70000000000002,19,19,1,63,0
348,230.67999999999992,23,23,1,61,0
349,170.65999999999977,17,17,1,67,0
350,196.73999999999992,20,20,1,65,4
351,230.81999999999994,23,23,1,60,0
352,189.79999999999995,21,0,0,60,0
353,199.61999999999995,20,20,1,63,1
354,199.83999999999983,20,20,1,62,1
355,186.49999999999986,19,19,1,66,4
356,168.47999999999993,17,17,2,67,2
357,190.8399999999998,19,19,2,65,0
358,190.31999999999996,19,19,1,61,0
359,180.13999999999996,18,18,1,64,0
360,210.75999999999985,21,21,1,61,0
361,171.75999999999985,19,0,0,60,0
362,209.45999999999998,21,21,1,61,1
363,229.77999999999986,23,23,1,63,1
364,210.7999999999999,21,21,1,65,0
365,200.65999999999983,20,20,1,66,0
366,190.18,19,19,1,63,0
367,190.45999999999995,19,19,2,63,0
368,180.03999999999994,18,18,1,64,0
