episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.69999999999987,19,19,1,61,0
1,170.71999999999997,17,17,3,67,0
2,199.93999999999974,20,20,2,66,1
3,191.29999999999984,19,19,3,65,0
4,178.41999999999987,18,18,2,66,2
5,210.2999999999998,21,21,3,63,1
6,201.15999999999983,20,20,3,63,0
7,169.4599999999999,17,17,2,67,1
8,179.85999999999987,18,18,1,64,1
9,190.32000000000005,19,19,2,66,0
10,157.63999999999996,16,16,2,69,3
11,201.2799999999998,20,20,3,62,0
12,179.39999999999992,18,18,2,66,1
13,180.9599999999998,18,18,1,63,0
14,201.03999999999982,20,20,3,64,0
15,190.95999999999987,19,19,2,62,0
16,178.69999999999985,18,18,2,68,2
17,199.45999999999987,20,20,2,65,1
18,188.25999999999996,19,19,2,66,2
19,189.75999999999985,19,19,2,64,1
20,200.7399999999999,20,20,3,63,0
21,230.05999999999992,23,23,2,63,1
22,189.39999999999986,19,19,1,64,1
23,190.67999999999984,19,19,1,63,0
24,197.23999999999987,20,20,1,64,3
25,218.7799999999999,22,22,1,62,2
26,179.75999999999982,18,18,2,69,1
27,190.45999999999992,19,19,2,63,0
28,211.0199999999999,21,21,2,62,0
29,198.9399999999999,20,20,3,66,2
30,199.43999999999986,20,20,2,66,1
31,160.14000000000004,16,16,2,72,0
32,200.97999999999982,20,20,2,63,0
33,190.14000000000001,19,19,2,64,0
34,160.20000000000005,16,16,2,67,0
35,179.4199999999998,18,18,1,66,1
36,180.71999999999977,18,18,2,64,0
37,190.42,19,19,3,65,0
38,170.05999999999992,17,17,2,65,0
39,178.65999999999988,18,18,1,64,2
40,170.5199999999999,17,17,1,64,0
41,170.31999999999996,17,17,1,65,0
42,179.43999999999983,18,18,3,67,1
43,209.61999999999983,21,21,2,63,1
44,199.99999999999986,20,20,2,63,1
45,177.69999999999987,18,18,2,69,3
46,211.21999999999989,21,21,2,62,0
47,209.79999999999984,21,21,2,64,1
48,199.09999999999985,20,20,2,64,2
49,211.05999999999992,21,21,2,64,0
50,219.79999999999993,22,22,2,65,1
51,189.36000000000004,19,19,2,65,1
52,210.49999999999991,21,21,3,62,0
53,199.8999999999999,20,20,2,63,1
54,169.53999999999988,17,17,3,67,1
55,199.63999999999984,20,20,3,64,1
56,179.65999999999988,18,18,3,67,1
57,200.36,20,20,2,64,0
58,180.25999999999993,18,18,1,64,0
59,199.8599999999999,20,20,2,65,1
60,198.75999999999988,20,20,2,66,2
61,170.43999999999994,17,17,2,68,0
62,190.45999999999987,19,19,2,62,0
63,200.77999999999986,20,20,2,62,0
64,169.49999999999994,17,17,1,66,1
65,188.6799999999999,19,19,3,67,2
66,180.12000000000003,18,18,2,64,0
67,190.93999999999988,19,19,2,64,0
68,209.55999999999992,21,21,3,65,1
69,180.5199999999999,18,18,2,64,0
70,188.41999999999996,19,19,2,67,2
71,150.11999999999986,15,15,1,67,0
72,200.75999999999993,20,20,2,65,0
73,210.49999999999997,21,21,2,62,0
74,181.13999999999982,18,18,3,68,0
75,158.33999999999986,16,16,2,69,2
76,190.01999999999992,19,19,3,66,1
77,229.01999999999984,23,23,3,65,2
78,199.51999999999987,20,20,3,66,1
79,179.91999999999982,18,18,2,65,1
80,147.83999999999997,15,15,1,69,2
81,191.01999999999987,19,19,1,61,0
82,180.33999999999992,18,18,1,64,0
83,180.61999999999995,18,18,2,64,0
84,180.39999999999986,18,18,2,65,0
85,200.20000000000002,20,20,2,63,1
86,179.43999999999994,18,18,2,64,1
87,200.03999999999985,20,20,1,62,1
88,190.75999999999985,19,19,2,63,0
89,199.1399999999999,20,20,3,65,2
90,199.67999999999986,20,20,2,64,1
91,160.47999999999993,16,16,1,66,0
92,200.81999999999982,20,20,1,62,0
93,211.13999999999982,21,21,1,61,0
94,199.8399999999999,20,20,3,65,1
95,190.16,19,19,2,63,0
96,180.27999999999986,18,18,2,65,0
97,210.65999999999994,21,21,3,64,0
98,180.48,18,18,3,65,0
99,150.05999999999995,15,15,3,68,0
100,189.37999999999997,19,19,1,64,1
101,210.77999999999997,21,21,3,64,0
102,209.77999999999994,21,21,1,62,1
103,200.07999999999993,20,20,2,64,1
104,190.42000000000002,19,19,3,64,0
105,169.35999999999993,17,17,2,67,1
106,178.41999999999987,18,18,2,67,2
107,170.25999999999988,17,17,2,67,0
108,166.75999999999985,17,17,2,70,4
109,209.25999999999985,21,21,3,66,2
110,187.16,19,19,2,66,3
111,188.49999999999983,19,19,1,63,2
112,179.91999999999993,18,18,2,65,1
113,209.21999999999983,21,21,2,65,2
114,189.6599999999999,19,19,2,64,1
115,169.27999999999997,17,17,2,66,1
116,189.77999999999992,21,0,0,62,0
117,196.11999999999986,20,20,2,66,5
118,209.2799999999999,21,21,3,65,2
119,170.83999999999978,17,17,3,67,0
120,189.23999999999987,19,19,2,64,1
121,170.15999999999988,17,17,2,66,0
122,189.8399999999999,19,19,2,65,1
123,128.33999999999997,13,13,1,70,1
124,177.61999999999992,18,18,2,67,3
125,189.22,19,19,2,66,1
126,221.21999999999989,22,22,2,64,0
127,179.61999999999986,18,18,2,64,1
128,179.2399999999999,18,18,2,64,1
129,170.27999999999997,17,17,2,65,0
130,190.43999999999988,19,19,2,64,0
131,219.35999999999984,22,22,2,63,2
132,200.41999999999996,20,20,1,62,0
133,200.03999999999982,20,20,3,65,1
134,169.8799999999998,17,17,2,66,1
135,190.65999999999988,19,19,2,63,0
136,169.91999999999996,17,17,3,67,0
137,208.91999999999987,21,21,2,64,2
138,169.04,17,17,3,68,1
139,179.87999999999982,18,18,2,66,1
140,199.7799999999998,20,20,1,66,1
141,199.71999999999997,20,20,3,66,1
142,159.83999999999997,16,16,2,66,0
143,190.35999999999999,19,19,2,63,0
144,200.31999999999985,20,20,3,65,1
145,200.85999999999981,20,20,2,64,0
146,160.07999999999993,16,16,1,66,0
147,200.4799999999999,20,20,2,63,0
148,160.81999999999985,16,16,2,67,0
149,209.29999999999998,21,21,2,63,1
150,200.87999999999988,20,20,2,62,0
151,200.61999999999992,20,20,3,65,0
152,231.35999999999987,23,23,2,62,0
153,180.08,18,18,3,65,0
154,199.03999999999982,20,20,1,62,2
155,200.67999999999992,20,20,2,63,0
156,169.71999999999994,17,17,1,63,0
157,180.03999999999988,18,18,1,64,0
158,198.29999999999987,20,20,2,65,3
159,169.69999999999993,17,17,2,65,1
160,198.91999999999987,20,20,1,64,2
161,190.3599999999999,19,19,2,62,0
162,221.09999999999988,22,22,3,63,0
163,207.3799999999998,21,21,1,65,4
164,180.59999999999994,18,18,2,64,0
165,230.45999999999984,23,23,2,63,1
166,160.65999999999985,16,16,3,70,0
167,200.37999999999994,20,20,2,62,0
168,200.8799999999999,20,20,2,62,0
169,201.3399999999998,20,20,3,64,0
