episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.93999999999988,22,22,2,63,0
1,189.9999999999998,19,19,3,66,1
2,209.47999999999982,21,21,1,66,1
3,219.1999999999999,22,22,3,65,2
4,200.83999999999983,20,20,1,60,0
5,179.89999999999995,18,18,2,66,1
6,228.9799999999999,23,23,2,63,2
7,200.79999999999978,20,20,1,63,0
8,209.39999999999992,21,21,2,63,1
9,198.9999999999998,20,20,2,64,2
10,200.13999999999987,20,20,3,65,1
11,211.57999999999984,21,21,3,63,0
12,241.43999999999983,24,24,2,59,0
13,168.60000000000005,17,17,1,67,1
14,198.93999999999986,20,20,1,63,2
15,209.89999999999995,21,21,2,64,1
16,228.93999999999988,23,23,1,61,2
17,198.97999999999988,20,20,2,65,2
18,210.11999999999992,21,21,2,63,1
19,219.01999999999987,22,22,2,65,2
20,180.4199999999999,18,18,2,65,0
21,149.99999999999994,15,15,2,68,0
22,189.35999999999999,19,19,2,63,1
23,180.61999999999992,18,18,2,64,0
24,201.1599999999998,20,20,2,63,0
25,179.07999999999987,18,18,1,63,1
26,205.95999999999987,21,21,1,66,5
27,53.63999999999999,6,0,0,22,0
28,219.1199999999999,22,22,3,64,2
29,196.03999999999996,20,20,1,67,5
30,209.91999999999985,21,21,1,64,1
31,190.5599999999999,19,19,2,64,0
32,210.01999999999987,21,21,2,63,1
33,180.05999999999995,18,18,1,64,0
34,200.95999999999992,20,20,3,63,0
35,168.71999999999983,17,17,1,66,2
36,209.2599999999998,21,21,3,65,2
37,176.47999999999988,18,18,3,69,4
38,188.59999999999997,19,19,1,63,2
39,221.31999999999985,22,22,3,62,0
40,180.63999999999987,18,18,1,65,0
41,209.49999999999994,21,21,2,64,1
42,215.59999999999994,22,22,1,65,5
43,130.21999999999997,13,13,2,69,0
44,197.65999999999985,20,20,1,63,3
45,218.93999999999983,22,22,2,64,2
46,217.95999999999984,22,22,1,65,3
47,208.4599999999999,21,21,1,63,2
48,200.87999999999988,20,20,2,63,0
49,229.3199999999998,23,23,3,64,2
50,189.53999999999988,19,19,2,65,1
51,153.55999999999983,17,0,0,61,0
52,180.79999999999984,18,18,2,66,0
53,180.53999999999994,18,18,2,63,0
54,145.03999999999982,16,0,0,50,0
55,199.69999999999985,20,20,2,62,1
56,210.9799999999999,21,21,3,63,0
57,220.9799999999999,22,22,1,61,0
58,209.75999999999988,21,21,1,63,1
59,167.7999999999999,17,17,1,67,3
60,188.93999999999994,19,19,2,66,2
61,177.8799999999999,18,18,1,65,3
62,210.91999999999987,21,21,2,62,0
63,180.19999999999985,18,18,2,65,0
64,200.5199999999999,20,20,3,64,0
65,169.29999999999995,17,17,1,67,1
66,189.65999999999985,19,19,2,64,1
67,180.53999999999996,18,18,2,63,0
68,220.7999999999999,22,22,1,60,0
69,189.53999999999988,19,19,2,65,1
70,220.23999999999998,22,22,3,63,1
71,188.59999999999985,19,19,1,65,2
72,180.63999999999996,18,18,2,63,0
73,180.29999999999993,18,18,1,67,0
74,196.5199999999999,20,20,2,65,4
75,218.9799999999999,22,22,2,62,2
76,170.35999999999993,17,17,2,66,0
77,189.19999999999987,19,19,2,67,1
78,210.27999999999983,21,21,3,64,1
79,190.19999999999976,19,19,3,66,1
80,210.11999999999983,21,21,2,63,1
81,190.64,19,19,2,64,0
82,188.6,19,19,1,64,2
83,200.71999999999989,20,20,1,62,0
84,169.6199999999999,17,17,1,65,1
85,189.23999999999987,19,19,2,64,1
86,209.83999999999992,21,21,1,63,1
87,219.68000000000004,22,22,1,62,1
88,189.3799999999999,19,19,2,63,1
89,200.89999999999978,20,20,2,62,0
90,208.6599999999999,21,21,1,63,2
91,199.29999999999998,20,20,1,64,1
92,240.25999999999985,24,24,2,65,1
93,159.29999999999987,16,16,2,69,1
94,218.9799999999999,22,22,1,63,2
95,198.6199999999999,20,20,1,64,2
96,209.11999999999986,21,21,2,63,2
97,178.79999999999987,18,18,2,66,2
98,198.65999999999985,20,20,2,65,2
99,185.87999999999988,19,19,2,67,5
100,158.79999999999993,16,16,2,68,2
101,218.91999999999993,22,22,2,66,2
102,198.63999999999987,20,20,1,62,2
103,200.31999999999988,20,20,2,62,1
104,220.92,22,22,2,64,0
105,210.41999999999985,21,21,2,63,1
106,220.93999999999983,22,22,2,62,0
107,210.7599999999999,21,21,3,64,0
