episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.4599999999999,18,18,1,65,1
1,216.97999999999993,22,22,1,65,4
2,238.3999999999999,24,24,3,62,3
3,240.19999999999987,24,24,2,62,1
4,144.29999999999998,16,0,0,37,0
5,228.29999999999987,23,23,2,64,3
6,197.56,22,0,0,49,1
7,230.25999999999988,23,23,2,63,1
8,195.73999999999984,20,20,2,70,5
9,199.5,20,20,2,63,1
10,200.95999999999995,20,20,3,63,0
11,220.5399999999999,22,22,2,61,0
12,202.5399999999999,21,21,1,70,8
13,209.63999999999987,21,21,1,63,1
14,210.5399999999999,21,21,1,61,0
15,228.8799999999999,23,23,2,62,2
16,230.9,23,23,2,60,0
17,228.85999999999993,23,23,1,60,2
18,201.1799999999998,20,20,1,64,0
19,200.95999999999995,20,20,2,65,0
20,160.5999999999999,16,16,1,64,0
21,216.85999999999987,22,22,2,64,4
22,189.77999999999986,19,19,1,65,1
23,200.69999999999993,20,20,2,63,0
24,205.7399999999999,23,0,0,53,2
25,235.11999999999998,24,24,2,66,6
26,218.7599999999999,22,22,1,64,2
27,190.3799999999998,19,19,1,63,0
28,239.09999999999988,24,24,2,63,2
29,208.4799999999999,21,21,1,64,3
30,209.71999999999997,21,21,2,62,1
31,134.05999999999995,15,0,0,58,1
32,190.07999999999987,19,19,2,63,1
33,238.03999999999996,24,24,1,62,3
34,196.81999999999982,20,20,1,65,4
35,208.79999999999995,21,21,2,65,2
36,200.39999999999992,20,20,1,63,0
37,217.87999999999997,22,22,2,62,3
38,229.2599999999999,23,23,1,60,2
39,234.0199999999999,24,24,2,66,7
40,199.9799999999999,20,20,2,65,1
41,229.2599999999998,23,23,2,64,2
42,229.13999999999984,23,23,3,64,2
43,184.47999999999993,19,19,1,70,6
44,177.39999999999986,18,18,2,68,3
45,139.65999999999997,14,14,2,69,1
46,190.43999999999988,19,19,1,65,0
47,188.91999999999993,19,19,2,66,2
48,210.8199999999999,21,21,2,62,0
49,185.49999999999983,19,19,1,67,5
50,194.99999999999994,20,20,1,70,6
51,238.35999999999987,24,24,1,63,3
52,162.49999999999994,18,0,0,63,0
53,210.28,21,21,1,60,0
54,189.81999999999996,19,19,2,66,1
55,240.19999999999982,24,24,1,63,1
56,219.93999999999997,22,22,2,62,1
57,229.2999999999999,23,23,2,62,2
58,215.1799999999999,22,22,2,66,6
59,178.67999999999986,18,18,2,68,2
60,189.61999999999986,19,19,1,68,1
61,231.19999999999993,23,23,2,60,0
62,238.7,24,24,2,63,2
63,219.1799999999999,22,22,3,66,2
64,170.28,17,17,2,65,0
65,190.65999999999985,19,19,1,65,0
66,212.97999999999993,22,22,1,68,8
67,210.8599999999999,21,21,1,61,0
68,228.01999999999995,23,23,2,62,3
69,231.1199999999999,23,23,1,61,0
70,178.89999999999986,20,0,0,50,2
71,199.57999999999993,20,20,2,64,1
72,188.89999999999992,21,0,0,60,1
73,229.01999999999987,23,23,2,66,2
74,196.61999999999995,20,20,1,66,4
75,240.23999999999992,24,24,1,61,1
76,228.1799999999999,23,23,2,64,3
