episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.25999999999988,23,23,2,62,0
1,220.53999999999994,22,22,2,61,0
2,250.98000000000002,25,25,2,55,0
3,231.13999999999987,23,23,2,64,0
4,220.8399999999999,22,22,2,61,0
5,143.95999999999995,16,0,0,57,0
6,241.49999999999983,24,24,2,61,0
7,241.14,24,24,2,59,0
8,230.6199999999999,23,23,2,64,0
9,221.11999999999986,22,22,2,63,0
10,241.45999999999984,24,24,3,62,0
11,210.31999999999994,21,21,2,62,0
12,241.49999999999983,24,24,2,60,0
13,220.71999999999989,22,22,1,59,0
14,251.25999999999988,25,25,2,65,0
15,210.79999999999993,21,21,1,64,0
16,211.01999999999992,21,21,2,67,0
17,240.87999999999994,24,24,2,61,0
18,220.99999999999986,22,22,2,63,0
19,210.87999999999988,21,21,1,65,0
20,220.83999999999995,22,22,1,63,0
21,231.0999999999999,23,23,1,62,0
22,241.6199999999998,24,24,3,64,0
23,210.73999999999995,21,21,2,61,0
24,241.59999999999982,24,24,2,61,0
25,230.96,23,23,2,62,0
26,210.48000000000002,21,21,2,64,0
27,231.37999999999988,23,23,2,61,0
28,190.8599999999999,19,19,1,69,0
29,160.48,16,16,1,70,0
30,211.01999999999998,21,21,2,62,0
31,211.05999999999986,21,21,1,61,0
32,251.1399999999999,25,25,1,61,0
33,231.2399999999999,23,23,2,63,0
34,210.74,21,21,1,62,0
35,231.35999999999981,23,23,2,62,0
36,231.29999999999987,23,23,2,60,0
37,241.23999999999984,24,24,2,63,0
38,210.86,21,21,2,65,0
39,230.79999999999987,23,23,1,60,0
40,231.53999999999985,23,23,2,63,0
41,231.55999999999983,23,23,2,62,0
42,251.1599999999999,25,25,1,60,0
43,241.0799999999999,24,24,2,61,0
44,241.75999999999988,24,24,3,62,0
45,251.3599999999999,25,25,1,60,0
46,231.05999999999992,23,23,2,62,0
47,231.07999999999993,23,23,2,61,0
48,241.31999999999988,24,24,1,62,0
49,220.97999999999988,22,22,2,65,0
50,241.27999999999983,24,24,2,62,0
51,200.6599999999999,20,20,1,65,0
52,240.99999999999983,24,24,2,61,0
53,241.47999999999982,24,24,2,62,0
54,241.5999999999999,24,24,2,61,0
55,230.87999999999994,23,23,1,62,0
56,221.03999999999994,22,22,2,61,0
57,210.45999999999992,21,21,2,64,0
58,230.79999999999998,23,23,1,61,0
59,108.19999999999997,12,0,0,42,0
60,220.93999999999988,22,22,2,68,0
61,210.7999999999999,21,21,2,63,0
62,240.89999999999995,24,24,1,62,0
63,250.83999999999995,25,25,1,51,0
64,170.47999999999988,17,17,2,66,0
65,211.19999999999973,21,21,1,63,0
66,230.73999999999995,23,23,1,65,0
67,231.43999999999986,23,23,2,63,0
68,241.05999999999992,24,24,1,65,0
69,200.99999999999997,20,20,2,63,0
70,220.77999999999986,22,22,1,66,0
71,210.75999999999993,21,21,2,64,0
72,210.8399999999998,21,21,2,66,0
73,190.95999999999984,19,19,1,64,0
74,171.7,19,0,0,54,0
75,190.49999999999986,19,19,2,65,0
76,241.31999999999994,24,24,2,60,0
77,241.27999999999986,24,24,2,62,0
78,241.1999999999999,24,24,2,60,0
79,221.41999999999982,22,22,2,63,0
80,221.14,22,22,2,62,0
81,230.93999999999988,23,23,2,63,0
82,241.3999999999998,24,24,2,66,0
83,189.97999999999985,21,0,0,59,0
84,241.29999999999987,24,24,2,61,0
85,200.55999999999997,20,20,1,64,0
86,251.3799999999999,25,25,2,56,0
87,251.19999999999993,25,25,2,55,0
88,220.57999999999996,22,22,2,65,0
89,220.77999999999997,22,22,2,65,0
90,230.83999999999992,23,23,2,63,0
91,210.7999999999999,21,21,2,63,0
92,231.4999999999998,23,23,2,65,0
93,231.37999999999994,23,23,2,61,0
94,201.0199999999998,20,20,2,66,0
95,200.61999999999998,20,20,1,67,0
96,211.0599999999998,21,21,1,67,0
97,220.88,22,22,2,64,0
98,231.51999999999992,23,23,3,63,0
99,251.07999999999993,25,25,2,55,0
100,210.77999999999983,21,21,1,64,0
101,231.0399999999999,23,23,2,63,0
102,180.4199999999999,18,18,2,64,0
103,211.11999999999983,21,21,2,67,0
104,200.73999999999972,20,20,1,66,0
105,231.0599999999999,23,23,2,62,0
106,210.95999999999987,21,21,1,61,0
107,211.0799999999998,21,21,1,65,0
108,230.57999999999993,23,23,1,61,0
109,240.7399999999999,24,24,1,65,0
110,210.8799999999998,21,21,1,64,0
111,231.1199999999998,23,23,1,66,0
112,241.25999999999988,24,24,2,63,0
113,211.37999999999985,21,21,2,64,0
114,210.53999999999994,21,21,2,65,0
115,230.59999999999997,23,23,1,60,0
116,180.59999999999994,18,18,1,66,0
117,241.39999999999986,24,24,2,61,0
118,231.1999999999998,23,23,2,65,0
119,230.83999999999992,23,23,2,62,0
120,241.41999999999982,24,24,1,62,0
121,210.7399999999999,21,21,2,66,0
122,220.87999999999994,22,22,2,65,0
123,241.0399999999999,24,24,2,59,0
124,241.21999999999989,24,24,2,60,0
125,251.04000000000002,25,25,2,50,0
126,241.5199999999998,24,24,2,60,0
127,231.23999999999995,23,23,2,63,0
128,241.25999999999985,24,24,2,62,0
129,160.21999999999989,16,16,1,67,0
130,230.63999999999996,23,23,1,63,0
131,241.11999999999995,24,24,2,60,0
132,200.6399999999999,20,20,2,65,0
133,201.1799999999999,20,20,1,64,0
134,241.2999999999999,24,24,2,61,0
135,190.83999999999997,19,19,2,65,0
136,162.71999999999983,18,0,0,54,0
137,241.07999999999987,24,24,2,61,0
138,241.73999999999978,24,24,3,63,0
139,221.4199999999998,22,22,1,64,0
140,230.9799999999999,23,23,2,61,0
141,241.31999999999982,24,24,1,61,0
142,241.37999999999985,24,24,2,61,0
143,200.6399999999998,20,20,2,65,0
144,241.31999999999988,24,24,2,60,0
145,230.95999999999998,23,23,2,62,0
146,211.1599999999999,21,21,2,65,0
147,210.83999999999992,21,21,2,66,0
148,231.01999999999992,23,23,2,64,0
149,200.75999999999985,20,20,1,65,0
150,220.91999999999987,22,22,2,63,0
151,240.86000000000004,24,24,1,59,0
152,201.2399999999998,20,20,2,65,0
153,230.97999999999996,23,23,2,61,0
154,221.0199999999999,22,22,2,63,0
155,210.51999999999992,21,21,1,63,0
156,200.93999999999983,20,20,2,64,0
157,221.27999999999986,22,22,2,66,0
158,230.88000000000005,23,23,2,61,0
159,251.31999999999988,25,25,2,53,0
160,241.41999999999987,24,24,2,60,0
161,241.43999999999983,24,24,3,63,0
162,190.7,19,19,2,66,0
163,231.2399999999999,23,23,2,63,0
164,220.93999999999997,22,22,2,62,0
165,230.79999999999998,23,23,1,61,0
166,241.01999999999992,24,24,2,60,0
167,241.2599999999999,24,24,2,63,0
168,231.2399999999998,23,23,2,63,0
169,251.41999999999985,25,25,2,61,0
170,230.7,23,23,1,61,0
171,230.94,23,23,2,63,0
172,211.29999999999976,21,21,2,68,0
173,180.37999999999997,18,18,2,66,0
174,230.9,23,23,1,61,0
175,241.19999999999987,24,24,2,60,0
176,231.27999999999986,23,23,2,61,0
177,231.61999999999978,23,23,3,63,0
178,221.25999999999996,22,22,2,61,0
179,210.37999999999994,21,21,2,63,0
180,99.12,11,0,0,39,0
181,231.0599999999999,23,23,2,62,0
182,230.9,23,23,2,59,0
183,231.03999999999988,23,23,1,64,0
184,221.3399999999999,22,22,2,62,0
185,210.5799999999999,21,21,2,69,0
186,210.85999999999987,21,21,2,65,0
187,230.8999999999999,23,23,1,61,0
188,241.37999999999985,24,24,2,61,0
189,208.57999999999993,21,21,2,66,2
190,221.25999999999976,22,22,2,66,0
191,190.13999999999996,19,19,1,64,0
192,210.85999999999987,21,21,2,65,0
193,241.17999999999992,24,24,2,62,0
194,210.8399999999999,21,21,1,67,0
195,210.97999999999993,21,21,1,65,0
196,220.79999999999995,22,22,1,59,0
197,231.1799999999999,23,23,2,61,0
198,230.85999999999996,23,23,2,62,0
199,221.0199999999999,22,22,2,63,0
200,241.0199999999999,24,24,1,61,0
201,210.6,21,21,2,62,0
202,211.0199999999999,21,21,1,63,0
203,239.11999999999998,24,24,2,62,2
204,241.25999999999988,24,24,2,58,0
205,251.45999999999987,25,25,3,55,0
206,240.83999999999997,24,24,1,59,0
207,200.2599999999999,20,20,2,63,0
208,221.21999999999977,22,22,1,64,0
209,220.85999999999987,22,22,1,67,0
210,210.94,21,21,2,61,0
211,220.99999999999991,22,22,2,64,0
212,210.82,21,21,1,62,0
213,230.94,23,23,2,63,0
214,220.57999999999996,22,22,1,60,0
215,220.81999999999994,22,22,2,63,0
216,190.69999999999985,19,19,2,66,0
217,241.13999999999984,24,24,1,66,0
