episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.81999999999994,20,20,1,62,0
1,220.93999999999986,22,22,2,62,0
2,-41.220000000000134,22,22,2,327,262
3,200.38000000000005,20,20,1,64,0
4,200.91999999999985,20,20,2,66,0
5,200.7399999999999,20,20,1,66,0
6,180.6199999999999,18,18,2,64,0
7,190.85999999999987,19,19,1,65,0
8,200.5199999999999,20,20,2,67,0
9,200.9999999999999,20,20,2,63,0
10,190.71999999999986,19,19,2,66,0
11,200.4599999999999,20,20,2,64,0
12,191.1599999999999,19,19,1,64,0
13,190.37999999999994,19,19,2,67,0
14,190.75999999999996,19,19,2,63,0
15,180.79999999999984,18,18,2,70,0
16,210.61999999999986,21,21,2,62,0
17,200.66000000000003,20,20,2,63,0
18,191.07999999999987,19,19,2,67,0
19,200.55999999999992,20,20,2,64,0
20,210.79999999999984,21,21,2,63,0
21,211.11999999999983,21,21,2,62,0
22,180.27999999999994,18,18,2,66,0
23,170.2799999999999,17,17,3,69,0
24,200.6999999999999,20,20,3,66,0
25,221.21999999999983,22,22,2,63,0
26,190.35999999999996,19,19,2,68,0
27,210.77999999999994,21,21,1,60,0
28,170.2599999999999,17,17,2,66,0
29,200.2599999999999,20,20,1,65,0
30,170.61999999999975,17,17,2,67,0
31,180.43999999999994,18,18,1,63,0
32,98.90000000000002,11,0,0,40,0
33,200.7999999999998,20,20,1,63,0
34,231.03999999999994,23,23,1,59,0
35,180.34000000000003,18,18,1,63,0
36,180.8399999999998,18,18,2,68,0
37,200.39999999999984,20,20,2,66,0
38,180.65999999999988,18,18,2,67,0
39,190.71999999999983,19,19,2,64,0
40,180.33999999999995,18,18,1,64,0
41,210.67999999999992,21,21,3,68,0
42,180.09999999999985,18,18,1,66,0
43,190.44000000000003,19,19,1,65,0
44,200.3999999999999,20,20,1,63,0
45,201.11999999999983,20,20,3,65,0
46,210.81999999999994,21,21,2,61,0
47,200.93999999999986,20,20,2,65,0
48,199.97999999999993,20,20,2,63,0
49,190.48000000000008,19,19,1,64,0
50,191.25999999999976,19,19,2,68,0
51,180.6799999999999,18,18,2,66,0
52,210.8199999999999,21,21,1,62,0
53,220.91999999999993,22,22,3,62,0
54,190.79999999999995,19,19,3,64,0
55,180.63999999999987,18,18,2,68,0
56,200.57999999999987,20,20,2,63,0
57,190.67999999999986,19,19,3,66,0
58,190.6799999999998,19,19,2,67,0
59,200.91999999999982,20,20,2,66,0
60,210.65999999999983,21,21,1,66,0
61,211.17999999999984,21,21,2,64,0
62,190.9999999999998,19,19,2,67,0
63,221.15999999999988,22,22,3,65,0
64,221.07999999999984,22,22,2,65,0
65,200.45999999999984,20,20,1,65,0
66,210.67999999999986,21,21,2,64,0
67,200.39999999999995,20,20,2,62,0
68,108.05999999999999,12,0,0,28,0
69,211.05999999999983,21,21,2,65,0
70,210.92,21,21,1,64,0
71,200.6799999999998,20,20,1,64,0
72,170.45999999999978,17,17,3,70,0
73,231.15999999999985,23,23,2,62,0
74,211.0399999999998,21,21,2,65,0
75,200.85999999999981,20,20,3,68,0
76,170.21999999999989,17,17,1,69,0
77,190.71999999999983,19,19,2,64,0
78,210.91999999999985,21,21,1,63,0
79,231.09999999999988,23,23,1,60,0
80,180.93999999999983,18,18,2,68,0
81,210.83999999999986,21,21,2,67,0
82,160.4399999999999,16,16,1,66,0
83,200.65999999999983,20,20,2,64,0
84,199.4399999999999,20,20,2,66,1
85,26.800000000000004,3,0,0,7,0
86,210.77999999999994,21,21,1,66,0
87,221.01999999999984,22,22,2,63,0
88,200.75999999999982,20,20,2,64,0
89,200.51999999999984,20,20,1,67,0
90,200.45999999999992,20,20,1,64,0
91,190.4999999999999,19,19,2,66,0
92,221.1199999999999,22,22,2,63,0
93,190.13999999999996,19,19,1,65,0
94,190.65999999999977,19,19,2,68,0
95,211.37999999999974,21,21,2,64,0
96,221.0399999999999,22,22,2,62,0
97,220.9999999999998,22,22,2,64,0
98,200.79999999999987,20,20,3,66,0
99,190.73999999999992,19,19,1,64,0
100,180.1399999999999,18,18,2,68,0
101,170.6,17,17,3,69,0
102,200.8599999999999,20,20,2,64,0
103,80.86,9,0,0,18,0
104,190.51999999999987,19,19,2,65,0
105,190.53999999999988,19,19,1,65,0
106,180.6799999999999,18,18,3,65,0
107,190.6599999999999,19,19,2,64,0
108,190.83999999999983,19,19,2,69,0
109,210.7199999999999,21,21,1,63,0
110,221.0199999999998,22,22,2,63,0
111,231.1399999999999,23,23,3,62,0
112,180.71999999999977,18,18,1,65,0
113,200.75999999999996,20,20,2,64,0
114,180.3799999999999,18,18,2,66,0
115,200.12,20,20,1,61,0
116,190.71999999999989,19,19,2,65,0
117,98.77999999999997,11,0,0,33,0
118,190.7199999999999,19,19,2,64,0
119,180.43999999999994,18,18,1,64,0
120,200.63999999999996,20,20,2,65,0
121,220.9999999999999,22,22,2,64,0
122,190.95999999999984,19,19,2,68,0
123,170.67999999999998,17,17,1,66,0
124,180.67999999999986,18,18,2,66,0
125,190.82,19,19,2,65,0
126,159.93999999999983,16,16,1,67,0
127,170.29999999999995,17,17,2,68,0
128,190.9,19,19,1,63,0
129,210.73999999999984,21,21,2,66,0
130,210.7399999999999,21,21,1,61,0
131,180.4799999999999,18,18,2,66,0
132,210.91999999999996,21,21,2,62,0
133,190.71999999999986,19,19,1,66,0
134,231.35999999999981,23,23,2,62,0
135,211.29999999999976,21,21,2,63,0
136,210.6,21,21,1,64,0
137,200.87999999999985,20,20,3,67,0
138,180.37999999999982,18,18,2,67,0
139,191.05999999999977,19,19,3,67,0
140,160.47999999999985,16,16,2,69,0
141,180.5799999999999,18,18,1,67,0
142,170.39999999999984,17,17,2,69,0
143,220.9399999999999,22,22,2,63,0
144,220.6599999999999,22,22,1,62,0
145,221.49999999999977,22,22,2,64,0
146,211.09999999999997,21,21,2,62,0
147,200.77999999999986,20,20,2,68,0
148,230.5999999999999,23,23,2,65,0
149,190.6999999999999,19,19,2,65,0
150,180.63999999999993,18,18,2,68,0
151,200.67999999999986,20,20,1,64,0
152,180.8199999999999,18,18,1,65,0
153,200.9399999999998,20,20,2,66,0
154,200.35999999999987,20,20,2,63,0
155,200.65999999999983,20,20,2,64,0
156,200.61999999999986,20,20,3,65,0
157,180.47999999999993,18,18,2,71,0
158,200.83999999999983,20,20,1,61,0
159,190.29999999999987,19,19,2,66,0
160,200.69999999999985,20,20,2,67,0
161,210.51999999999995,21,21,1,63,0
162,200.15999999999997,20,20,2,64,0
163,220.73999999999992,22,22,2,62,0
164,200.69999999999987,20,20,2,62,0
165,200.61999999999978,20,20,2,66,0
166,220.91999999999987,22,22,1,64,0
167,200.71999999999986,20,20,2,66,0
168,190.71999999999997,19,19,2,65,0
169,200.55999999999983,20,20,1,65,0
170,200.67999999999995,20,20,2,62,0
171,211.07999999999993,21,21,2,64,0
172,159.63999999999996,16,16,1,67,0
173,180.43999999999997,18,18,3,67,0
174,190.69999999999985,19,19,2,66,0
175,190.97999999999982,19,19,1,68,0
176,180.1799999999998,18,18,2,65,0
177,180.4199999999999,18,18,2,69,0
178,201.0599999999999,20,20,3,68,0
179,190.87999999999977,19,19,3,65,0
180,200.81999999999988,20,20,2,66,0
181,220.89999999999984,22,22,1,60,0
182,180.03999999999996,18,18,2,63,0
