episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,160.59999999999982,16,16,1,69,0
1,190.85999999999987,19,19,1,64,0
2,210.79999999999998,21,21,2,63,0
3,180.37999999999985,18,18,1,67,0
4,180.87999999999985,18,18,2,65,0
5,200.95999999999984,20,20,1,66,0
6,220.53999999999994,22,22,1,62,0
7,210.91999999999987,21,21,1,63,0
8,180.93999999999986,18,18,2,63,0
9,230.91999999999987,23,23,1,65,0
10,200.73999999999978,20,20,1,66,0
11,211.07999999999984,21,21,2,64,0
12,149.88000000000005,15,15,1,69,0
13,221.03999999999982,22,22,1,62,0
14,220.93999999999983,22,22,1,63,0
15,200.35999999999993,20,20,1,65,0
16,210.99999999999983,21,21,1,64,0
17,220.85999999999984,22,22,1,62,0
18,210.99999999999986,21,21,2,63,0
19,220.89999999999992,22,22,2,64,0
20,210.76000000000002,21,21,1,61,0
21,200.3999999999998,20,20,1,68,0
22,200.93999999999977,20,20,1,66,0
23,211.21999999999986,21,21,1,63,0
24,220.45999999999998,22,22,1,62,0
25,221.1199999999999,22,22,2,63,0
26,210.5399999999999,21,21,1,62,0
27,180.9,18,18,1,66,0
28,210.6599999999998,21,21,1,66,0
29,180.45999999999987,18,18,1,67,0
30,200.68000000000004,20,20,2,63,0
31,210.73999999999984,21,21,1,62,0
32,190.66000000000003,19,19,1,65,0
33,200.8199999999998,20,20,1,68,0
34,190.35999999999993,19,19,1,64,0
35,190.79999999999987,19,19,1,67,0
36,220.77999999999983,22,22,1,60,0
37,190.73999999999987,19,19,1,65,0
38,170.31999999999996,17,17,1,64,0
39,160.34,16,16,1,67,0
40,201.1999999999998,20,20,1,63,0
41,160.1999999999998,16,16,1,69,0
42,200.76,20,20,2,64,0
43,210.51999999999995,21,21,1,63,0
44,231.15999999999983,23,23,1,63,0
45,210.77999999999986,21,21,1,65,0
46,210.49999999999997,21,21,1,63,0
47,210.55999999999995,21,21,1,61,0
48,200.83999999999986,20,20,1,61,0
49,200.7399999999999,20,20,1,61,0
50,180.81999999999985,18,18,1,65,0
51,210.87999999999985,21,21,2,64,0
52,210.61999999999992,21,21,1,63,0
53,190.41999999999996,19,19,1,66,0
54,190.3799999999999,19,19,1,63,0
55,191.19999999999985,19,19,2,66,0
56,210.81999999999985,21,21,1,63,0
57,231.21999999999983,23,23,3,63,0
58,200.63999999999984,20,20,1,66,0
59,220.51999999999984,22,22,1,63,0
60,201.0599999999998,20,20,1,65,0
61,200.63999999999984,20,20,1,66,0
62,210.5999999999999,21,21,1,64,0
63,200.63999999999982,20,20,1,66,0
64,189.29999999999995,19,19,1,63,1
65,210.6999999999999,21,21,1,63,0
66,200.7599999999998,20,20,1,65,0
67,180.78,18,18,1,67,0
68,170.2399999999998,17,17,1,67,0
69,190.81999999999985,19,19,1,66,0
70,200.3599999999999,20,20,1,65,0
71,200.69999999999996,20,20,1,63,0
72,231.05999999999992,23,23,2,62,0
73,170.37999999999988,17,17,1,66,0
74,190.6599999999999,19,19,1,64,0
75,190.60000000000002,19,19,1,62,0
76,190.81999999999985,19,19,1,66,0
77,190.23999999999992,19,19,1,64,0
78,231.59999999999994,23,23,2,60,0
79,230.97999999999985,23,23,1,61,0
80,200.37999999999988,20,20,1,64,0
81,220.8599999999999,22,22,1,62,0
82,200.1,20,20,1,62,0
83,160.01999999999998,16,16,1,67,0
84,160.25999999999996,16,16,1,65,0
85,210.75999999999996,21,21,3,64,0
86,190.7399999999999,19,19,1,64,0
87,211.09999999999994,21,21,2,63,0
88,200.37999999999985,20,20,1,64,0
89,190.61999999999992,19,19,1,66,0
90,200.45999999999998,20,20,1,65,0
91,210.19999999999996,21,21,1,64,0
92,180.3999999999999,18,18,1,66,0
93,190.85999999999984,19,19,1,64,0
94,200.6799999999999,20,20,1,64,0
95,180.1599999999999,18,18,1,67,0
96,180.65999999999985,18,18,1,68,0
97,210.65999999999988,21,21,1,60,0
98,220.9799999999999,22,22,1,62,0
99,170.55999999999983,17,17,1,67,0
100,180.47999999999985,18,18,1,67,0
101,200.61999999999986,20,20,1,62,0
102,221.05999999999992,22,22,1,62,0
103,210.81999999999985,21,21,1,64,0
104,180.23999999999995,18,18,1,63,0
105,200.5199999999998,20,20,1,67,0
106,190.77999999999994,19,19,1,63,0
107,230.83999999999983,23,23,1,64,0
108,180.45999999999995,18,18,2,67,0
109,220.9599999999999,22,22,1,61,0
110,139.35999999999984,14,14,1,68,0
111,180.71999999999983,18,18,1,64,0
112,190.41999999999996,19,19,2,65,0
113,200.85999999999996,20,20,3,68,0
114,170.45999999999995,17,17,1,68,0
115,201.0799999999999,20,20,1,64,0
116,231.19999999999985,23,23,1,61,0
117,211.57999999999976,21,21,2,64,0
118,210.83999999999992,21,21,1,62,0
119,220.61999999999983,22,22,1,64,0
120,190.73999999999992,19,19,2,64,0
121,160.07999999999987,16,16,1,65,0
122,201.1599999999998,20,20,1,65,0
123,210.77999999999986,21,21,2,63,0
124,140.15999999999983,14,14,1,69,0
125,200.5199999999999,20,20,1,62,0
126,180.77999999999975,18,18,1,67,0
127,190.77999999999997,19,19,1,62,0
128,210.95999999999987,21,21,1,61,0
129,190.57999999999987,19,19,1,68,0
130,190.45999999999995,19,19,1,64,0
131,210.5399999999999,21,21,1,61,0
132,180.1199999999999,18,18,1,65,0
133,190.7199999999998,19,19,1,66,0
134,200.63999999999987,20,20,1,66,0
135,160.63999999999982,16,16,1,67,0
136,211.13999999999984,21,21,1,62,0
137,221.0199999999998,22,22,1,63,0
138,200.55999999999975,20,20,1,65,0
139,180.24,18,18,1,63,0
140,200.57999999999984,20,20,1,64,0
141,180.65999999999985,18,18,1,68,0
142,221.05999999999992,22,22,1,62,0
143,191.2799999999998,19,19,2,67,0
144,210.71999999999994,21,21,1,63,0
145,180.5599999999999,18,18,1,68,0
146,200.93999999999988,20,20,2,65,0
147,220.4199999999999,22,22,1,64,0
148,160.2399999999999,16,16,1,67,0
149,231.33999999999983,23,23,1,59,0
150,200.95999999999984,20,20,1,66,0
151,230.9799999999999,23,23,1,62,0
152,210.71999999999989,21,21,1,63,0
153,190.23999999999992,19,19,1,65,0
154,180.35999999999981,18,18,1,67,0
155,190.69999999999982,19,19,1,66,0
156,180.57999999999993,18,18,2,66,0
157,210.59999999999982,21,21,1,63,0
158,180.5199999999999,18,18,1,64,0
159,210.7199999999999,21,21,1,63,0
160,180.91999999999987,18,18,1,65,0
161,220.83999999999992,22,22,1,63,0
162,200.19999999999985,20,20,1,68,0
163,190.2,19,19,1,67,0
164,221.1999999999999,22,22,1,60,0
165,230.95999999999992,23,23,3,65,0
166,220.5399999999999,22,22,1,62,0
167,180.77999999999994,18,18,1,62,0
168,180.46000000000004,18,18,1,63,0
169,140.11999999999986,14,14,1,71,0
170,200.7799999999998,20,20,2,67,0
171,180.67999999999978,18,18,1,67,0
172,241.47999999999982,24,24,1,58,0
173,220.95999999999992,22,22,1,62,0
174,220.91999999999987,22,22,1,64,0
175,180.38,18,18,1,67,0
176,200.7399999999999,20,20,1,65,0
177,169.7599999999999,17,17,1,67,0
178,181.03999999999982,18,18,1,64,0
179,190.73999999999987,19,19,1,65,0
180,211.0199999999999,21,21,1,63,0
181,200.7799999999999,20,20,1,64,0
182,231.11999999999986,23,23,1,59,0
183,200.37999999999994,20,20,1,65,0
184,220.95999999999987,22,22,1,62,0
185,220.81999999999988,22,22,1,64,0
186,200.73999999999975,20,20,1,66,0
187,181.0399999999998,18,18,1,64,0
188,179.77999999999986,18,18,1,66,0
189,180.4,18,18,1,66,0
190,180.4399999999998,18,18,1,69,0
191,201.07999999999984,20,20,1,63,0
192,220.91999999999982,22,22,1,65,0
193,200.43999999999994,20,20,1,66,0
194,107.67999999999995,12,0,0,53,0
195,170.61999999999986,17,17,1,69,0
196,200.59999999999994,20,20,1,63,0
197,221.3399999999999,22,22,2,61,0
198,210.93999999999988,21,21,1,62,0
199,220.87999999999997,22,22,1,61,0
200,180.6199999999999,18,18,1,65,0
201,190.81999999999988,19,19,1,61,0
202,210.6799999999999,21,21,2,63,0
203,210.81999999999982,21,21,1,63,0
204,221.11999999999992,22,22,3,62,0
205,210.77999999999986,21,21,2,64,0
206,170.71999999999989,17,17,1,69,0
207,169.97999999999996,17,17,1,66,0
208,199.81999999999996,20,20,1,67,0
209,170.43999999999986,17,17,1,67,0
210,170.33999999999997,17,17,2,67,0
211,210.43999999999997,21,21,2,62,0
212,210.27999999999994,21,21,1,65,0
213,241.29999999999987,24,24,2,61,0
214,200.51999999999998,20,20,1,62,0
215,211.13999999999984,21,21,1,62,0
216,170.27999999999986,17,17,1,66,0
217,210.8399999999999,21,21,1,61,0
218,190.93999999999983,19,19,1,65,0
219,211.03999999999985,21,21,1,61,0
220,180.8199999999999,18,18,1,65,0
221,200.65999999999988,20,20,1,65,0
222,140.13999999999984,14,14,1,71,0
223,200.75999999999985,20,20,1,65,0
224,190.43999999999983,19,19,1,65,0
225,210.8599999999999,21,21,1,66,0
