episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,139.96,14,14,2,74,0
1,169.92,17,17,2,68,0
2,190.67999999999984,19,19,1,63,0
3,180.31999999999988,18,18,1,65,0
4,180.75999999999993,18,18,2,67,0
5,180.5799999999999,18,18,2,67,0
6,180.31999999999994,18,18,1,65,0
7,170.51999999999984,17,17,1,64,0
8,170.41999999999987,17,17,1,64,0
9,190.8399999999999,19,19,1,65,0
10,130.35999999999999,13,13,1,68,0
11,180.9199999999998,18,18,2,63,0
12,180.61999999999992,18,18,1,65,0
13,200.55999999999992,20,20,2,64,0
14,190.81999999999985,19,19,2,65,0
15,170.1,17,17,1,65,0
16,150.21999999999986,15,15,1,67,0
17,170.49999999999994,17,17,2,69,0
18,170.67999999999978,17,17,1,66,0
19,109.45999999999998,11,11,1,71,0
20,170.35999999999993,17,17,1,67,0
21,200.77999999999977,20,20,1,64,0
22,170.57999999999996,17,17,1,66,0
23,170.11999999999992,17,17,1,64,0
24,190.55999999999995,19,19,1,64,0
25,190.65999999999988,19,19,1,64,0
26,170.09999999999988,17,17,3,68,0
27,139.65999999999988,14,14,1,69,0
28,160.1999999999999,16,16,1,69,0
29,160.31999999999994,16,16,1,69,0
30,170.15999999999988,17,17,1,67,0
31,201.01999999999987,20,20,1,62,0
32,180.83999999999986,18,18,1,64,0
33,161.01999999999984,16,16,1,68,0
34,180.89999999999984,18,18,2,65,0
35,190.7399999999999,19,19,1,65,0
36,180.3799999999999,18,18,1,68,0
37,180.53999999999996,18,18,2,63,0
38,180.5199999999999,18,18,1,65,0
39,190.7199999999999,19,19,1,61,0
40,161.0599999999998,16,16,1,65,0
41,150.61999999999986,15,15,1,67,0
42,170.69999999999993,17,17,1,65,0
43,170.87999999999997,17,17,2,65,0
44,171.19999999999982,17,17,1,65,0
45,160.27999999999997,16,16,1,65,0
46,80.88,9,0,0,26,0
47,190.44,19,19,1,66,0
48,160.05999999999992,16,16,1,65,0
49,190.49999999999986,19,19,2,66,0
50,190.35999999999993,19,19,1,65,0
