episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.45999999999987,17,17,1,67,0
1,210.53999999999996,21,21,2,66,0
2,169.91999999999993,17,17,2,67,0
3,160.2599999999998,16,16,2,70,0
4,190.83999999999972,19,19,1,65,0
5,190.2799999999999,19,19,2,67,0
6,170.51999999999987,17,17,2,68,0
7,190.97999999999982,19,19,2,67,0
8,149.53999999999996,15,15,2,70,0
9,150.24,15,15,2,70,0
10,180.37999999999988,18,18,2,67,0
11,153.13999999999993,17,0,0,52,0
12,180.39999999999998,18,18,1,66,0
13,190.16000000000003,19,19,2,63,0
14,170.31999999999988,17,17,2,68,0
15,170.9199999999998,17,17,2,68,0
16,169.9799999999999,17,17,1,65,0
17,190.27999999999986,19,19,2,66,0
18,139.9799999999999,14,14,3,71,0
19,190.37999999999994,19,19,1,68,0
20,180.37999999999994,18,18,1,68,0
21,200.73999999999992,20,20,2,65,0
22,160.17999999999992,16,16,2,69,0
23,180.6799999999998,18,18,1,67,0
24,170.07999999999993,17,17,1,66,0
25,190.19999999999987,19,19,2,66,0
26,170.77999999999986,17,17,1,66,0
27,210.59999999999985,21,21,3,66,0
28,159.69999999999996,16,16,1,69,0
29,53.91999999999999,6,0,0,15,0
30,119.97999999999996,12,12,1,71,0
31,220.9399999999999,22,22,3,66,0
32,190.67999999999992,19,19,2,67,0
33,160.47999999999993,16,16,2,70,0
34,170.67999999999986,17,17,1,66,0
35,190.54000000000002,19,19,2,64,0
36,170.42,17,17,3,67,0
37,149.2199999999999,15,15,1,67,0
38,180.1999999999999,18,18,2,64,0
39,181.03999999999988,18,18,2,68,0
40,180.09999999999994,18,18,1,65,0
41,170.01999999999987,17,17,2,68,0
42,170.13999999999987,17,17,1,69,0
43,189.89999999999998,19,19,2,66,0
44,160.4999999999999,16,16,3,72,0
45,150.42,15,15,1,67,0
46,170.99999999999983,17,17,2,69,0
47,210.4399999999999,21,21,2,65,0
48,160.42,16,16,1,68,0
49,200.69999999999982,20,20,2,66,0
50,180.35999999999987,18,18,2,67,0
51,160.31999999999977,16,16,1,68,0
52,180.81999999999985,18,18,2,69,0
53,190.49999999999991,19,19,3,65,0
54,180.6199999999999,18,18,1,65,0
55,160.48000000000005,16,16,2,70,0
56,143.61999999999992,16,0,0,54,0
57,180.29999999999987,18,18,1,67,0
58,190.53999999999982,19,19,3,68,0
59,170.21999999999989,17,17,2,68,0
60,200.61999999999986,20,20,2,66,0
61,170.8599999999998,17,17,3,70,0
62,190.47999999999988,19,19,2,67,0
63,170.75999999999988,17,17,2,66,0
64,190.87999999999977,19,19,2,67,0
65,169.84,17,17,2,68,0
66,170.09999999999994,17,17,1,65,0
67,179.89999999999998,18,18,1,66,0
68,160.25999999999988,16,16,2,70,0
69,160.37999999999988,16,16,2,69,0
70,180.9399999999999,18,18,2,67,0
71,180.43999999999994,18,18,2,68,0
72,170.03999999999988,17,17,1,68,0
73,200.79999999999987,20,20,2,67,0
74,159.9399999999998,16,16,2,72,0
75,200.3399999999999,20,20,2,65,0
76,160.05999999999997,16,16,3,69,0
77,170.11999999999998,17,17,2,67,0
78,190.68,19,19,3,67,0
79,200.61999999999986,20,20,2,67,0
80,170.25999999999988,17,17,1,67,0
81,191.05999999999983,19,19,3,67,0
82,150.43999999999983,15,15,3,69,0
83,190.65999999999983,19,19,1,64,0
84,180.5199999999999,18,18,1,64,0
85,180.49999999999983,18,18,1,66,0
86,180.09999999999988,18,18,2,64,0
87,190.3199999999999,19,19,1,66,0
88,169.8399999999999,17,17,1,68,0
89,180.39999999999986,18,18,2,65,0
90,169.75999999999988,17,17,1,67,0
91,180.99999999999977,18,18,1,66,0
92,191.01999999999984,19,19,2,65,0
93,134.5199999999999,15,0,0,59,0
94,180.37999999999988,18,18,2,66,0
95,160.09999999999988,16,16,1,69,0
96,180.47999999999988,18,18,2,66,0
97,180.83999999999995,18,18,2,68,0
98,180.0599999999999,18,18,2,67,0
99,169.83999999999992,17,17,1,67,0
100,191.05999999999975,19,19,1,65,0
101,170.87999999999977,17,17,1,65,0
102,179.6599999999999,18,18,1,63,0
103,180.63999999999987,18,18,1,64,0
104,170.45999999999987,17,17,1,67,0
105,200.27999999999994,20,20,1,64,0
106,180.56,18,18,2,67,0
107,160.05999999999997,16,16,1,66,0
108,200.27999999999983,20,20,1,64,0
109,180.0999999999999,18,18,1,66,0
110,190.3199999999998,19,19,1,66,0
111,190.3399999999999,19,19,1,66,0
112,170.27999999999986,17,17,2,70,0
113,180.67999999999986,18,18,1,67,0
114,170.29999999999993,17,17,3,68,0
115,200.3599999999999,20,20,1,64,0
116,170.33999999999986,17,17,2,67,0
117,180.77999999999983,18,18,2,66,0
118,180.7399999999999,18,18,3,68,0
119,179.2999999999998,18,18,1,67,1
120,220.91999999999987,22,22,2,63,0
121,190.4599999999999,19,19,2,63,0
122,180.43999999999994,18,18,3,68,0
123,180.5199999999999,18,18,3,68,0
124,170.67999999999984,17,17,3,69,0
125,170.27999999999992,17,17,3,69,0
126,170.0999999999999,17,17,2,69,0
127,210.5799999999999,21,21,2,63,0
128,160.09999999999988,16,16,1,69,0
129,190.35999999999981,19,19,2,69,0
130,190.53999999999988,19,19,3,69,0
131,170.4599999999999,17,17,1,67,0
132,190.49999999999977,19,19,1,67,0
133,180.26,18,18,3,66,0
134,180.33999999999997,18,18,3,66,0
135,170.39999999999984,17,17,2,69,0
136,170.71999999999986,17,17,1,69,0
137,180.19999999999985,18,18,1,66,0
138,200.3199999999999,20,20,2,66,0
139,159.82,16,16,1,68,0
140,170.3999999999999,17,17,3,69,0
141,35.72,4,0,0,9,0
142,150.0799999999999,15,15,1,69,0
143,170.3799999999999,17,17,1,66,0
144,210.4599999999999,21,21,2,64,0
145,190.73999999999984,19,19,2,64,0
146,190.63999999999984,19,19,1,65,0
147,160.5199999999999,16,16,1,68,0
148,190.2799999999999,19,19,2,67,0
149,160.53999999999985,16,16,2,71,0
150,200.69999999999982,20,20,2,67,0
151,180.65999999999983,18,18,2,67,0
152,180.49999999999986,18,18,3,69,0
153,200.41999999999993,20,20,2,65,0
154,180.23999999999987,18,18,2,68,0
155,180.1599999999998,18,18,2,67,0
156,160.14000000000001,16,16,1,68,0
157,170.29999999999976,17,17,2,70,0
158,180.7199999999998,18,18,3,68,0
159,190.27999999999986,19,19,1,69,0
160,134.41999999999987,15,0,0,66,0
161,180.41999999999987,18,18,1,65,0
162,180.09999999999994,18,18,1,66,0
163,200.5799999999999,20,20,3,67,0
164,190.15999999999988,19,19,1,63,0
165,191.21999999999983,19,19,1,67,0
166,180.24000000000004,18,18,1,64,0
167,180.18,18,18,2,65,0
168,170.16000000000003,17,17,1,67,0
169,170.2799999999999,17,17,1,66,0
170,170.61999999999986,17,17,2,69,0
171,180.3999999999999,18,18,1,66,0
172,180.2999999999998,18,18,1,67,0
173,191.05999999999986,19,19,3,67,0
174,149.99999999999997,15,15,3,71,0
175,160.65999999999988,16,16,3,69,0
176,200.69999999999982,20,20,2,67,0
177,190.49999999999983,19,19,1,67,0
178,201.19999999999982,20,20,3,66,0
179,200.77999999999992,20,20,2,68,0
180,170.5599999999999,17,17,1,67,0
181,190.6199999999998,19,19,1,66,0
182,201.0199999999999,20,20,3,65,0
183,190.37999999999982,19,19,2,67,0
184,191.0199999999998,19,19,2,64,0
185,200.6399999999999,20,20,2,64,0
186,160.81999999999982,16,16,2,67,0
187,190.43999999999986,19,19,1,66,0
188,179.95999999999984,18,18,2,67,0
189,180.13999999999996,18,18,2,68,0
190,170.0399999999999,17,17,1,68,0
191,180.5999999999998,18,18,2,70,0
192,180.61999999999983,18,18,2,69,0
193,170.41999999999982,17,17,2,68,0
194,160.09999999999997,16,16,2,68,0
195,189.83999999999986,19,19,1,65,0
196,200.3999999999998,20,20,2,66,0
197,170.67999999999984,17,17,3,69,0
198,180.47999999999988,18,18,1,66,0
199,170.21999999999994,17,17,1,69,0
200,180.35999999999993,18,18,3,65,0
201,170.0599999999998,17,17,1,67,0
202,190.4399999999998,19,19,1,64,0
203,190.65999999999988,19,19,3,67,0
204,150.2399999999999,15,15,2,70,0
205,130.07999999999998,13,13,2,71,0
206,170.1599999999998,17,17,1,66,0
207,199.53999999999988,20,20,2,66,1
208,190.65999999999988,19,19,1,63,0
209,160.0999999999999,16,16,2,69,0
210,180.57999999999998,18,18,2,66,0
211,200.95999999999987,20,20,2,64,0
212,180.5799999999999,18,18,2,67,0
213,150.31999999999982,15,15,2,72,0
214,190.55999999999983,19,19,2,68,0
215,170.27999999999994,17,17,3,69,0
216,190.65999999999983,19,19,2,68,0
217,160.2799999999998,16,16,1,70,0
218,170.09999999999988,17,17,3,67,0
219,180.8599999999998,18,18,2,67,0
