episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,179.95999999999995,18,18,1,63,0
1,150.33999999999997,15,15,1,66,0
2,170.09999999999988,17,17,1,65,0
3,160.15999999999985,16,16,1,66,0
4,160.2799999999998,16,16,1,65,0
5,190.29999999999993,19,19,1,62,0
6,170.61999999999983,17,17,1,64,0
7,150.21999999999994,15,15,1,68,0
8,169.99999999999986,17,17,2,64,0
9,169.51999999999992,17,17,1,66,1
10,180.61999999999998,18,18,2,64,0
11,107.32000000000004,12,0,0,63,0
12,149.01999999999995,15,15,1,69,1
13,190.57999999999993,19,19,1,63,0
14,180.13999999999993,18,18,1,64,0
15,129.65999999999994,13,13,1,67,0
16,139.55999999999995,14,14,1,69,0
17,189.37999999999997,19,19,1,65,1
18,190.5199999999999,19,19,2,65,0
19,170.37999999999988,17,17,2,65,0
20,160.27999999999992,16,16,1,66,0
21,180.2999999999999,18,18,2,65,0
22,170.11999999999992,17,17,1,70,0
23,139.67999999999995,14,14,1,67,0
24,190.79999999999987,19,19,1,61,0
25,150.09999999999994,15,15,2,67,0
26,170.43999999999988,17,17,2,68,0
27,149.87999999999997,15,15,2,67,0
28,129.74,13,13,1,69,0
29,170.03999999999994,17,17,2,67,0
30,159.71999999999986,16,16,1,68,0
31,153.2599999999999,17,0,0,63,0
32,180.1,18,18,2,66,0
33,190.7599999999999,19,19,2,63,0
34,149.8199999999998,15,15,1,68,0
35,138.89999999999998,14,14,1,69,1
36,150.1799999999998,15,15,2,68,0
37,180.83999999999978,18,18,2,63,0
38,190.75999999999988,19,19,2,63,0
39,140.19999999999993,14,14,1,68,0
40,180.17999999999992,18,18,1,62,0
41,116.64,13,0,0,53,0
42,160.1799999999999,16,16,1,65,0
43,180.43999999999988,18,18,1,63,0
44,170.37999999999985,17,17,2,64,0
45,179.92000000000002,18,18,2,64,0
46,170.59999999999985,17,17,1,66,0
47,170.19999999999996,17,17,2,64,0
48,190.56,19,19,2,64,0
49,149.73999999999998,15,15,1,67,0
50,180.2599999999999,18,18,1,63,0
51,160.37999999999994,16,16,1,65,0
52,150.23999999999984,15,15,1,67,0
53,160.25999999999982,16,16,1,67,0
54,170.61999999999995,17,17,1,64,0
55,160.47999999999996,16,16,1,66,0
56,159.77999999999994,16,16,1,65,0
57,160.1599999999999,16,16,2,65,0
58,159.95999999999995,16,16,1,66,0
59,200.57999999999987,20,20,2,62,0
60,160.35999999999987,16,16,1,66,0
61,190.37999999999988,19,19,2,62,0
62,139.98000000000002,14,14,1,67,0
63,170.39999999999995,17,17,1,66,0
64,150.07999999999996,15,15,2,68,0
65,160.57999999999984,16,16,1,65,0
66,149.73999999999998,15,15,1,66,0
67,149.6999999999999,15,15,1,67,0
68,108.09999999999994,12,0,0,54,0
69,135.69999999999987,15,0,0,63,0
70,153.47999999999988,17,0,0,61,0
71,190.5999999999999,19,19,1,62,0
72,149.8999999999999,15,15,2,66,0
73,153.0799999999999,17,0,0,62,0
74,160.35999999999984,16,16,1,66,0
75,180.71999999999986,18,18,2,64,0
76,108.05999999999997,12,0,0,58,0
77,190.49999999999991,19,19,1,63,0
78,170.51999999999992,17,17,1,64,0
79,129.64,13,13,1,69,0
80,180.05999999999986,18,18,1,64,0
81,169.97999999999993,17,17,2,64,0
82,170.27999999999986,17,17,2,66,0
83,190.49999999999994,19,19,1,63,0
84,150.31999999999985,15,15,1,66,0
85,169.91999999999993,17,17,1,63,0
86,153.49999999999991,17,0,0,59,0
87,190.25999999999993,19,19,2,64,0
88,180.6199999999999,18,18,3,68,0
89,160.75999999999988,16,16,2,65,0
90,170.11999999999986,17,17,1,64,0
91,158.8599999999999,16,16,1,67,1
92,180.5799999999999,18,18,3,65,0
93,180.5599999999998,18,18,1,63,0
94,153.1599999999999,17,0,0,63,0
95,160.91999999999993,16,16,2,67,0
96,139.67999999999995,14,14,1,67,0
97,125.61999999999996,14,0,0,67,0
98,170.13999999999993,17,17,2,66,0
99,159.8999999999999,16,16,1,64,0
100,170.22000000000003,17,17,1,64,0
101,150.2799999999999,15,15,2,68,0
102,140.25999999999996,14,14,2,67,0
103,180.03999999999988,18,18,2,63,0
104,169.9799999999999,17,17,2,64,0
105,190.15999999999994,19,19,2,62,0
106,160.2399999999999,16,16,2,66,0
107,129.55999999999992,13,13,1,69,0
108,168.9599999999999,17,17,3,66,1
109,162.4999999999999,18,0,0,61,0
110,170.17999999999986,17,17,1,65,0
111,179.47999999999985,18,18,1,63,1
112,180.31999999999994,18,18,2,64,0
113,180.43999999999986,18,18,1,65,0
114,180.25999999999996,18,18,1,62,0
115,189.69999999999993,19,19,1,64,1
