episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,79.39999999999998,16,16,1,69,0
1,85.23999999999994,17,17,1,63,0
2,90.17999999999998,18,18,1,62,0
3,95.31999999999996,19,19,1,61,0
4,100.87999999999997,20,20,2,63,0
5,95.55999999999995,19,19,2,63,0
6,99.51999999999992,20,20,2,62,1
7,101.01999999999995,20,20,2,61,0
8,75.09999999999997,15,15,2,68,0
9,89.89999999999996,18,18,2,66,0
10,85.43999999999998,17,17,1,63,0
11,90.91999999999994,18,18,2,64,0
12,99.75999999999998,20,20,2,64,1
13,69.89999999999998,14,14,1,68,0
14,95.77999999999996,19,19,2,62,0
15,85.15999999999995,17,17,2,66,0
16,90.47999999999993,18,18,1,62,0
17,100.59999999999994,20,20,2,62,0
18,95.45999999999997,19,19,2,63,0
19,74.95999999999998,15,15,1,65,0
20,85.31999999999995,17,17,1,64,0
21,95.85999999999994,19,19,2,64,0
22,80.03999999999998,16,16,2,65,0
23,95.87999999999995,19,19,1,64,0
24,85.27999999999997,17,17,2,65,0
25,95.55999999999995,19,19,2,64,0
26,90.21999999999998,18,18,2,64,0
27,80.32,16,16,2,66,0
28,80.33999999999999,16,16,2,67,0
29,90.43999999999997,18,18,1,65,0
30,100.99999999999993,20,20,2,62,0
31,95.95999999999997,19,19,2,63,0
32,90.41999999999999,18,18,2,64,0
33,90.83999999999996,18,18,2,63,0
34,95.77999999999993,19,19,2,62,0
35,105.49999999999997,21,21,2,64,0
36,79.8,16,16,1,64,0
37,80.27999999999993,16,16,1,65,0
38,59.999999999999964,12,12,1,70,0
39,85.63999999999996,17,17,3,66,0
40,70.37999999999997,14,14,2,67,0
41,78.59999999999994,16,16,1,65,1
42,90.19999999999993,18,18,2,66,0
43,90.35999999999994,18,18,1,64,0
44,80.37999999999994,16,16,1,64,0
45,31.179999999999993,8,0,0,25,0
46,74.59999999999997,15,15,2,68,1
47,80.23999999999998,16,16,2,65,0
48,80.45999999999995,16,16,2,65,0
49,90.31999999999998,18,18,2,65,0
50,79.67999999999995,16,16,1,70,0
51,100.57999999999996,20,20,2,62,0
52,95.55999999999996,19,19,1,64,0
53,80.69999999999993,16,16,3,66,0
54,79.67999999999996,16,16,1,64,0
55,64.73999999999997,13,13,2,68,0
56,79.86000000000001,16,16,1,66,0
57,101.13999999999994,20,20,1,61,0
58,100.29999999999993,20,20,2,61,0
59,54.49999999999998,11,11,1,69,0
60,75.03999999999996,15,15,1,66,0
61,106.35999999999993,21,21,3,64,0
62,100.49999999999994,20,20,2,61,0
63,90.3399999999999,18,18,2,63,0
64,84.71999999999998,17,17,1,65,0
65,69.59999999999995,14,14,1,66,0
66,85.74,17,17,3,65,0
67,90.77999999999994,18,18,1,62,0
68,94.67999999999999,19,19,1,63,0
69,90.81999999999995,18,18,2,64,0
70,90.41999999999999,18,18,2,63,0
71,89.91999999999993,18,18,2,65,1
72,80.17999999999998,16,16,1,65,0
73,85.56000000000002,17,17,2,66,0
74,59.39999999999996,15,0,0,44,0
75,90.67999999999996,18,18,3,64,0
76,90.43999999999996,18,18,2,63,0
77,85.39999999999998,17,17,2,64,0
78,95.41999999999997,19,19,2,65,0
79,80.19999999999997,16,16,3,67,0
80,80.17999999999998,16,16,1,65,0
81,89.15999999999995,18,18,1,65,1
82,100.59999999999995,20,20,2,62,0
83,95.35999999999996,19,19,2,64,0
84,95.53999999999996,19,19,2,64,0
85,105.93999999999994,21,21,2,61,0
86,80.49999999999997,16,16,3,67,0
87,90.35999999999996,18,18,1,63,0
88,79.85999999999994,16,16,1,66,0
89,95.99999999999994,19,19,1,62,0
90,90.25999999999998,18,18,1,63,0
91,100.89999999999996,20,20,2,62,0
92,90.77999999999994,18,18,3,65,0
93,95.53999999999996,19,19,2,65,0
94,75.45999999999997,15,15,3,68,0
95,80.13999999999996,16,16,2,66,0
96,95.15999999999994,19,19,2,63,0
97,100.79999999999994,20,20,2,62,0
98,95.45999999999995,19,19,2,63,0
99,75.29999999999995,15,15,2,67,0
100,75.13999999999996,15,15,1,66,0
101,85.61999999999998,17,17,1,64,0
102,100.69999999999993,20,20,2,62,0
103,90.41999999999994,18,18,2,64,0
104,100.81999999999995,20,20,2,61,0
105,90.13999999999997,18,18,2,63,0
106,90.73999999999998,18,18,2,63,0
107,95.49999999999999,19,19,1,62,0
108,100.99999999999996,20,20,2,62,0
109,100.55999999999993,20,20,3,62,0
110,80.27999999999994,16,16,1,66,0
111,90.65999999999995,18,18,3,65,0
112,89.95999999999995,18,18,1,64,0
113,100.39999999999996,20,20,2,63,0
114,100.51999999999995,20,20,2,61,0
115,89.81999999999998,18,18,2,65,1
116,90.01999999999998,18,18,2,64,0
117,80.45999999999995,16,16,1,66,0
118,95.45999999999997,19,19,2,62,0
119,85.32,17,17,1,64,0
120,100.65999999999991,20,20,1,60,0
121,100.65999999999995,20,20,2,64,0
122,95.51999999999997,19,19,3,64,0
123,80.19999999999997,16,16,3,67,0
124,106.11999999999996,21,21,2,62,0
125,105.99999999999993,21,21,3,63,0
126,90.65999999999995,18,18,1,63,0
127,89.81999999999994,18,18,2,65,0
128,90.41999999999996,18,18,2,64,0
129,79.47999999999998,16,16,1,64,0
130,90.37999999999998,18,18,1,62,0
131,95.43999999999996,19,19,2,64,0
132,95.35999999999996,19,19,2,63,0
133,100.49999999999997,20,20,2,62,0
134,90.51999999999994,18,18,2,64,0
135,90.53999999999994,18,18,2,63,0
136,90.81999999999995,18,18,2,65,0
137,95.39999999999996,19,19,1,62,0
138,90.51999999999995,18,18,2,64,0
139,100.15999999999994,20,20,2,64,0
140,105.53999999999996,21,21,2,61,0
141,95.35999999999993,19,19,2,63,0
142,95.53999999999996,19,19,2,65,0
143,105.91999999999992,21,21,2,62,0
144,95.45999999999994,19,19,2,64,0
145,95.81999999999992,19,19,3,65,0
146,74.99999999999999,15,15,2,67,0
147,95.25999999999996,19,19,1,65,0
148,85.73999999999997,17,17,3,66,0
