episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1398.8999999999999,14,14,1,68,1
1,1500.3,15,15,2,68,0
2,1399.66,14,14,1,70,0
3,1699.2199999999996,17,17,1,66,1
4,1693.0199999999995,17,17,1,70,7
5,1286.36,13,0,0,51,0
6,1088.68,11,0,0,50,0
7,1399.3,14,14,1,69,1
8,1087.5400000000002,11,0,0,46,1
9,1791.64,18,18,1,73,9
10,1199.1000000000001,12,12,1,70,0
11,1799.4399999999996,18,18,1,65,0
12,1596.0599999999997,16,16,1,70,4
13,1597.8799999999994,16,16,1,67,2
14,1580.039999999999,16,0,0,66,4
15,1796.1,18,18,2,70,4
16,1697.4199999999994,17,17,1,68,3
17,1197.92,12,12,1,70,2
18,2057.9399999999996,21,21,1,105,43
19,1678.78,17,0,0,65,4
20,1495.52,15,15,1,73,5
21,1677.24,17,0,0,70,6
22,1790.4199999999996,18,18,2,74,10
23,1676.96,17,0,0,70,6
24,1891.799999999999,19,19,1,71,9
25,1390.0399999999997,14,14,1,80,10
26,1893.7799999999997,19,19,1,70,7
27,1497.26,15,15,1,68,3
28,2277.259999999999,23,23,3,85,24
29,1698.1999999999996,17,17,2,66,2
30,1498.98,15,15,1,70,1
31,1499.2000000000003,15,15,1,69,0
32,1694.4199999999998,17,17,1,70,6
33,1698.18,17,17,2,68,2
34,1186.7400000000002,12,0,0,64,1
35,1799.7599999999993,18,18,1,64,1
36,1494.9399999999998,15,15,1,72,5
37,1800.8199999999993,18,18,2,65,0
38,1596.6799999999994,16,16,1,68,4
39,1500.0199999999998,15,15,1,67,0
40,1185.3600000000001,12,0,0,50,2
41,2000.2999999999995,20,20,1,63,0
42,1795.3000000000002,18,18,2,70,5
43,1582.54,16,0,0,69,1
44,1381.7799999999997,14,0,0,74,4
45,1580.3599999999994,16,0,0,70,4
46,1799.4599999999998,18,18,1,64,1
47,1800.0199999999995,18,18,1,65,0
48,1581.92,16,0,0,65,2
49,1699.12,17,17,1,65,1
50,2093.74,21,21,2,68,7
51,1896.4999999999998,19,19,1,66,4
52,1780.0799999999997,18,0,0,66,2
53,1584.1599999999996,16,0,0,66,0
54,1878.539999999999,19,19,2,86,22
55,1796.5399999999997,18,18,1,67,4
56,1691.32,17,17,1,73,9
57,1798.96,18,18,1,64,1
58,1600.2599999999998,16,16,1,72,0
59,1998.5399999999997,20,20,1,66,2
60,1194.5199999999995,12,12,1,73,5
61,1693.4199999999998,17,17,1,71,7
62,1897.3199999999995,19,19,1,64,3
63,1583.8799999999999,16,0,0,59,0
64,1879.02,19,0,0,65,2
65,1296.8599999999992,13,13,1,71,3
66,1687.7399999999996,17,17,1,76,13
67,1999.9399999999991,20,20,1,62,1
68,1781.1399999999999,18,0,0,49,1
69,1697.5199999999995,17,17,1,68,3
70,1695.6199999999997,17,17,1,69,5
71,1688.6799999999996,17,17,2,78,12
72,1797.0799999999997,18,18,1,65,3
73,1681.6399999999996,17,0,0,64,1
74,1896.1599999999999,19,19,1,68,4
75,1898.5599999999997,19,19,2,70,2
76,1279.84,13,0,0,70,7
77,1286.4000000000003,13,0,0,64,0
78,1799.0399999999995,18,18,1,66,1
79,1581.9799999999996,16,16,2,87,18
80,1981.3999999999996,20,20,2,80,19
81,1681.7200000000003,17,0,0,67,1
82,1700.0199999999995,17,17,1,64,0
83,1651.7799999999997,17,17,2,114,49
84,1598.5799999999995,16,16,1,67,2
85,1181.5200000000004,12,0,0,68,6
86,1997.8199999999995,20,20,1,66,3
87,1694.5599999999995,17,17,1,73,6
88,1497.92,15,15,1,69,2
89,1996.5999999999995,20,20,2,66,4
90,1600.6799999999996,16,16,1,66,0
91,1299.66,13,13,2,71,0
92,2095.2199999999993,21,21,1,69,6
93,1682.1599999999996,17,0,0,64,1
94,1598.1599999999999,16,16,1,69,2
95,1698.4199999999998,17,17,1,67,2
96,1899.0600000000002,19,19,1,66,1
97,1880.0399999999995,19,0,0,62,1
98,1399.68,14,14,1,68,0
99,2081.879999999999,21,21,1,85,19
100,2194.62,22,22,1,65,6
101,1484.9799999999998,15,0,0,71,0
102,1397.3000000000002,14,14,1,70,3
103,1184.7,12,0,0,67,3
104,1852.6799999999996,19,19,2,110,48
105,1699.1200000000001,17,17,1,66,1
106,1795.8599999999992,18,18,1,72,5
107,1798.5199999999995,18,18,2,66,2
108,1791.3599999999997,18,18,1,72,9
109,1687.1999999999994,17,17,2,77,13
110,1698.5999999999997,17,17,1,67,1
111,1186.3000000000002,12,0,0,65,1
112,1695.4799999999996,17,17,2,69,5
113,1781.1199999999994,18,0,0,50,1
114,1286.5600000000002,13,0,0,61,0
115,1482.2799999999997,15,0,0,57,3
116,1474.9799999999998,15,0,0,75,10
117,1894.5199999999995,19,19,1,67,6
118,1682.2199999999998,17,0,0,67,1
119,1499.0400000000002,15,15,1,71,0
120,1798.4599999999998,18,18,1,65,2
121,1385.1000000000004,14,0,0,51,1
122,1584.5599999999995,16,0,0,61,0
123,1383.52,14,0,0,69,2
124,1698.5799999999997,17,17,1,68,2
125,1484.8799999999999,15,0,0,65,0
126,1399.1,14,14,1,69,1
127,1597.06,16,16,2,68,3
128,1792.08,18,18,1,75,8
129,1597.9399999999996,16,16,2,68,2
130,1699.3399999999997,17,17,2,68,1
131,1386.0400000000002,14,0,0,66,0
132,1599.1799999999996,16,16,1,66,1
133,1472.1199999999997,15,0,0,74,13
134,1296.2199999999996,13,13,1,74,3
135,1490.6999999999991,15,15,1,78,9
136,1590.34,16,16,2,77,10
137,1796.2599999999995,18,18,1,67,4
138,1700.2799999999997,17,17,1,67,0
139,1480.2800000000002,15,0,0,70,5
140,1492.8599999999997,15,15,1,72,7
141,1995.7599999999993,20,20,1,65,5
142,1399.84,14,14,1,70,0
143,1384.8400000000001,14,0,0,67,1
144,1286.38,13,0,0,48,0
145,1796.04,18,18,1,69,4
146,1393.6999999999996,14,14,1,73,6
147,1598.3599999999997,16,16,1,68,2
148,1899.6399999999999,19,19,2,65,1
149,1799.26,18,18,1,65,1
150,1898.5999999999992,19,19,1,64,2
151,1408.5,15,15,2,159,92
152,1287.0,13,0,0,58,0
153,1795.6199999999992,18,18,1,70,5
154,1599.78,16,16,1,64,0
155,1700.2400000000002,17,17,1,68,0
156,1676.0199999999995,17,17,1,88,24
157,1385.0199999999995,14,0,0,58,1
158,1499.48,15,15,1,70,1
159,1583.62,16,0,0,64,0
160,2100.2599999999998,21,21,1,62,0
161,1894.58,19,19,1,70,6
162,1600.4399999999994,16,16,1,68,0
163,1477.7999999999995,15,15,2,88,22
164,1683.2199999999996,17,0,0,66,0
165,1794.12,18,18,1,71,6
166,1694.5800000000004,17,17,1,72,5
167,1998.4799999999996,20,20,2,65,2
168,1795.7199999999996,18,18,2,69,5
169,1898.8799999999994,19,19,1,66,2
170,1398.7400000000002,14,14,1,72,1
171,1900.3199999999995,19,19,1,66,0
172,1893.6999999999994,19,19,1,69,7
173,1698.2199999999996,17,17,1,66,2
174,1988.7399999999996,20,20,1,72,12
175,1492.74,15,15,1,73,7
176,1285.3000000000004,13,0,0,67,1
177,1500.4799999999996,15,15,1,70,0
178,1399.3000000000002,14,14,1,66,0
179,1900.3599999999997,19,19,1,65,0
180,1598.28,16,16,1,67,2
181,1599.1799999999994,16,16,1,66,1
182,1695.44,17,17,1,68,5
183,1384.7600000000002,14,0,0,43,1
184,1897.1799999999998,19,19,1,66,3
185,1798.14,18,18,2,71,2
186,1781.6999999999998,18,0,0,62,0
187,1900.499999999999,19,19,1,63,0
188,1382.74,14,0,0,69,3
189,1870.1999999999996,19,0,0,75,11
190,1394.4399999999998,14,14,1,76,5
191,1782.3000000000002,18,0,0,50,0
192,1679.1999999999998,17,0,0,64,4
193,1186.2400000000005,12,0,0,70,1
194,1477.02,15,0,0,68,8
195,1698.4799999999998,17,17,2,68,2
196,2158.7,22,0,0,73,20
197,1497.3,15,15,2,71,3
198,1583.8400000000001,16,0,0,62,0
199,1781.0199999999995,18,0,0,61,1
200,1889.24,19,19,2,75,11
201,1899.6999999999996,19,19,1,64,1
202,1496.8999999999996,15,15,2,70,3
203,1298.7000000000003,13,13,2,71,1
204,1879.8199999999995,19,0,0,63,2
205,1397.8800000000003,14,14,1,70,2
206,1780.9399999999994,18,0,0,60,2
207,1590.98,16,16,1,74,9
208,1583.4999999999995,16,0,0,58,1
209,1574.3199999999993,16,0,0,74,10
210,1600.5399999999997,16,16,2,67,0
211,1597.2399999999998,16,16,2,70,3
212,1998.4999999999998,20,20,2,64,2
213,1182.4600000000003,12,0,0,64,5
214,1899.9199999999992,19,19,1,62,1
215,1699.5199999999998,17,17,1,65,1
216,1499.2400000000002,15,15,1,67,1
217,1396.0599999999997,14,14,2,72,4
218,1397.7999999999993,14,14,1,70,2
219,1699.4199999999994,17,17,1,66,1
220,1694.7199999999993,17,17,1,70,6
221,1700.3399999999997,17,17,1,63,0
