episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,27.82000000000001,14,14,1,66,0
1,30.260000000000016,15,15,1,65,0
2,29.720000000000013,15,15,2,66,0
3,27.720000000000024,14,14,1,66,0
4,27.780000000000015,14,14,2,67,0
5,26.08000000000002,13,13,1,67,0
6,27.420000000000012,14,14,3,68,0
7,30.060000000000016,15,15,1,65,0
8,25.900000000000023,13,13,3,69,0
9,28.080000000000013,14,14,2,67,0
10,27.420000000000016,14,14,1,66,0
11,29.34000000000001,15,15,1,65,0
12,27.960000000000015,14,14,2,68,0
13,30.580000000000023,15,15,3,67,0
14,26.180000000000025,13,13,3,70,0
15,28.420000000000023,14,14,1,66,0
16,29.520000000000017,15,15,2,66,0
17,27.88000000000001,14,14,2,67,0
18,27.720000000000024,14,14,1,66,0
19,28.280000000000015,14,14,2,67,0
20,29.96000000000002,15,15,1,65,0
21,25.660000000000018,13,13,1,68,0
22,27.920000000000012,14,14,1,66,0
23,28.040000000000017,14,14,3,68,0
24,27.820000000000018,14,14,1,66,0
25,27.900000000000016,14,14,1,67,0
26,27.80000000000002,14,14,1,66,0
27,25.54000000000002,13,13,2,68,0
28,27.68000000000002,14,14,2,67,0
29,30.60000000000002,15,15,2,67,0
30,29.960000000000015,15,15,1,65,0
31,21.50000000000001,11,11,1,69,0
32,27.860000000000024,14,14,2,68,0
33,30.540000000000024,15,15,1,66,0
34,30.460000000000022,15,15,1,65,0
35,28.400000000000023,14,14,1,67,0
36,30.18000000000002,15,15,3,67,0
37,29.68000000000002,15,15,3,67,0
38,23.700000000000014,12,12,2,69,0
39,27.160000000000007,14,14,2,68,0
40,30.520000000000024,15,15,2,66,0
41,29.70000000000001,15,15,2,67,0
42,25.84000000000002,13,13,2,68,0
43,27.980000000000015,14,14,2,67,0
44,25.800000000000015,13,13,3,69,0
45,28.180000000000025,14,14,2,67,0
46,26.440000000000026,13,13,2,68,0
47,29.880000000000013,15,15,3,67,0
48,27.780000000000015,14,14,2,67,0
49,27.780000000000015,14,14,2,67,0
50,30.040000000000017,15,15,1,66,0
51,27.720000000000017,14,14,1,66,0
52,27.90000000000002,14,14,1,67,0
53,30.460000000000022,15,15,1,65,0
54,30.360000000000017,15,15,1,65,0
55,28.080000000000013,14,14,2,67,0
56,28.260000000000016,14,14,2,67,0
57,23.40000000000002,12,12,2,69,0
58,29.360000000000014,15,15,1,65,0
59,28.320000000000018,14,14,1,66,0
60,25.460000000000015,13,13,1,67,0
61,27.580000000000016,14,14,2,67,0
62,27.520000000000014,14,14,1,66,0
63,27.18000000000001,14,14,2,67,0
64,23.340000000000014,12,12,1,68,0
65,26.280000000000015,13,13,1,67,0
66,28.340000000000014,14,14,3,68,0
67,25.440000000000023,13,13,2,68,0
68,28.180000000000017,14,14,2,67,0
69,30.240000000000013,15,15,1,66,0
70,23.840000000000018,12,12,3,70,0
71,24.10000000000002,12,12,2,69,0
72,28.440000000000023,14,14,3,68,0
73,27.580000000000013,14,14,2,67,0
74,25.660000000000018,13,13,1,68,0
75,27.98000000000002,14,14,2,67,0
76,23.50000000000002,12,12,2,69,0
77,27.700000000000017,14,14,1,68,0
78,27.92000000000002,14,14,1,66,0
79,30.00000000000002,15,15,2,67,0
80,26.140000000000008,13,13,2,68,0
81,23.32000000000001,12,12,1,69,0
82,26.140000000000015,13,13,2,68,0
83,26.460000000000026,13,13,1,69,0
