episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,140.51999999999987,14,14,2,70,0
1,190.9399999999999,19,19,2,63,0
2,221.1999999999999,22,22,3,63,0
3,210.79999999999987,21,21,2,63,0
4,200.77999999999994,20,20,1,64,0
5,180.97999999999985,18,18,2,66,0
6,200.9599999999999,20,20,3,68,0
7,180.87999999999994,18,18,2,66,0
8,190.37999999999994,19,19,1,62,0
9,160.99999999999983,16,16,3,67,0
10,190.9399999999999,19,19,2,64,0
11,180.39999999999986,18,18,2,65,0
12,211.13999999999993,21,21,2,61,0
13,201.13999999999976,20,20,2,64,0
14,221.1199999999999,22,22,2,63,0
15,160.33999999999995,16,16,2,66,0
16,211.39999999999986,21,21,2,64,0
17,210.7599999999999,21,21,3,63,0
18,200.77999999999983,20,20,2,63,0
19,201.05999999999995,20,20,2,64,0
20,221.19999999999982,22,22,2,64,0
21,190.9199999999998,19,19,2,65,0
22,211.35999999999984,21,21,2,65,0
23,210.9799999999999,21,21,2,64,0
24,191.21999999999983,19,19,2,64,0
25,211.0399999999998,21,21,2,65,0
26,171.57999999999987,19,0,0,46,0
27,160.59999999999988,16,16,2,68,0
28,181.27999999999972,18,18,3,70,0
29,152.73999999999992,17,0,0,65,0
30,190.77999999999994,19,19,2,67,0
31,201.2799999999999,20,20,2,63,0
32,210.89999999999992,21,21,2,63,0
33,170.35999999999996,17,17,2,66,0
34,201.2799999999998,20,20,2,63,0
35,150.47999999999985,15,15,2,68,0
36,160.38,16,16,1,64,0
37,200.79999999999984,20,20,2,62,0
38,200.39999999999995,20,20,2,62,0
39,190.65999999999988,19,19,1,64,0
40,190.91999999999985,19,19,2,65,0
41,191.25999999999985,19,19,2,63,0
42,201.0199999999999,20,20,1,62,0
43,160.31999999999994,16,16,2,67,0
44,201.03999999999985,20,20,2,64,0
45,220.8799999999999,22,22,3,64,0
46,211.3999999999998,21,21,2,63,0
47,211.3799999999998,21,21,1,60,0
48,211.4199999999998,21,21,3,65,0
49,201.45999999999984,20,20,2,64,0
