episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,35.10000000000001,17,17,2,64,0
1,34.800000000000004,17,17,1,65,0
2,36.26000000000001,18,18,3,66,0
3,41.12000000000001,20,20,3,65,0
4,38.33999999999999,19,19,1,65,0
5,47.12000000000002,23,23,2,59,0
6,43.41999999999999,21,21,2,62,0
7,38.82,19,19,2,65,0
8,36.560000000000024,18,18,1,62,0
9,41.040000000000006,20,20,1,61,0
10,36.320000000000014,18,18,2,64,0
11,43.50000000000001,21,21,2,63,0
12,34.80000000000001,17,17,2,64,0
13,35.00000000000001,17,17,2,70,0
14,37.400000000000006,18,18,2,65,0
15,43.14,21,21,1,62,0
16,40.84,20,20,3,64,0
17,34.760000000000026,17,17,3,70,0
18,38.66000000000002,19,19,2,63,0
19,34.520000000000024,17,17,1,65,0
20,40.64000000000002,20,20,3,65,0
21,41.160000000000004,20,20,3,63,0
22,42.88000000000001,21,21,1,60,0
23,40.82000000000002,20,20,3,65,0
24,41.58000000000001,20,20,2,63,0
25,47.19999999999999,23,23,2,64,0
26,39.16000000000002,19,19,2,63,0
27,36.88,18,18,2,66,0
28,38.820000000000014,19,19,3,64,0
29,39.280000000000015,19,19,1,63,0
30,2.8000000000000007,3,0,0,7,0
31,40.94000000000003,20,20,1,62,0
32,45.000000000000014,22,22,3,63,0
33,45.66,22,22,3,65,0
34,38.920000000000016,19,19,1,66,0
35,43.44,21,21,1,63,0
36,41.18000000000002,20,20,2,63,0
37,41.49999999999998,20,20,3,66,0
38,37.08000000000001,18,18,2,66,0
39,32.560000000000024,16,16,3,70,0
40,45.24000000000003,22,22,2,62,0
41,36.90000000000003,18,18,2,65,0
42,41.099999999999994,20,20,1,63,0
43,36.660000000000025,18,18,1,63,0
44,41.13999999999999,20,20,2,66,0
45,40.98000000000002,20,20,2,63,0
46,25.98000000000001,13,13,2,72,0
47,38.72000000000001,19,19,3,65,0
48,39.040000000000006,19,19,3,68,0
49,45.28000000000003,22,22,3,64,0
