episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,100.77999999999994,20,20,3,66,0
1,100.55999999999995,20,20,1,60,0
2,95.3,19,19,1,62,0
3,84.97999999999996,17,17,1,66,0
4,95.15999999999997,19,19,1,64,0
5,91.03999999999994,18,18,3,67,0
6,90.47999999999999,18,18,1,68,0
7,100.37999999999994,20,20,2,62,0
8,95.47999999999996,19,19,2,67,0
9,75.49999999999999,15,15,1,68,0
10,84.97999999999996,17,17,2,65,0
11,80.69999999999996,16,16,2,67,0
12,95.65999999999994,19,19,1,64,0
13,100.61999999999995,20,20,1,62,0
14,80.41999999999996,16,16,2,67,0
15,95.89999999999995,19,19,2,66,0
16,85.13999999999997,17,17,2,67,0
17,95.47999999999998,19,19,1,63,0
18,85.36,17,17,1,67,0
19,85.59999999999995,17,17,2,64,0
20,95.23999999999997,19,19,1,65,0
21,90.27999999999993,18,18,2,66,0
22,85.15999999999994,17,17,2,65,0
23,64.95999999999998,13,13,3,72,0
24,80.27999999999999,16,16,2,68,0
25,90.43999999999997,18,18,3,66,0
26,75.29999999999998,15,15,1,69,0
27,100.61999999999998,20,20,1,61,0
28,85.49999999999997,17,17,1,65,0
29,90.45999999999998,18,18,2,67,0
30,85.63999999999997,17,17,2,67,0
31,85.66,17,17,3,70,0
32,85.05999999999999,17,17,2,66,0
33,90.37999999999997,18,18,2,66,0
34,79.89999999999996,16,16,2,68,0
35,85.79999999999991,17,17,1,65,0
36,105.93999999999998,21,21,2,66,0
37,80.24,16,16,1,67,0
38,84.87999999999995,17,17,2,64,0
39,84.77999999999993,17,17,1,66,0
40,85.57999999999997,17,17,2,65,0
41,100.37999999999994,20,20,1,64,0
42,90.49999999999997,18,18,3,68,0
43,75.05999999999997,15,15,2,69,0
44,80.31999999999995,16,16,2,67,0
45,95.65999999999995,19,19,1,64,0
46,85.11999999999996,17,17,1,64,0
47,100.81999999999996,20,20,3,66,0
48,100.85999999999996,20,20,2,64,0
49,110.65999999999995,22,22,2,62,0
