episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1683.5399999999995,17,0,0,64,0
1,2101.1399999999994,21,21,1,62,0
2,1980.8999999999994,20,0,0,58,0
3,2300.9799999999996,23,23,1,62,0
4,2501.0399999999995,25,25,1,52,0
5,2101.039999999999,21,21,1,62,0
6,2000.7799999999993,20,20,1,64,0
7,2101.099999999999,21,21,1,64,0
8,2000.7399999999989,20,20,1,61,0
9,2301.2999999999993,23,23,2,60,0
10,1901.0599999999995,19,19,1,64,0
11,2500.459999999999,25,25,2,59,1
12,2200.8999999999996,22,22,1,60,0
13,2000.8999999999992,20,20,1,63,0
14,2200.6799999999994,22,22,1,60,0
15,2401.1399999999994,24,24,1,59,0
16,2301.1999999999994,23,23,1,61,0
17,2301.2999999999993,23,23,1,61,0
18,2200.6399999999994,22,22,1,62,0
19,2201.1599999999994,22,22,1,62,0
20,2401.2599999999993,24,24,1,59,0
21,2301.0199999999995,23,23,1,60,0
22,2201.079999999999,22,22,1,61,0
23,2101.0599999999995,21,21,1,61,0
24,2400.9399999999996,24,24,1,60,0
25,2101.499999999999,21,21,1,59,0
26,1901.0799999999997,19,19,1,62,0
27,2100.859999999999,21,21,1,61,0
28,1800.919999999999,18,18,1,65,0
29,2100.7399999999993,21,21,1,62,0
30,2301.259999999999,23,23,2,62,0
31,2100.9,21,21,1,64,0
32,1499.94,15,15,1,66,0
33,1900.62,19,19,1,66,0
34,2401.0199999999995,24,24,1,61,0
35,1800.7400000000005,18,18,1,64,0
36,2100.46,21,21,1,61,0
37,1800.6399999999999,18,18,1,64,0
38,2000.6199999999994,20,20,1,62,0
39,1700.4999999999995,17,17,1,65,0
40,2300.58,23,23,1,62,0
41,2100.5199999999995,21,21,1,62,0
42,2201.119999999999,22,22,1,59,0
43,2100.8199999999993,21,21,1,63,0
44,2300.979999999999,23,23,1,63,0
45,2301.3599999999988,23,23,2,62,0
46,2178.8599999999997,22,0,0,56,0
47,2000.08,20,20,2,62,0
48,2101.0199999999995,21,21,1,63,0
49,2200.9399999999996,22,22,1,63,0
