episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,57.95999999999999,19,19,2,68,0
1,70.16000000000001,23,23,2,62,0
2,63.81999999999999,21,21,2,66,0
3,57.13999999999999,19,19,1,66,0
4,60.74000000000001,20,20,2,65,0
5,69.68000000000002,23,23,1,61,0
6,66.64000000000001,22,22,1,63,0
7,64.21999999999998,21,21,2,68,0
8,66.50000000000003,22,22,2,63,0
9,51.48000000000002,17,17,1,66,0
10,57.25999999999999,19,19,1,69,0
11,72.96000000000002,24,24,3,61,0
12,57.599999999999994,19,19,1,67,0
13,64.14000000000003,21,21,3,65,0
14,63.660000000000004,21,21,3,64,0
15,61.04000000000003,20,20,2,66,0
16,73.44,24,24,3,64,0
17,61.16,20,20,2,64,0
18,67.12000000000002,22,22,3,62,0
19,76.65999999999997,25,25,3,58,0
20,63.74000000000004,21,21,2,61,0
21,66.82000000000004,22,22,2,62,0
22,76.58000000000001,25,25,3,61,0
23,70.20000000000003,23,23,3,63,0
24,60.92000000000001,20,20,2,66,0
25,64.06000000000002,21,21,1,61,0
26,60.599999999999994,20,20,2,67,0
27,61.27999999999998,20,20,2,68,0
28,57.67999999999999,19,19,1,69,0
29,66.84000000000003,22,22,2,62,0
30,57.28,19,19,2,67,0
31,69.60000000000001,23,23,1,62,0
32,61.06000000000002,20,20,1,65,0
33,54.34000000000002,18,18,1,64,0
34,45.11999999999998,15,15,2,71,0
35,67.83999999999997,22,22,3,67,0
36,76.02000000000001,25,25,2,52,0
37,60.680000000000014,20,20,2,68,0
38,66.72000000000003,22,22,2,63,0
39,66.80000000000001,22,22,2,64,0
40,57.82000000000001,19,19,2,65,0
41,73.38000000000001,24,24,2,62,0
42,63.620000000000026,21,21,1,62,0
43,67.56000000000002,22,22,2,66,0
44,57.620000000000005,19,19,2,64,0
45,69.67999999999999,23,23,1,62,0
46,66.56000000000003,22,22,1,62,0
47,60.92,20,20,3,65,0
48,67.12000000000002,22,22,2,63,0
49,67.14,22,22,2,62,0
