episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,168999.36000000013,17,17,1,1062,1001
1,158998.92000000004,16,16,1,1063,1001
2,158999.5200000002,16,16,1,1063,1001
3,168999.1600000001,17,17,1,1062,1001
4,188999.6200000001,19,19,1,1061,1001
5,168998.8600000001,17,17,1,1062,1001
6,79991.44,8,0,0,28,0
7,148998.46000000005,15,15,1,1065,1001
8,138998.63999999998,14,14,1,1065,1001
9,178999.98000000024,18,18,1,1062,1001
10,128998.80000000003,13,13,1,1066,1001
11,148998.68000000002,15,15,1,1064,1001
12,128998.98000000004,13,13,1,1068,1001
13,159984.08000000005,16,0,0,49,0
14,158999.3000000002,16,16,1,1064,1001
15,178999.58000000013,18,18,1,1063,1001
16,178999.50000000015,18,18,1,1061,1001
17,180000.26000000007,18,18,1,64,0
18,138998.84,14,14,1,1065,1001
19,118998.36000000007,12,12,1,1067,1001
20,49994.32000000002,5,0,0,21,0
21,178999.5000000001,18,18,1,1061,1001
22,109988.86000000002,11,0,0,66,0
23,170000.52000000014,17,17,1,65,0
24,49994.72000000001,5,0,0,32,0
25,128998.58000000006,13,13,1,1067,1001
26,148999.0800000001,15,15,1,1064,1001
27,79991.86000000002,8,0,0,16,0
28,108998.82,11,11,1,1068,1001
29,178999.94000000015,18,18,2,1063,1001
30,148998.78000000003,15,15,1,1064,1001
31,98997.94000000002,10,10,1,1063,1001
32,158998.71999999997,16,16,1,1063,1001
33,148999.18000000002,15,15,1,1064,1001
34,169982.9800000001,17,0,0,61,0
35,148998.76000000013,15,15,1,1065,1001
36,168999.1600000001,17,17,1,1062,1001
37,158998.92000000007,16,16,1,1063,1001
38,158999.2200000001,16,16,1,1063,1001
39,148999.08000000005,15,15,1,1064,1001
40,178999.20000000016,18,18,1,1061,1001
41,158999.2200000001,16,16,1,1063,1001
42,128998.17999999998,13,13,1,1068,1001
43,158998.40000000002,16,16,1,1065,1001
44,169932.02000000002,17,17,1,133,68
45,168999.06000000006,17,17,1,1062,1001
46,158998.9200000001,16,16,1,1063,1001
47,158998.72000000006,16,16,1,1063,1001
48,188998.51999999993,19,19,1,1062,1001
49,139986.06000000008,14,0,0,34,0
