episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1099.68,11,11,1,70,0
1,1299.56,13,13,1,68,0
2,498.98,15,15,1,1064,1001
3,98.60000000000059,11,11,1,1070,1001
4,298.5200000000007,13,13,1,1064,1001
5,398.6199999999999,14,14,1,1067,1001
6,98.22000000000003,11,11,1,1068,1001
7,1398.9,14,14,1,67,0
8,398.4200000000001,14,14,1,1067,1001
9,198.9400000000005,12,12,1,1069,1001
10,1299.4600000000003,13,13,1,68,0
11,398.53999999999996,14,14,1,1065,1001
12,1399.5400000000002,14,14,2,70,0
13,498.96000000000026,15,15,1,1066,1001
14,1198.8200000000002,12,12,1,70,0
15,791.44,8,0,0,36,0
16,1399.2199999999998,14,14,1,66,0
17,498.74,15,15,2,1065,1001
18,1299.1399999999996,13,13,1,69,0
19,398.39999999999986,14,14,2,1066,1001
20,1299.4599999999998,13,13,1,68,0
21,1199.8799999999997,12,12,2,70,0
22,198.33999999999992,12,12,1,1069,1001
23,398.8399999999997,14,14,1,1065,1001
24,1299.8199999999995,13,13,2,70,0
25,1099.0800000000002,11,11,1,70,0
26,198.24,12,12,1,1069,1001
27,498.76,15,15,1,1066,1001
28,1300.0200000000002,13,13,1,71,0
29,299.0799999999999,13,13,1,1068,1001
30,1199.2000000000003,12,12,1,70,0
31,98.10000000000014,11,11,1,1070,1001
32,498.6799999999996,15,15,1,1064,1001
33,1299.9599999999998,13,13,1,68,0
34,-1.6199999999995498,10,10,1,1069,1001
35,1400.0999999999995,14,14,1,68,0
36,1299.66,13,13,1,68,0
37,1099.6800000000005,11,11,1,70,0
38,1397.7599999999998,14,14,2,70,2
39,999.06,10,10,1,70,0
40,498.48,15,15,3,1068,1001
41,899.5000000000006,9,9,1,73,0
42,398.72,14,14,1,1067,1001
43,1198.72,12,12,1,69,0
44,197.77999999999994,2,0,0,6,0
45,1098.4800000000002,11,11,1,70,0
46,1199.3000000000002,12,12,1,70,0
47,498.6799999999996,15,15,1,1064,1001
48,-1.5199999999996407,10,10,1,1069,1001
49,1299.3000000000002,13,13,2,70,0
