episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,220.65999999999985,22,22,1,62,0
1,220.8999999999998,22,22,2,64,0
2,241.4199999999999,24,24,2,60,0
3,210.7799999999999,21,21,3,63,0
4,200.91999999999996,20,20,2,61,0
5,241.07999999999998,24,24,2,61,0
6,221.33999999999975,22,22,2,67,0
7,221.15999999999988,22,22,2,61,0
8,230.6399999999999,23,23,1,64,0
9,210.85999999999987,21,21,3,63,0
10,250.84,25,25,2,59,0
11,241.01999999999987,24,24,1,60,0
12,210.6199999999999,21,21,1,63,0
13,231.23999999999984,23,23,2,63,0
14,180.17999999999995,18,18,2,66,0
15,230.91999999999993,23,23,1,60,0
16,220.8799999999999,22,22,2,64,0
17,220.79999999999995,22,22,2,63,0
18,231.29999999999987,23,23,2,60,0
19,180.81999999999982,18,18,1,65,0
20,221.09999999999988,22,22,1,65,0
21,211.1999999999999,21,21,2,63,0
22,221.3999999999999,22,22,3,63,0
23,200.73999999999984,20,20,2,65,0
24,211.07999999999993,21,21,2,64,0
25,231.2399999999999,23,23,2,63,0
26,241.0599999999999,24,24,2,62,0
27,211.01999999999992,21,21,2,62,0
28,221.21999999999986,22,22,2,63,0
29,241.17999999999986,24,24,2,62,0
30,210.22,21,21,1,63,0
31,220.49999999999994,22,22,2,63,0
32,220.8999999999999,22,22,2,64,0
33,231.1599999999999,23,23,3,61,0
34,210.43999999999994,21,21,1,61,0
35,231.23999999999987,23,23,2,63,0
36,221.17999999999986,22,22,2,60,0
37,231.42,23,23,3,63,0
38,221.01999999999992,22,22,2,63,0
39,221.21999999999986,22,22,2,63,0
40,210.8399999999999,21,21,2,66,0
41,221.29999999999995,22,22,2,64,0
42,230.91999999999987,23,23,2,64,0
43,221.07999999999987,22,22,3,64,0
44,251.2599999999999,25,25,2,56,0
45,231.05999999999992,23,23,2,62,0
46,190.81999999999985,19,19,2,65,0
47,220.94,22,22,2,62,0
48,210.53999999999985,21,21,1,67,0
49,231.21999999999989,23,23,2,64,0
