episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,188979.24000001056,19,19,2,1067,1001
1,158979.04000001072,16,16,1,1071,1001
2,138978.78000001062,14,14,1,1071,1001
3,149984.54000000004,15,0,0,57,0
4,160000.44000000018,16,16,1,72,0
5,168978.80000001058,17,17,1,1068,1001
6,59993.68000000004,6,0,0,25,0
7,148978.8200000105,15,15,1,1070,1001
8,178978.84000001068,18,18,1,1067,1001
9,189968.02000000063,19,19,1,101,32
10,140000.18000000017,14,14,1,72,0
11,129986.42000000004,13,0,0,63,0
12,200000.00000000012,20,20,1,68,0
13,59993.60000000002,6,0,0,25,0
14,99989.12,10,0,0,36,0
15,148978.90000001047,15,15,1,1072,1001
16,169999.5200000001,17,17,2,68,0
17,39995.78,4,0,0,10,0
18,69992.44000000002,7,0,0,25,0
19,99989.29999999999,10,0,0,47,0
20,178979.4400000106,18,18,1,1067,1001
21,148979.0200000107,15,15,1,1070,1001
22,159220.44000000792,16,0,0,817,748
23,109988.37999999998,11,0,0,67,0
24,139997.61999999994,14,14,1,76,2
25,148979.22000001057,15,15,1,1070,1001
26,169940.02000000078,17,17,1,129,59
27,168978.68000001065,17,17,1,1070,1001
28,158978.84000001074,16,16,1,1071,1001
29,149985.32000000004,15,0,0,57,0
30,158978.84000001065,16,16,1,1071,1001
31,59993.34000000002,6,0,0,30,0
32,129999.71999999996,13,13,1,75,0
33,59993.680000000015,6,0,0,17,0
34,178978.7400000106,18,18,1,1067,1001
35,139985.44000000006,14,0,0,53,0
36,138978.68000001044,14,14,1,1071,1001
37,119987.07999999991,12,0,0,70,0
38,148979.00000001048,15,15,1,1072,1001
39,169999.88,17,17,1,66,0
40,168979.50000001068,17,17,1,1068,1001
41,148979.1000000106,15,15,1,1072,1001
42,158978.5600000106,16,16,1,1069,1001
43,19997.379999999997,2,0,0,16,0
44,158978.66000001042,16,16,1,1069,1001
45,168978.8000000106,17,17,1,1068,1001
46,109988.91999999998,11,0,0,26,0
47,69992.44000000002,7,0,0,32,0
48,59993.44000000002,6,0,0,30,0
49,170000.18000000002,17,17,1,71,0
