episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,22.900000000000002,22,22,1,60,0
1,24.180000000000014,23,23,2,61,0
2,24.24000000000001,23,23,1,59,0
3,22.060000000000016,21,21,1,66,0
4,21.88000000000001,21,21,2,65,0
5,17.680000000000003,17,17,1,66,0
6,18.060000000000006,17,17,2,71,0
7,17.560000000000006,17,17,1,67,0
8,18.26,18,18,1,68,0
9,20.50000000000001,20,20,1,64,0
10,20.820000000000004,20,20,1,61,0
11,22.08000000000002,21,21,2,64,0
12,17.24000000000001,17,17,1,68,0
13,21.500000000000007,21,21,1,64,0
14,21.88000000000001,21,21,2,65,0
15,19.300000000000008,19,19,1,62,0
16,22.140000000000008,21,21,1,67,0
17,21.76000000000002,21,21,1,66,0
18,19.600000000000005,19,19,2,66,0
19,24.160000000000007,23,23,2,62,0
20,23.14000000000001,22,22,2,62,0
21,19.900000000000006,19,19,3,65,0
22,19.500000000000007,19,19,2,67,0
23,22.840000000000007,22,22,1,64,0
24,22.840000000000014,21,21,3,65,0
25,20.04000000000001,19,19,2,65,0
26,20.800000000000008,20,20,1,64,0
27,24.440000000000015,23,23,3,61,0
28,21.88,21,21,1,65,0
29,19.52,19,19,2,64,0
30,19.060000000000006,18,18,3,66,0
31,17.240000000000002,17,17,1,69,0
32,18.980000000000008,18,18,1,68,0
33,23.04000000000001,22,22,2,62,0
34,19.540000000000006,19,19,1,66,0
35,13.980000000000006,14,14,1,73,0
36,17.72000000000001,17,17,1,69,0
37,20.74000000000001,20,20,1,66,0
38,17.220000000000002,17,17,1,69,0
39,22.98000000000001,22,22,1,61,0
40,25.36000000000001,24,24,2,64,0
41,22.16000000000001,21,21,3,64,0
42,18.860000000000014,18,18,1,63,0
43,16.72000000000001,16,16,1,68,0
44,19.26000000000001,19,19,1,64,0
45,18.700000000000003,18,18,1,67,0
46,18.820000000000007,18,18,2,69,0
47,19.84000000000002,19,19,1,71,0
48,21.260000000000005,20,20,2,65,0
49,19.840000000000018,19,19,1,65,0
