episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,19.90000000000001,19,19,3,65,0
1,22.36000000000001,21,21,3,65,0
2,18.880000000000006,18,18,2,67,0
3,21.78000000000001,21,21,3,63,0
4,22.900000000000013,22,22,3,63,0
5,19.800000000000008,19,19,3,65,0
6,24.160000000000014,23,23,2,62,0
7,18.76000000000001,18,18,3,66,0
8,21.90000000000001,21,21,2,63,0
9,21.160000000000014,20,20,3,63,0
10,23.30000000000002,22,22,3,63,0
11,20.78000000000001,20,20,2,64,0
12,22.380000000000017,21,21,3,63,0
13,21.70000000000001,21,21,2,63,0
14,23.380000000000006,22,22,2,60,0
15,24.28000000000002,23,23,2,61,0
16,22.460000000000022,21,21,2,65,0
17,19.660000000000007,19,19,2,63,0
18,18.680000000000014,18,18,2,66,0
19,17.580000000000002,17,17,3,70,0
20,23.500000000000018,22,22,3,63,0
21,21.640000000000008,21,21,2,61,0
22,23.060000000000006,22,22,2,60,0
23,23.04000000000001,22,22,3,67,0
24,19.900000000000013,19,19,3,65,0
25,21.980000000000015,21,21,3,63,0
26,22.040000000000013,21,21,3,65,0
27,13.360000000000005,13,13,1,73,0
28,23.34000000000001,22,22,2,62,0
29,23.94000000000001,23,23,2,64,0
30,17.220000000000002,16,16,3,72,0
31,22.160000000000014,21,21,3,64,0
32,20.14000000000001,19,19,2,64,0
33,23.920000000000012,23,23,2,64,0
34,20.14000000000001,19,19,3,63,0
35,22.340000000000014,21,21,2,61,0
36,24.04,23,23,3,63,0
37,19.340000000000014,19,19,2,64,0
38,19.60000000000001,19,19,3,65,0
39,22.30000000000001,21,21,3,67,0
40,21.140000000000004,20,20,3,64,0
41,19.32000000000001,19,19,3,64,0
42,23.22000000000001,22,22,3,62,0
43,20.620000000000005,20,20,2,67,0
44,22.92000000000001,22,22,2,63,0
45,20.02000000000001,19,19,2,65,0
46,18.740000000000006,18,18,2,68,0
47,20.060000000000024,19,19,3,67,0
48,18.64000000000001,18,18,3,67,0
49,20.96000000000002,20,20,3,63,0
