episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,67.18000000000002,22,22,1,61,0
1,57.8,19,19,1,62,0
2,70.34000000000002,23,23,2,63,0
3,67.4,22,22,1,60,0
4,70.69999999999999,23,23,3,65,0
5,73.4,24,24,2,62,0
6,67.17999999999999,22,22,1,62,0
7,70.32000000000002,23,23,3,63,0
8,61.36000000000001,20,20,2,64,0
9,73.06000000000002,24,24,1,59,0
10,73.39999999999999,24,24,3,60,0
11,57.68000000000004,19,19,3,67,0
12,76.29999999999998,25,25,2,62,0
13,67.23999999999998,22,22,2,63,0
14,64.14,21,21,1,62,0
15,70.06,23,23,2,61,0
16,57.860000000000014,19,19,1,64,0
17,64.00000000000001,21,21,2,63,0
18,58.14,19,19,1,65,0
19,61.06,20,20,2,64,0
20,64.16000000000001,21,21,1,61,0
21,67.16000000000003,22,22,1,63,0
22,48.54000000000002,16,16,1,67,0
23,60.780000000000015,20,20,2,63,0
24,61.22,20,20,1,62,0
25,63.820000000000014,21,21,2,62,0
26,63.740000000000016,21,21,1,62,0
27,70.02,23,23,1,60,0
28,58.08000000000001,19,19,1,63,0
29,73.34000000000002,24,24,2,59,0
30,51.56,17,17,2,66,0
31,73.32000000000001,24,24,1,61,0
32,72.84000000000002,24,24,1,60,0
33,73.42000000000002,24,24,2,60,0
34,70.38,23,23,1,62,0
35,76.28,25,25,2,56,0
36,61.22,20,20,2,66,0
37,60.84000000000002,20,20,2,65,0
38,64.16000000000001,21,21,3,65,0
39,67.36,22,22,1,63,0
40,58.04,19,19,2,65,0
41,67.4,22,22,1,61,0
42,57.580000000000034,19,19,1,64,0
43,64.48000000000002,21,21,2,64,0
44,64.4,21,21,2,63,0
45,73.16000000000003,24,24,1,59,0
46,72.92000000000002,24,24,1,60,0
47,67.16000000000001,22,22,1,62,0
48,73.75999999999999,24,24,3,62,0
49,73.6,24,24,2,61,0
