episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.17999999999998,25,25,2,48,0
1,231.51999999999978,23,23,2,64,0
2,200.25999999999996,20,20,1,66,0
3,231.21999999999986,23,23,2,64,0
4,230.86000000000007,23,23,2,62,0
5,251.33999999999997,25,25,2,52,0
6,251.04,25,25,2,50,0
7,251.2799999999999,25,25,2,63,0
8,190.69999999999993,19,19,1,67,0
9,251.07999999999993,25,25,2,63,0
10,230.7,23,23,2,59,0
11,241.4199999999999,24,24,1,62,0
12,250.1799999999999,25,25,1,59,1
13,200.4999999999999,20,20,1,63,0
14,231.53999999999994,23,23,3,62,0
15,251.1999999999999,25,25,1,57,0
16,251.3399999999998,25,25,1,61,0
17,221.35999999999976,22,22,2,66,0
18,230.93999999999994,23,23,1,64,0
19,230.9,23,23,1,60,0
20,251.15999999999997,25,25,2,50,0
21,200.29999999999993,20,20,2,67,0
22,241.15999999999997,24,24,1,59,0
23,201.03999999999982,20,20,1,65,0
24,251.0999999999999,25,25,1,62,0
25,251.13999999999993,25,25,2,59,0
26,231.11999999999995,23,23,1,60,0
27,220.7199999999999,22,22,1,64,0
28,220.81999999999994,22,22,2,63,0
29,170.47999999999988,17,17,1,70,0
30,230.57999999999996,23,23,1,62,0
31,220.85999999999993,22,22,1,67,0
32,251.25999999999996,25,25,3,47,0
33,251.3799999999999,25,25,2,57,0
34,250.81999999999996,25,25,2,42,0
35,251.17999999999992,25,25,2,62,0
36,241.3799999999999,24,24,1,58,0
37,231.1199999999999,23,23,2,64,0
38,241.28000000000003,24,24,2,63,0
39,251.53999999999988,25,25,3,57,0
40,230.91999999999985,23,23,1,65,0
41,230.63999999999993,23,23,2,62,0
42,251.0,25,25,2,54,0
43,117.50000000000001,13,0,0,46,0
44,220.45999999999998,22,22,1,61,0
45,210.7599999999999,21,21,1,66,0
46,240.9399999999999,24,24,1,65,0
47,231.21999999999977,23,23,1,65,0
48,250.76,25,25,1,53,0
49,251.07999999999998,25,25,2,56,0
