episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,398.23999999999955,14,14,1,1065,1001
1,1272.9600000000003,13,13,1,94,26
2,890.8,9,0,0,24,0
3,498.87999999999965,15,15,1,1064,1001
4,1237.2199999999998,13,0,0,115,49
5,599.399999999999,16,16,1,1065,1001
6,298.31999999999994,13,13,1,1064,1001
7,1043.7999999999997,16,16,1,620,556
8,223.8999999999996,11,11,1,945,876
9,1399.2,14,14,1,67,0
10,1298.3799999999999,13,13,1,68,1
11,1199.5200000000002,12,12,1,69,0
12,-101.63999999999965,9,9,1,1068,1001
13,289.0200000000002,12,12,1,980,910
14,1199.2400000000002,12,12,1,68,0
15,398.8399999999997,14,14,1,1065,1001
16,1088.5200000000002,11,0,0,59,0
17,1495.56,15,15,1,69,4
18,1099.6000000000001,11,11,1,69,0
19,1197.6400000000003,12,12,1,70,2
20,198.44000000000028,12,12,1,1069,1001
21,-1.6199999999996635,10,10,1,1069,1001
22,298.3199999999997,13,13,1,1064,1001
23,98.80000000000041,11,11,1,1070,1001
24,398.7199999999998,14,14,1,1067,1001
25,998.2600000000003,10,10,1,71,1
26,615.88,13,13,1,750,683
27,298.50000000000034,13,13,1,1066,1001
28,198.56000000000017,12,12,1,1067,1001
29,599.0999999999999,16,16,1,1065,1001
30,1373.1599999999994,14,0,0,78,13
31,692.3200000000002,7,0,0,45,0
32,498.5599999999995,15,15,2,1063,1001
33,1180.5199999999998,12,0,0,69,6
34,1099.6,11,11,1,69,0
35,298.5000000000002,13,13,1,1066,1001
36,1098.8,11,11,1,70,1
37,1023.3400000000003,12,12,1,244,176
38,1165.8999999999999,15,0,0,382,318
39,1299.2599999999998,13,13,1,69,0
40,1399.88,14,14,2,67,0
41,1163.4600000000003,12,0,0,93,24
42,984.1800000000002,11,0,0,168,104
43,98.1400000000001,11,11,1,1066,1001
44,398.3399999999997,14,14,1,1065,1001
45,1199.5399999999993,12,12,1,68,0
46,1399.82,14,14,1,66,0
47,298.60000000000014,13,13,1,1066,1001
48,-1.2199999999995725,10,10,1,1069,1001
49,853.8400000000003,13,0,0,496,432
