episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,26.42000000000001,3,0,0,26,0
1,35.760000000000005,4,0,0,14,0
2,26.620000000000005,3,0,0,15,0
3,26.799999999999997,3,0,0,7,0
4,53.7,6,0,0,17,0
5,44.599999999999994,5,0,0,14,0
6,43.8,5,0,0,14,1
7,62.29999999999998,7,0,0,39,0
8,25.240000000000002,3,0,0,24,1
9,62.75999999999999,7,0,0,14,0
10,53.8,6,0,0,17,0
11,62.879999999999995,7,0,0,12,0
12,71.74,8,0,0,19,0
13,44.47999999999999,5,0,0,25,0
14,44.1,5,0,0,33,0
15,52.800000000000004,6,0,0,18,1
16,43.43999999999998,5,0,0,20,1
17,44.800000000000004,5,0,0,13,0
18,26.520000000000003,3,0,0,16,0
19,62.66,7,0,0,21,0
20,26.200000000000003,3,0,0,28,0
21,71.78,8,0,0,15,0
22,35.46,4,0,0,24,0
23,53.67999999999999,6,0,0,19,0
24,62.82000000000001,7,0,0,14,0
25,44.72,5,0,0,12,0
26,35.5,4,0,0,21,0
27,35.82000000000001,4,0,0,9,0
28,61.139999999999986,7,0,0,36,1
29,53.459999999999994,6,0,0,30,0
30,44.5,5,0,0,24,0
31,71.85999999999999,8,0,0,17,0
32,26.36,3,0,0,22,0
33,53.66,6,0,0,21,0
34,34.34,4,0,0,28,1
35,61.760000000000005,7,0,0,24,1
36,53.86,6,0,0,11,0
37,26.380000000000003,3,0,0,20,0
38,80.61999999999999,9,0,0,24,0
39,80.82000000000001,9,0,0,34,0
40,106.53999999999998,12,0,0,32,1
41,53.69999999999999,6,0,0,15,0
42,35.84,4,0,0,7,0
43,35.78,4,0,0,13,0
44,35.29999999999999,4,0,0,30,0
45,44.81999999999999,5,0,0,10,0
46,35.66,4,0,0,14,0
47,53.84,6,0,0,13,0
48,44.64,5,0,0,20,0
49,53.14,6,0,0,33,0
50,26.800000000000004,3,0,0,7,0
51,53.04,6,0,0,32,0
52,80.93999999999998,9,0,0,12,0
53,62.879999999999995,7,0,0,11,0
54,35.540000000000006,4,0,0,17,0
55,62.31999999999999,7,0,0,27,0
56,44.4,5,0,0,23,0
57,88.95999999999998,10,0,0,43,0
58,89.61999999999999,10,0,0,27,0
59,52.940000000000005,6,0,0,43,0
60,35.82000000000001,4,0,0,8,0
61,35.68000000000001,4,0,0,13,0
62,51.36000000000001,6,0,0,32,2
63,70.89999999999999,8,0,0,13,1
64,44.78,5,0,0,16,0
65,43.800000000000004,5,0,0,14,1
66,42.8,5,0,0,44,1
67,71.53999999999999,8,0,0,19,0
68,44.440000000000005,5,0,0,28,0
69,53.65999999999999,6,0,0,20,0
70,62.03999999999999,7,0,0,36,0
71,35.68,4,0,0,12,0
72,44.120000000000005,5,0,0,31,0
73,62.83999999999999,7,0,0,15,0
74,61.56,7,0,0,24,1
75,62.68000000000001,7,0,0,22,0
76,53.81999999999999,6,0,0,15,0
77,53.64,6,0,0,23,0
78,70.06000000000002,8,0,0,37,1
79,61.86,7,0,0,14,1
80,44.82,5,0,0,11,0
81,62.879999999999995,7,0,0,11,0
82,53.63999999999999,6,0,0,13,0
83,34.099999999999994,4,0,0,31,1
84,61.66,7,0,0,24,1
85,34.059999999999995,4,0,0,35,1
86,61.519999999999996,7,0,0,28,1
87,44.359999999999985,5,0,0,27,0
88,26.78,3,0,0,10,0
89,80.91999999999999,9,0,0,13,0
90,62.47999999999999,7,0,0,21,0
91,80.61999999999999,9,0,0,22,0
92,44.559999999999995,5,0,0,18,0
93,44.78,5,0,0,15,0
94,53.41999999999997,6,0,0,24,0
95,53.27999999999999,6,0,0,25,0
96,26.800000000000004,3,0,0,8,0
97,62.45999999999998,7,0,0,24,0
98,53.82,6,0,0,14,0
99,71.74,8,0,0,18,0
100,62.760000000000005,7,0,0,14,0
101,44.699999999999996,5,0,0,14,0
102,17.800000000000004,2,0,0,5,0
103,35.82,4,0,0,8,0
104,53.55999999999999,6,0,0,20,0
105,26.760000000000005,3,0,0,12,0
106,62.53999999999998,7,0,0,24,0
107,71.42,8,0,0,21,0
108,89.71999999999998,10,0,0,26,0
109,26.82,3,0,0,6,0
110,98.95999999999998,11,0,0,16,0
111,24.480000000000004,3,0,0,21,2
112,53.72,6,0,0,15,0
113,125.83999999999999,14,0,0,27,0
114,53.69999999999999,6,0,0,17,0
