episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,71.74,8,0,0,19,0
1,80.91999999999999,9,0,0,14,0
2,44.18000000000001,5,0,0,36,0
3,53.84,6,0,0,13,0
4,26.800000000000004,3,0,0,7,0
5,44.43999999999999,5,0,0,19,0
6,62.43999999999998,7,0,0,26,0
7,80.75999999999999,9,0,0,20,0
8,62.60000000000001,7,0,0,20,0
9,25.22,3,0,0,25,1
10,26.760000000000005,3,0,0,10,0
11,26.820000000000007,3,0,0,15,0
12,44.519999999999996,5,0,0,22,0
13,26.5,3,0,0,18,0
14,35.56,4,0,0,22,0
15,71.48,8,0,0,25,0
16,53.44,6,0,0,23,0
17,62.72,7,0,0,18,0
18,53.56,6,0,0,21,0
19,26.64,3,0,0,13,0
20,26.620000000000005,3,0,0,16,0
21,71.55999999999999,8,0,0,26,0
22,90.01999999999998,10,0,0,17,0
23,61.58,7,0,0,23,1
24,88.37999999999998,10,0,0,32,1
25,53.739999999999995,6,0,0,13,0
26,26.660000000000004,3,0,0,12,0
27,71.52000000000002,8,0,0,21,0
28,44.72,5,0,0,22,0
29,26.240000000000002,3,0,0,23,0
30,53.579999999999984,6,0,0,19,0
31,62.03999999999999,7,0,0,35,0
32,61.760000000000005,7,0,0,15,1
33,71.27999999999999,8,0,0,35,0
34,26.54,3,0,0,13,0
35,44.8,5,0,0,13,0
36,44.84,5,0,0,10,0
37,44.47999999999999,5,0,0,26,0
38,53.8,6,0,0,16,0
39,35.540000000000006,4,0,0,17,0
40,53.14,6,0,0,33,0
41,35.42,4,0,0,19,0
42,53.72,6,0,0,15,0
43,53.64,6,0,0,22,0
44,53.31999999999999,6,0,0,23,0
45,26.760000000000005,3,0,0,12,0
46,53.519999999999996,6,0,0,25,0
47,89.8,10,0,0,19,0
48,26.700000000000003,3,0,0,8,0
49,88.44000000000003,10,0,0,26,1
50,61.78,7,0,0,13,1
51,61.579999999999984,7,0,0,22,1
52,44.57999999999999,5,0,0,15,0
53,88.34,10,0,0,26,1
54,44.8,5,0,0,13,0
55,44.120000000000005,5,0,0,32,0
56,17.440000000000005,2,0,0,21,0
57,62.52000000000001,7,0,0,18,0
58,44.499999999999986,5,0,0,23,0
59,53.839999999999996,6,0,0,13,0
60,53.4,6,0,0,26,0
61,53.7,6,0,0,16,0
62,44.8,5,0,0,14,0
63,70.2,8,0,0,33,1
64,34.68000000000001,4,0,0,14,1
65,53.58,6,0,0,17,0
66,44.75999999999999,5,0,0,18,0
67,26.259999999999998,3,0,0,22,0
68,25.580000000000005,3,0,0,18,1
69,60.97999999999999,7,0,0,43,1
70,35.78,4,0,0,13,0
71,53.67999999999999,6,0,0,17,0
72,71.67999999999999,8,0,0,25,0
73,44.68,5,0,0,15,0
74,98.63999999999999,11,0,0,28,0
75,35.82,4,0,0,9,0
76,44.800000000000004,5,0,0,13,0
77,53.639999999999986,6,0,0,13,0
78,35.720000000000006,4,0,0,18,0
79,89.93999999999998,10,0,0,15,0
80,26.740000000000002,3,0,0,13,0
81,26.340000000000003,3,0,0,23,0
82,53.01999999999996,6,0,0,34,0
83,53.53999999999998,6,0,0,23,0
84,44.67999999999999,5,0,0,16,0
85,89.67999999999998,10,0,0,28,0
86,26.740000000000002,3,0,0,14,0
87,53.67999999999999,6,0,0,19,0
88,44.66,5,0,0,17,0
89,71.74,8,0,0,19,0
90,44.81999999999999,5,0,0,11,0
91,62.519999999999996,7,0,0,27,0
92,62.620000000000005,7,0,0,17,0
93,80.64,9,0,0,21,0
94,62.43999999999998,7,0,0,26,0
95,53.559999999999974,6,0,0,29,0
96,62.519999999999996,7,0,0,17,0
97,80.46,9,0,0,30,0
98,35.3,4,0,0,21,0
99,35.480000000000004,4,0,0,23,0
100,53.839999999999996,6,0,0,12,0
101,53.86,6,0,0,10,0
102,61.18000000000001,7,0,0,42,1
103,26.660000000000004,3,0,0,12,0
104,26.72,3,0,0,15,0
105,71.6,8,0,0,23,0
106,35.7,4,0,0,10,0
107,53.72,6,0,0,15,0
108,53.37999999999999,6,0,0,27,0
109,26.32,3,0,0,26,0
110,62.39999999999999,7,0,0,30,0
111,53.440000000000005,6,0,0,23,0
112,70.49999999999999,8,0,0,24,1
113,71.83999999999999,8,0,0,19,0
