episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,44.86,5,0,0,8,0
1,62.339999999999975,7,0,0,34,0
2,26.760000000000005,3,0,0,11,0
3,68.97999999999999,8,0,0,45,2
4,44.67999999999999,5,0,0,15,0
5,53.0,6,0,0,36,0
6,53.839999999999996,6,0,0,12,0
7,43.68000000000001,5,0,0,16,1
8,52.879999999999995,6,0,0,39,0
9,26.760000000000005,3,0,0,11,0
10,44.84,5,0,0,9,0
11,35.84,4,0,0,7,0
12,15.460000000000003,2,0,0,20,2
13,53.84,6,0,0,13,0
14,44.839999999999996,5,0,0,9,0
15,71.85999999999999,8,0,0,17,0
16,35.82000000000001,4,0,0,9,0
17,62.760000000000005,7,0,0,14,0
18,71.83999999999999,8,0,0,16,0
19,80.91999999999999,9,0,0,13,0
20,71.43999999999998,8,0,0,29,0
21,53.71999999999999,6,0,0,20,0
22,35.60000000000001,4,0,0,20,0
23,44.78,5,0,0,16,0
24,44.540000000000006,5,0,0,20,0
25,44.84,5,0,0,9,0
26,35.160000000000004,4,0,0,35,0
27,44.58,5,0,0,15,0
28,44.86,5,0,0,8,0
29,80.41999999999999,9,0,0,33,0
30,26.800000000000004,3,0,0,7,0
31,53.73999999999999,6,0,0,12,0
32,98.95999999999998,11,0,0,16,0
33,89.77999999999999,10,0,0,20,0
34,44.839999999999996,5,0,0,9,0
35,26.5,3,0,0,17,0
36,53.7,6,0,0,17,0
37,26.64,3,0,0,13,0
38,61.55999999999999,7,0,0,24,1
39,80.91999999999999,9,0,0,14,0
40,62.58,7,0,0,22,0
41,26.800000000000004,3,0,0,8,0
42,43.699999999999996,5,0,0,14,1
43,26.5,3,0,0,17,0
44,35.82000000000001,4,0,0,9,0
45,26.760000000000005,3,0,0,12,0
46,25.980000000000004,3,0,0,29,0
47,62.86,7,0,0,14,0
48,80.22,9,0,0,34,0
49,35.68,4,0,0,13,0
50,80.88,9,0,0,17,0
51,34.779999999999994,4,0,0,13,1
52,62.30000000000001,7,0,0,29,0
53,107.47999999999998,12,0,0,27,0
54,53.459999999999994,6,0,0,21,0
55,53.36,6,0,0,21,0
56,62.81999999999999,7,0,0,18,0
57,62.69999999999999,7,0,0,19,0
58,34.8,4,0,0,11,1
59,26.800000000000004,3,0,0,7,0
60,53.400000000000006,6,0,0,26,0
61,44.76,5,0,0,16,0
62,35.74,4,0,0,16,0
63,106.82,12,0,0,23,1
64,53.71999999999999,6,0,0,15,0
65,71.83999999999999,8,0,0,18,0
66,35.660000000000004,4,0,0,15,0
67,105.37999999999995,12,0,0,39,2
68,62.58,7,0,0,21,0
69,71.37999999999998,8,0,0,33,0
70,52.739999999999995,6,0,0,13,1
71,62.739999999999995,7,0,0,15,0
72,44.81999999999999,5,0,0,10,0
73,26.800000000000004,3,0,0,8,0
74,17.680000000000007,2,0,0,17,0
75,26.6,3,0,0,17,0
76,62.13999999999997,7,0,0,34,0
77,61.41999999999997,7,0,0,29,1
78,62.81999999999998,7,0,0,17,0
79,34.96,4,0,0,34,0
80,26.82,3,0,0,6,0
81,26.619999999999997,3,0,0,15,0
82,35.660000000000004,4,0,0,14,0
83,79.61999999999998,9,0,0,25,1
84,89.89999999999999,10,0,0,18,0
85,62.78,7,0,0,12,0
86,17.799999999999997,2,0,0,5,0
87,44.56,5,0,0,18,0
88,35.82000000000001,4,0,0,9,0
89,26.620000000000005,3,0,0,16,0
90,61.459999999999994,7,0,0,25,1
91,26.78,3,0,0,9,0
92,71.69999999999999,8,0,0,23,0
93,35.1,4,0,0,30,0
94,62.79999999999998,7,0,0,19,0
95,50.339999999999975,6,0,0,26,3
96,52.67999999999999,6,0,0,19,1
97,53.86,6,0,0,11,0
98,44.64,5,0,0,18,0
99,71.88,8,0,0,14,0
100,44.76,5,0,0,18,0
101,34.65999999999999,4,0,0,15,1
102,53.61999999999999,6,0,0,14,0
103,17.68,2,0,0,17,0
104,26.660000000000004,3,0,0,11,0
105,26.800000000000004,3,0,0,7,0
106,25.660000000000004,3,0,0,13,1
107,80.31999999999998,9,0,0,34,0
108,62.58,7,0,0,21,0
109,62.620000000000005,7,0,0,18,0
110,17.759999999999998,2,0,0,9,0
111,35.21999999999998,4,0,0,28,0
112,34.16,4,0,0,25,1
113,26.42,3,0,0,15,0
114,98.8,11,0,0,29,0
115,17.78,2,0,0,7,0
116,71.89999999999999,8,0,0,12,0
117,44.84,5,0,0,10,0
118,80.87999999999998,9,0,0,17,0
119,35.82,4,0,0,9,0
120,26.439999999999998,3,0,0,14,0
121,71.64,8,0,0,28,0
122,44.67999999999999,5,0,0,15,0
123,62.879999999999995,7,0,0,12,0
124,80.61999999999999,9,0,0,23,0
125,98.93999999999998,11,0,0,17,0
126,71.31999999999998,8,0,0,30,0
127,62.53999999999998,7,0,0,24,0
128,53.55999999999999,6,0,0,20,0
129,71.91999999999999,8,0,0,11,0
130,43.75999999999999,5,0,0,17,1
131,26.68,3,0,0,10,0
132,80.67999999999999,9,0,0,18,0
133,71.33999999999999,8,0,0,28,0
134,98.55999999999999,11,0,0,35,0
135,53.879999999999995,6,0,0,9,0
136,53.58,6,0,0,18,0
137,26.540000000000006,3,0,0,23,0
138,80.61999999999999,9,0,0,24,0
139,79.63999999999999,9,0,0,22,1
140,53.81999999999999,6,0,0,14,0
141,87.63999999999999,10,0,0,27,2
142,53.75999999999999,6,0,0,11,0
143,62.879999999999995,7,0,0,12,0
144,89.75999999999999,10,0,0,23,0
145,53.84,6,0,0,12,0
146,71.61999999999999,8,0,0,20,0
147,107.81999999999998,12,0,0,22,0
148,26.800000000000004,3,0,0,8,0
149,62.15999999999998,7,0,0,33,0
150,62.42,7,0,0,28,0
151,52.84,6,0,0,13,1
152,35.419999999999995,4,0,0,28,0
153,43.999999999999986,5,0,0,33,0
154,71.66000000000001,8,0,0,16,0
155,35.66,4,0,0,14,0
156,80.89999999999999,9,0,0,16,0
157,71.33999999999999,8,0,0,28,0
158,44.51999999999999,5,0,0,20,0
159,26.64,3,0,0,13,0
160,42.739999999999995,5,0,0,49,1
161,35.66,4,0,0,15,0
162,26.700000000000003,3,0,0,8,0
163,41.16,5,0,0,31,3
164,53.72,6,0,0,15,0
165,35.540000000000006,4,0,0,17,0
166,35.54,4,0,0,16,0
167,44.67999999999999,5,0,0,15,0
168,43.07999999999999,5,0,0,35,1
169,89.91999999999999,10,0,0,16,0
170,44.099999999999994,5,0,0,33,0
171,53.67999999999999,6,0,0,17,0
172,89.53999999999998,10,0,0,24,0
173,62.75999999999999,7,0,0,24,0
174,53.55999999999999,6,0,0,21,0
175,35.84,4,0,0,7,0
176,35.800000000000004,4,0,0,10,0
177,44.72,5,0,0,12,0
178,42.539999999999985,5,0,0,22,2
179,107.85999999999997,12,0,0,18,0
180,71.58,8,0,0,24,0
181,80.89999999999999,9,0,0,15,0
182,116.45999999999997,13,0,0,32,0
183,87.77999999999997,10,0,0,23,2
184,79.89999999999999,9,0,0,17,1
185,70.86,8,0,0,18,1
186,17.42,2,0,0,22,0
187,44.84,5,0,0,9,0
188,44.44,5,0,0,20,0
189,34.54,4,0,0,18,1
190,51.819999999999986,6,0,0,16,2
191,71.72,8,0,0,21,0
192,53.2,6,0,0,36,0
193,71.91999999999999,8,0,0,11,0
194,53.65999999999998,6,0,0,20,0
