episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,44.69999999999999,5,0,0,14,0
1,44.31999999999999,5,0,0,30,0
2,53.839999999999996,6,0,0,12,0
3,43.57999999999997,5,0,0,26,1
4,26.800000000000004,3,0,0,8,0
5,44.3,5,0,0,34,0
6,44.56,5,0,0,16,0
7,61.89999999999999,7,0,0,50,0
8,88.64000000000001,10,0,0,26,1
9,62.08,7,0,0,42,0
10,53.86,6,0,0,11,0
11,44.7,5,0,0,13,0
12,26.800000000000004,3,0,0,7,0
13,53.67999999999999,6,0,0,19,0
14,44.82000000000001,5,0,0,10,0
15,62.67999999999999,7,0,0,27,0
16,80.71999999999998,9,0,0,23,0
17,25.5,3,0,0,18,1
18,80.46000000000001,9,0,0,29,0
19,26.800000000000004,3,0,0,7,0
20,17.800000000000004,2,0,0,5,0
21,35.779999999999994,4,0,0,12,0
22,62.25999999999999,7,0,0,34,0
23,26.720000000000006,3,0,0,15,0
24,35.46000000000001,4,0,0,23,0
25,80.69999999999999,9,0,0,23,0
26,44.82,5,0,0,12,0
27,26.82,3,0,0,6,0
28,35.779999999999994,4,0,0,12,0
29,62.599999999999994,7,0,0,19,0
30,53.57999999999999,6,0,0,18,0
31,61.999999999999986,7,0,0,40,0
32,26.4,3,0,0,18,0
33,26.740000000000002,3,0,0,14,0
34,71.81999999999998,8,0,0,21,0
35,116.83999999999996,13,0,0,24,0
36,71.34,8,0,0,28,0
37,26.360000000000007,3,0,0,21,0
38,71.89999999999999,8,0,0,13,0
39,35.46000000000001,4,0,0,24,0
40,71.75999999999999,8,0,0,17,0
41,62.379999999999995,7,0,0,31,0
42,44.84,5,0,0,10,0
43,62.81999999999999,7,0,0,17,0
44,44.12,5,0,0,31,0
45,107.09999999999998,12,0,0,44,0
46,44.11999999999999,5,0,0,32,0
47,53.46000000000001,6,0,0,31,0
48,89.11999999999998,10,0,0,37,0
49,35.519999999999996,4,0,0,18,0
50,53.15999999999999,6,0,0,30,0
51,26.660000000000004,3,0,0,12,0
52,107.81999999999998,12,0,0,23,0
53,26.800000000000004,3,0,0,8,0
54,26.42000000000001,3,0,0,25,0
55,62.879999999999995,7,0,0,12,0
56,98.63999999999996,11,0,0,28,0
57,44.42,5,0,0,32,0
58,26.64,3,0,0,13,0
59,71.57999999999998,8,0,0,23,0
60,34.94,4,0,0,36,0
61,26.260000000000005,3,0,0,30,0
62,62.68000000000001,7,0,0,22,0
63,62.86,7,0,0,14,0
64,62.44,7,0,0,25,0
65,43.259999999999984,5,0,0,29,1
66,35.68,4,0,0,12,0
67,35.82000000000001,4,0,0,9,0
68,53.42,6,0,0,24,0
69,25.22,3,0,0,26,1
70,61.41999999999997,7,0,0,29,1
71,35.82000000000001,4,0,0,8,0
72,62.519999999999996,7,0,0,26,0
73,44.79999999999999,5,0,0,13,0
74,62.32000000000001,7,0,0,27,0
75,43.86,5,0,0,38,0
76,26.800000000000004,3,0,0,7,0
77,52.64,6,0,0,22,1
78,62.83999999999999,7,0,0,14,0
79,62.55999999999999,7,0,0,22,0
80,26.68,3,0,0,9,0
81,53.599999999999994,6,0,0,16,0
82,17.800000000000004,2,0,0,5,0
83,35.84,4,0,0,7,0
84,89.91999999999999,10,0,0,16,0
85,25.480000000000004,3,0,0,21,1
86,44.24,5,0,0,30,0
87,35.82,4,0,0,8,0
88,71.56,8,0,0,26,0
89,71.11999999999999,8,0,0,31,0
90,26.36,3,0,0,21,0
91,62.67999999999999,7,0,0,22,0
92,35.31999999999999,4,0,0,28,0
93,43.980000000000004,5,0,0,35,0
94,62.27999999999997,7,0,0,31,0
95,80.68,9,0,0,18,0
96,98.91999999999997,11,0,0,20,0
97,71.32,8,0,0,41,0
98,53.539999999999985,6,0,0,22,0
99,53.879999999999995,6,0,0,9,0
100,33.739999999999995,4,0,0,47,1
101,62.78,7,0,0,20,0
102,53.84,6,0,0,13,0
103,42.79999999999999,5,0,0,45,1
104,35.800000000000004,4,0,0,11,0
105,26.580000000000005,3,0,0,19,0
106,78.93999999999998,9,0,0,43,1
107,44.84,5,0,0,10,0
108,44.63999999999999,5,0,0,19,0
109,26.28000000000001,3,0,0,28,0
110,62.86,7,0,0,13,0
111,26.78,3,0,0,10,0
112,51.400000000000006,6,0,0,38,2
113,44.38000000000001,5,0,0,26,0
114,44.42,5,0,0,21,0
115,17.520000000000003,2,0,0,13,0
116,71.6,8,0,0,21,0
117,70.87999999999994,8,0,0,45,0
118,70.03999999999999,8,0,0,40,1
119,89.57999999999997,10,0,0,31,0
120,44.5,5,0,0,24,0
121,71.84,8,0,0,19,0
122,89.93999999999998,10,0,0,15,0
123,35.62,4,0,0,19,0
124,26.6,3,0,0,18,0
125,26.64,3,0,0,13,0
126,35.660000000000004,4,0,0,15,0
127,62.45999999999998,7,0,0,24,0
128,35.4,4,0,0,21,0
129,44.440000000000005,5,0,0,20,0
130,26.620000000000005,3,0,0,16,0
131,26.68,3,0,0,10,0
132,26.700000000000003,3,0,0,16,0
133,53.739999999999995,6,0,0,13,0
134,53.63999999999999,6,0,0,13,0
135,35.82000000000001,4,0,0,8,0
136,61.58000000000001,7,0,0,23,1
137,53.84,6,0,0,13,0
138,70.82,8,0,0,20,1
139,88.83999999999999,10,0,0,24,1
140,53.479999999999976,6,0,0,25,0
141,53.379999999999995,6,0,0,29,0
142,53.67999999999999,6,0,0,18,0
143,26.800000000000004,3,0,0,7,0
144,26.82,3,0,0,6,0
145,61.81999999999999,7,0,0,18,1
146,62.67999999999999,7,0,0,22,0
147,44.44,5,0,0,30,0
148,35.68,4,0,0,12,0
149,25.68,3,0,0,39,0
150,53.29999999999998,6,0,0,25,0
151,70.60000000000001,8,0,0,22,1
152,62.89999999999999,7,0,0,10,0
153,44.8,5,0,0,13,0
154,62.75999999999999,7,0,0,23,0
155,89.41999999999996,10,0,0,37,0
156,88.49999999999997,10,0,0,30,1
157,71.88,8,0,0,14,0
158,80.43999999999998,9,0,0,30,0
159,26.800000000000004,3,0,0,8,0
160,35.33999999999998,4,0,0,26,0
161,53.66,6,0,0,20,0
162,44.23999999999997,5,0,0,28,0
163,61.42,7,0,0,28,1
164,35.68,4,0,0,13,0
165,53.58,6,0,0,29,0
166,26.4,3,0,0,17,0
167,53.45999999999998,6,0,0,21,0
168,44.82,5,0,0,10,0
169,44.47999999999999,5,0,0,26,0
170,71.15999999999998,8,0,0,36,0
171,34.919999999999995,4,0,0,36,0
172,62.31999999999999,7,0,0,27,0
173,53.879999999999995,6,0,0,9,0
174,71.29999999999998,8,0,0,32,0
175,62.75999999999999,7,0,0,13,0
176,62.41999999999999,7,0,0,26,0
177,80.89999999999999,9,0,0,15,0
178,62.58,7,0,0,22,0
179,44.66,5,0,0,17,0
180,44.800000000000004,5,0,0,13,0
181,26.28,3,0,0,29,0
182,89.87999999999998,10,0,0,19,0
183,44.86,5,0,0,8,0
184,17.6,2,0,0,14,0
185,62.47999999999999,7,0,0,31,0
186,107.27999999999997,12,0,0,35,0
187,26.800000000000004,3,0,0,7,0
188,116.27999999999996,13,0,0,40,0
189,62.480000000000004,7,0,0,32,0
190,35.51999999999999,4,0,0,18,0
191,62.86,7,0,0,14,0
192,70.78,8,0,0,25,1
193,34.33999999999999,4,0,0,27,1
194,53.64,6,0,0,23,0
195,71.58,8,0,0,22,0
196,62.83999999999999,7,0,0,15,0
197,89.47999999999999,10,0,0,30,0
198,26.78,3,0,0,9,0
199,44.84,5,0,0,10,0
200,62.10000000000002,7,0,0,30,0
201,44.7,5,0,0,13,0
202,80.6,9,0,0,24,0
203,17.800000000000004,2,0,0,5,0
204,26.800000000000004,3,0,0,8,0
205,80.91999999999999,9,0,0,14,0
206,26.82,3,0,0,6,0
207,35.7,4,0,0,10,0
208,44.60000000000001,5,0,0,14,0
209,71.51999999999998,8,0,0,30,0
210,35.76,4,0,0,14,0
211,35.660000000000004,4,0,0,14,0
212,71.13999999999997,8,0,0,28,0
213,62.519999999999996,7,0,0,27,0
214,35.82,4,0,0,8,0
215,26.660000000000004,3,0,0,11,0
216,61.96000000000002,7,0,0,43,0
217,53.739999999999995,6,0,0,22,0
218,62.82000000000001,7,0,0,15,0
219,26.08,3,0,0,30,0
220,71.79999999999998,8,0,0,13,0
221,80.52,9,0,0,22,0
222,26.119999999999997,3,0,0,26,0
223,44.81999999999999,5,0,0,11,0
224,53.839999999999996,6,0,0,12,0
225,25.18,3,0,0,21,1
226,44.47999999999999,5,0,0,25,0
227,71.91999999999999,8,0,0,11,0
228,98.47999999999998,11,0,0,34,0
229,71.89999999999999,8,0,0,12,0
230,35.120000000000005,4,0,0,36,0
231,26.800000000000004,3,0,0,8,0
232,52.86,6,0,0,11,1
233,44.119999999999976,5,0,0,32,0
234,80.89999999999999,9,0,0,16,0
235,62.84,7,0,0,16,0
236,62.7,7,0,0,19,0
237,52.97999999999999,6,0,0,38,0
238,52.400000000000006,6,0,0,38,1
239,89.67999999999999,10,0,0,21,0
240,44.84,5,0,0,10,0
241,53.82,6,0,0,14,0
242,44.599999999999994,5,0,0,14,0
243,62.84,7,0,0,14,0
244,62.81999999999999,7,0,0,17,0
245,53.86,6,0,0,10,0
246,43.82,5,0,0,12,1
247,53.48,6,0,0,27,0
248,115.81999999999995,13,0,0,35,1
249,53.86,6,0,0,11,0
250,89.53999999999998,10,0,0,25,0
251,44.8,5,0,0,14,0
252,71.75999999999999,8,0,0,16,0
253,61.94,7,0,0,36,0
254,62.78,7,0,0,12,0
255,26.14,3,0,0,34,0
256,53.37999999999998,6,0,0,28,0
257,62.7,7,0,0,19,0
258,35.84,4,0,0,7,0
259,53.63999999999998,6,0,0,22,0
260,44.8,5,0,0,12,0
261,53.8,6,0,0,15,0
262,34.97999999999999,4,0,0,33,0
263,26.800000000000004,3,0,0,7,0
264,71.89999999999999,8,0,0,12,0
265,26.759999999999998,3,0,0,11,0
266,26.82,3,0,0,6,0
267,62.879999999999995,7,0,0,12,0
268,17.400000000000006,2,0,0,24,0
269,71.77999999999999,8,0,0,14,0
270,26.6,3,0,0,18,0
271,35.43999999999999,4,0,0,16,0
272,26.760000000000005,3,0,0,12,0
273,71.75999999999999,8,0,0,17,0
274,35.2,4,0,0,30,0
275,35.78,4,0,0,13,0
276,71.29999999999998,8,0,0,30,0
277,26.68,3,0,0,9,0
278,71.75999999999999,8,0,0,15,0
279,71.67999999999998,8,0,0,25,0
280,44.68,5,0,0,16,0
281,62.599999999999994,7,0,0,19,0
282,44.13999999999999,5,0,0,39,0
283,24.939999999999998,3,0,0,34,1
284,78.75999999999999,9,0,0,21,2
285,35.599999999999994,4,0,0,20,0
286,61.31999999999999,7,0,0,29,1
287,35.660000000000004,4,0,0,14,0
288,26.42,3,0,0,26,0
289,80.88,9,0,0,18,0
290,62.89999999999999,7,0,0,10,0
291,51.999999999999964,6,0,0,37,1
292,53.579999999999984,6,0,0,19,0
293,44.15999999999998,5,0,0,27,0
294,52.819999999999986,6,0,0,43,0
295,44.33999999999999,5,0,0,29,0
296,35.760000000000005,4,0,0,15,0
297,41.519999999999996,5,0,0,53,2
298,24.400000000000006,3,0,0,30,2
299,62.719999999999985,7,0,0,18,0
300,44.62,5,0,0,22,0
301,35.49999999999999,4,0,0,20,0
302,26.700000000000003,3,0,0,17,0
303,26.439999999999998,3,0,0,23,0
304,26.82,3,0,0,6,0
305,44.84,5,0,0,9,0
306,70.66,8,0,0,27,1
307,44.699999999999996,5,0,0,13,0
308,44.13999999999998,5,0,0,29,0
309,43.53999999999999,5,0,0,19,1
310,71.88,8,0,0,14,0
311,17.28,2,0,0,17,0
312,89.47999999999999,10,0,0,30,0
313,25.680000000000007,3,0,0,40,0
314,53.14,6,0,0,32,0
315,35.480000000000004,4,0,0,22,0
316,35.84,4,0,0,7,0
317,25.120000000000005,3,0,0,36,1
318,53.34,6,0,0,33,0
319,44.84,5,0,0,10,0
320,26.060000000000002,3,0,0,31,0
321,53.8,6,0,0,17,0
322,62.760000000000005,7,0,0,14,0
323,80.47999999999996,9,0,0,28,0
324,26.78,3,0,0,10,0
325,26.520000000000003,3,0,0,25,0
326,80.89999999999999,9,0,0,15,0
327,34.259999999999984,4,0,0,25,1
328,44.699999999999996,5,0,0,13,0
329,80.66,9,0,0,27,0
330,44.64,5,0,0,20,0
331,26.060000000000002,3,0,0,32,0
332,53.72,6,0,0,14,0
333,26.520000000000003,3,0,0,15,0
334,53.679999999999986,6,0,0,18,0
335,53.57999999999999,6,0,0,18,0
336,89.79999999999998,10,0,0,19,0
337,26.340000000000003,3,0,0,23,0
338,71.74,8,0,0,18,0
339,53.58,6,0,0,18,0
340,53.86,6,0,0,11,0
341,43.13999999999999,5,0,0,30,1
342,26.82,3,0,0,6,0
343,62.89999999999999,7,0,0,10,0
344,71.89999999999999,8,0,0,12,0
345,80.45999999999997,9,0,0,29,0
346,35.800000000000004,4,0,0,11,0
347,44.33999999999998,5,0,0,29,0
348,88.25999999999999,10,0,0,33,1
