episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,26.800000000000004,3,0,0,7,0
1,62.879999999999995,7,0,0,12,0
2,80.62,9,0,0,23,0
3,35.72,4,0,0,9,0
4,26.800000000000004,3,0,0,7,0
5,34.519999999999996,4,0,0,20,1
6,79.67999999999999,9,0,0,29,1
7,53.479999999999976,6,0,0,19,0
8,33.66,4,0,0,16,2
9,17.720000000000006,2,0,0,11,0
10,70.75999999999998,8,0,0,47,0
11,44.459999999999994,5,0,0,18,0
12,71.75999999999999,8,0,0,16,0
13,44.07999999999999,5,0,0,36,0
14,79.83999999999999,9,0,0,23,1
15,44.42,5,0,0,22,0
16,43.719999999999985,5,0,0,23,1
17,43.940000000000005,5,0,0,40,0
18,62.459999999999994,7,0,0,24,0
19,26.480000000000004,3,0,0,20,0
20,34.52,4,0,0,30,1
21,79.63999999999999,9,0,0,23,1
22,79.75999999999999,9,0,0,21,1
23,61.89999999999999,7,0,0,11,1
24,25.760000000000005,3,0,0,12,1
25,26.36,3,0,0,22,0
26,44.56,5,0,0,18,0
27,71.78,8,0,0,15,0
28,26.6,3,0,0,17,0
29,26.1,3,0,0,28,0
30,44.68,5,0,0,14,0
31,52.86,6,0,0,12,1
32,43.540000000000006,5,0,0,20,1
33,71.78,8,0,0,14,0
34,53.29999999999998,6,0,0,27,0
35,62.86,7,0,0,14,0
36,61.44000000000001,7,0,0,36,1
37,53.61999999999999,6,0,0,15,0
38,71.88,8,0,0,14,0
39,26.560000000000002,3,0,0,21,0
40,26.380000000000003,3,0,0,19,0
41,62.599999999999994,7,0,0,20,0
42,53.83999999999999,6,0,0,13,0
43,44.519999999999996,5,0,0,21,0
44,62.739999999999995,7,0,0,15,0
45,80.15999999999998,9,0,0,40,0
46,70.2,8,0,0,33,1
47,53.76,6,0,0,11,0
48,44.64,5,0,0,20,0
49,80.38,9,0,0,28,0
50,17.14,2,0,0,20,0
51,53.55999999999999,6,0,0,21,0
52,34.4,4,0,0,21,1
53,53.72,6,0,0,14,0
54,98.75999999999998,11,0,0,25,0
55,97.75999999999998,11,0,0,55,0
56,44.31999999999999,5,0,0,22,0
57,34.46000000000001,4,0,0,25,1
58,53.839999999999996,6,0,0,12,0
59,62.64,7,0,0,25,0
60,53.699999999999996,6,0,0,16,0
61,79.6,9,0,0,27,1
62,26.800000000000004,3,0,0,7,0
63,26.700000000000003,3,0,0,17,0
64,62.36000000000004,7,0,0,23,0
65,71.48,8,0,0,25,0
66,89.53999999999998,10,0,0,25,0
67,71.89999999999999,8,0,0,13,0
68,71.88,8,0,0,15,0
69,26.78,3,0,0,10,0
70,62.84,7,0,0,15,0
71,79.98,9,0,0,48,0
72,71.14,8,0,0,39,0
73,44.339999999999996,5,0,0,30,0
74,53.47999999999999,6,0,0,19,0
75,44.61999999999999,5,0,0,21,0
76,52.699999999999996,6,0,0,17,1
77,26.800000000000004,3,0,0,8,0
78,71.67999999999999,8,0,0,24,0
79,62.879999999999995,7,0,0,12,0
80,62.599999999999994,7,0,0,20,0
81,53.86,6,0,0,10,0
82,80.51999999999998,9,0,0,24,0
