episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.32,20,20,1,62,0
1,231.6199999999999,23,23,2,65,0
2,231.19999999999987,23,23,2,65,0
3,251.3999999999999,25,25,2,55,0
4,250.88000000000002,25,25,2,57,0
5,241.17999999999986,24,24,1,63,0
6,251.21999999999989,25,25,2,61,0
7,251.21999999999994,25,25,2,54,0
8,251.31999999999988,25,25,1,56,0
9,251.2,25,25,2,57,0
10,250.90000000000003,25,25,2,56,0
11,250.84,25,25,1,54,0
12,241.33999999999983,24,24,1,60,0
13,251.25999999999988,25,25,2,59,0
14,250.86000000000007,25,25,2,50,0
15,251.21999999999994,25,25,1,55,0
16,250.9799999999999,25,25,1,59,0
17,251.0999999999999,25,25,1,56,0
18,231.13999999999984,23,23,1,64,0
19,250.89999999999992,25,25,1,57,0
20,251.13999999999993,25,25,2,51,0
21,251.1,25,25,1,58,0
22,241.29999999999987,24,24,2,62,0
23,251.35999999999984,25,25,2,58,0
24,230.78000000000006,23,23,1,62,0
25,251.05999999999997,25,25,2,59,0
26,250.89999999999995,25,25,1,57,0
27,241.29999999999993,24,24,2,61,0
28,251.07999999999998,25,25,1,51,0
29,251.03999999999994,25,25,2,43,0
30,251.2199999999999,25,25,1,56,0
31,240.39999999999998,24,24,1,61,0
32,241.29999999999978,24,24,1,62,0
33,241.08,24,24,2,62,0
34,251.15999999999988,25,25,1,59,0
35,241.13999999999996,24,24,2,59,0
36,250.86000000000004,25,25,1,52,0
37,230.87999999999985,23,23,1,63,0
38,250.97999999999996,25,25,1,51,0
39,241.59999999999982,24,24,2,61,0
40,231.02,23,23,2,60,0
41,240.9999999999999,24,24,2,61,0
42,250.9799999999999,25,25,1,50,0
43,250.95999999999998,25,25,2,49,0
44,251.57999999999996,25,25,2,58,0
45,251.43999999999986,25,25,2,59,0
46,250.70000000000005,25,25,1,48,0
47,221.03999999999988,22,22,2,67,0
48,241.2999999999998,24,24,1,62,0
49,241.33999999999997,24,24,2,59,0
50,230.85999999999999,23,23,2,62,0
51,251.1799999999999,25,25,1,51,0
52,190.6799999999999,19,19,1,68,0
53,251.10000000000002,25,25,1,57,0
54,241.15999999999997,24,24,1,59,0
55,251.25999999999996,25,25,1,54,0
56,250.62,25,25,1,46,0
57,241.16000000000003,24,24,1,60,0
58,251.39999999999986,25,25,2,55,0
59,251.00000000000003,25,25,2,54,0
60,251.11999999999992,25,25,2,60,0
61,251.35999999999987,25,25,2,59,0
62,250.92000000000007,25,25,2,52,0
63,230.75999999999993,23,23,3,66,0
64,250.98000000000002,25,25,2,46,0
65,251.25999999999988,25,25,1,60,0
66,250.80000000000007,25,25,2,55,0
67,251.11999999999995,25,25,1,56,0
68,241.35999999999984,24,24,1,59,0
69,230.77999999999986,23,23,1,62,0
70,251.04,25,25,1,53,0
71,241.02000000000004,24,24,2,60,0
72,251.09999999999988,25,25,1,57,0
73,251.15999999999988,25,25,1,60,0
74,251.23999999999992,25,25,1,62,0
75,250.77999999999997,25,25,1,50,0
76,250.96,25,25,2,48,0
77,250.89999999999998,25,25,1,57,0
78,220.8999999999999,22,22,1,65,0
79,251.1399999999999,25,25,1,54,0
80,251.15999999999988,25,25,1,60,0
81,251.05999999999995,25,25,1,51,0
82,241.33999999999983,24,24,1,60,0
83,250.84000000000003,25,25,2,51,0
84,251.31999999999985,25,25,1,56,0
85,251.07999999999998,25,25,1,51,0
86,230.79999999999993,23,23,1,61,0
87,240.92000000000002,24,24,2,60,0
88,250.93999999999988,25,25,1,54,0
89,241.2399999999998,24,24,1,59,0
90,231.25999999999988,23,23,2,62,0
91,250.98,25,25,2,47,0
92,231.22,23,23,2,64,0
93,241.63999999999993,24,24,2,59,0
94,250.92000000000007,25,25,2,55,0
95,241.21999999999983,24,24,1,61,0
96,250.84000000000006,25,25,1,54,0
97,220.73999999999992,22,22,2,68,0
98,251.41999999999987,25,25,1,57,0
99,241.14,24,24,1,59,0
100,250.95999999999995,25,25,1,54,0
101,251.31999999999985,25,25,1,56,0
102,241.29999999999987,24,24,2,61,0
103,200.82000000000002,20,20,1,62,0
104,251.01999999999998,25,25,1,47,0
105,251.22000000000003,25,25,2,55,0
106,251.04000000000002,25,25,2,60,0
107,241.4199999999998,24,24,1,61,0
108,241.01999999999987,24,24,1,61,0
109,241.01999999999992,24,24,1,61,0
110,135.26,15,0,0,27,0
111,241.37999999999988,24,24,1,58,0
112,251.23999999999992,25,25,2,59,0
113,251.31999999999985,25,25,1,56,0
114,241.23999999999984,24,24,1,60,0
115,250.99999999999997,25,25,1,56,0
116,251.15999999999985,25,25,1,52,0
117,251.35999999999993,25,25,2,59,0
118,251.15999999999988,25,25,2,59,0
119,251.27999999999986,25,25,1,59,0
120,251.31999999999994,25,25,2,61,0
121,250.89999999999992,25,25,1,48,0
122,241.23999999999987,24,24,2,64,0
123,240.93999999999997,24,24,2,59,0
124,250.4200000000001,25,25,1,38,0
125,241.03999999999988,24,24,1,59,0
126,241.13999999999987,24,24,1,60,0
127,200.94000000000003,20,20,2,65,0
128,250.63999999999996,25,25,1,43,0
129,251.27999999999994,25,25,2,58,0
130,220.79999999999995,22,22,1,60,0
131,250.96000000000004,25,25,2,50,0
132,251.25999999999985,25,25,1,60,0
133,250.67999999999995,25,25,2,63,0
134,251.1799999999999,25,25,1,58,0
135,199.95999999999998,20,20,2,64,0
136,230.8799999999999,23,23,1,61,0
137,250.70000000000002,25,25,1,48,0
138,230.99999999999997,23,23,1,60,0
139,170.07999999999996,17,17,1,66,0
140,251.23999999999995,25,25,2,59,0
141,250.72,25,25,1,47,0
142,210.7599999999999,21,21,2,65,0
143,251.47999999999993,25,25,2,58,0
144,221.27999999999983,22,22,1,66,0
145,221.19999999999996,22,22,2,64,0
146,251.29999999999993,25,25,1,58,0
147,250.99999999999994,25,25,1,57,0
148,230.72000000000006,23,23,1,60,0
149,241.33999999999983,24,24,1,60,0
150,241.1199999999999,24,24,1,61,0
151,251.21999999999997,25,25,2,53,0
152,230.91999999999996,23,23,1,60,0
153,231.51999999999987,23,23,2,64,0
154,251.25999999999982,25,25,1,59,0
155,221.21999999999994,22,22,2,62,0
156,250.94,25,25,2,50,0
157,251.05999999999995,25,25,1,52,0
158,231.21999999999989,23,23,1,60,0
159,220.75999999999993,22,22,1,61,0
160,251.08,25,25,2,56,0
161,240.85999999999993,24,24,1,58,0
162,231.07999999999998,23,23,2,60,0
163,240.76000000000002,24,24,1,59,0
164,250.94000000000003,25,25,1,61,0
165,241.23999999999992,24,24,1,60,0
166,220.99999999999991,22,22,2,64,0
167,241.14000000000004,24,24,2,59,0
168,241.33999999999986,24,24,1,60,0
169,251.13999999999993,25,25,2,51,0
170,251.1399999999999,25,25,2,60,0
171,241.05999999999992,24,24,2,63,0
172,250.92,25,25,2,54,0
173,250.93999999999994,25,25,1,61,0
174,251.15999999999994,25,25,2,58,0
175,251.07999999999993,25,25,1,51,0
176,211.49999999999986,21,21,2,64,0
177,251.2799999999999,25,25,1,58,0
178,250.82,25,25,1,56,0
179,251.0599999999999,25,25,1,51,0
180,240.74,24,24,1,60,0
181,250.52,25,25,1,36,0
182,250.93999999999997,25,25,2,60,0
183,251.3399999999999,25,25,2,60,0
184,230.81999999999994,23,23,1,61,0
185,251.24000000000007,25,25,2,59,0
186,251.27999999999992,25,25,2,56,0
187,250.76,25,25,1,52,0
188,241.29999999999987,24,24,2,61,0
189,251.07999999999998,25,25,1,58,0
190,251.43999999999986,25,25,2,60,0
191,251.2799999999998,25,25,1,58,0
192,251.05999999999997,25,25,1,53,0
193,251.21999999999989,25,25,1,55,0
194,241.3399999999999,24,24,1,60,0
195,251.19999999999985,25,25,1,56,0
196,250.91999999999993,25,25,1,56,0
197,251.2199999999999,25,25,2,61,0
198,250.84000000000003,25,25,2,51,0
199,251.53999999999988,25,25,2,60,0
200,250.73999999999998,25,25,1,54,0
201,251.17999999999998,25,25,2,57,0
202,251.19999999999985,25,25,1,57,0
203,230.90000000000006,23,23,2,60,0
204,251.41999999999985,25,25,2,61,0
205,231.07999999999998,23,23,2,60,0
206,220.85999999999987,22,22,1,61,0
207,241.11999999999992,24,24,1,61,0
208,241.1799999999999,24,24,2,63,0
209,250.98000000000002,25,25,1,51,0
210,220.95999999999995,22,22,1,63,0
211,231.19999999999985,23,23,1,61,0
212,251.11999999999986,25,25,1,57,0
213,251.37999999999988,25,25,1,59,0
214,220.8399999999999,22,22,1,63,0
215,251.11999999999995,25,25,1,57,0
216,251.33999999999995,25,25,2,53,0
217,200.55999999999992,20,20,1,65,0
218,251.06000000000003,25,25,1,60,0
219,250.96,25,25,2,58,0
220,230.71999999999997,23,23,1,65,0
221,221.23999999999992,22,22,2,62,0
222,250.98000000000002,25,25,2,48,0
223,240.9199999999999,24,24,2,60,0
224,251.13999999999987,25,25,1,53,0
225,221.3999999999998,22,22,2,63,0
226,251.1400000000001,25,25,2,61,0
227,251.2599999999999,25,25,1,60,0
228,241.29999999999995,24,24,1,57,0
229,250.78000000000006,25,25,1,58,0
230,251.2599999999999,25,25,1,60,0
231,241.45999999999987,24,24,1,59,0
232,250.88000000000002,25,25,2,46,0
233,251.33999999999983,25,25,1,61,0
234,240.94,24,24,2,59,0
235,250.86,25,25,2,58,0
236,250.62000000000006,25,25,2,36,0
237,231.06000000000003,23,23,2,62,0
238,250.99999999999991,25,25,1,56,0
239,250.9,25,25,1,48,0
240,250.80000000000004,25,25,1,50,0
241,250.97999999999993,25,25,1,51,0
242,231.27999999999992,23,23,2,61,0
243,251.05999999999995,25,25,1,54,0
244,251.05999999999992,25,25,1,59,0
245,250.79999999999998,25,25,1,49,0
246,241.19999999999987,24,24,1,62,0
247,230.8799999999999,23,23,1,61,0
248,251.1599999999999,25,25,1,60,0
249,231.11999999999986,23,23,1,60,0
250,250.98000000000008,25,25,2,47,0
251,241.41999999999993,24,24,2,60,0
252,251.25999999999996,25,25,2,58,0
253,241.63999999999987,24,24,2,59,0
254,251.2999999999999,25,25,1,51,0
255,241.09999999999985,24,24,1,62,0
256,250.92000000000002,25,25,2,52,0
257,251.14,25,25,1,61,0
258,231.21999999999989,23,23,1,61,0
259,250.97999999999993,25,25,2,48,0
260,250.97999999999993,25,25,2,57,0
261,241.43999999999983,24,24,1,60,0
262,251.17999999999992,25,25,1,58,0
263,251.19999999999993,25,25,2,56,0
264,251.03999999999996,25,25,1,61,0
265,190.92000000000002,19,19,2,66,0
266,241.1999999999999,24,24,1,62,0
267,230.71999999999997,23,23,1,59,0
268,250.79999999999998,25,25,1,40,0
269,241.43999999999983,24,24,1,60,0
270,251.5799999999999,25,25,2,58,0
271,251.0,25,25,2,54,0
272,211.04,21,21,1,62,0
273,241.45999999999987,24,24,1,59,0
274,150.13999999999982,15,15,1,70,0
275,250.86000000000004,25,25,1,51,0
276,250.91999999999993,25,25,2,51,0
277,250.73999999999995,25,25,1,62,0
278,240.84000000000003,24,24,1,61,0
279,251.1999999999999,25,25,1,57,0
280,251.21999999999989,25,25,1,55,0
281,230.89999999999986,23,23,2,65,0
282,241.07999999999996,24,24,2,62,0
283,251.05999999999995,25,25,1,60,0
284,231.05999999999997,23,23,1,64,0
285,241.33999999999983,24,24,1,60,0
286,250.84,25,25,1,53,0
287,251.39999999999992,25,25,1,58,0
288,251.14,25,25,1,54,0
289,251.29999999999993,25,25,2,62,0
290,251.21999999999989,25,25,2,55,0
291,240.72,24,24,1,60,0
292,250.84000000000006,25,25,1,46,0
293,250.64000000000007,25,25,2,49,0
294,240.84000000000006,24,24,1,59,0
295,251.45999999999984,25,25,2,58,0
296,250.9399999999999,25,25,2,59,0
297,211.01999999999995,21,21,2,62,0
298,241.21999999999989,24,24,1,61,0
299,230.92000000000002,23,23,2,64,0
300,240.83999999999997,24,24,2,58,0
301,250.91999999999996,25,25,1,46,0
302,250.82,25,25,1,45,0
303,250.44000000000005,25,25,1,34,0
304,240.98000000000002,24,24,1,58,0
305,251.23999999999987,25,25,2,60,0
306,250.76000000000002,25,25,1,42,0
307,220.89999999999995,22,22,2,64,0
308,250.64000000000004,25,25,1,44,0
309,241.35999999999984,24,24,1,59,0
310,241.35999999999987,24,24,1,59,0
311,230.74,23,23,2,63,0
312,250.88000000000005,25,25,2,46,0
313,241.2999999999999,24,24,1,62,0
314,250.88,25,25,1,58,0
315,251.39999999999984,25,25,1,58,0
316,250.97999999999993,25,25,1,51,0
317,251.31999999999988,25,25,1,62,0
318,241.0999999999999,24,24,2,61,0
319,220.70000000000002,22,22,2,63,0
320,241.21999999999983,24,24,1,61,0
321,250.76000000000002,25,25,1,42,0
322,250.8,25,25,1,49,0
323,251.45999999999987,25,25,2,58,0
324,241.3799999999998,24,24,1,63,0
325,251.17999999999992,25,25,1,59,0
326,240.7999999999999,24,24,1,62,0
327,251.12,25,25,1,55,0
328,250.99999999999991,25,25,2,55,0
329,241.3999999999999,24,24,2,61,0
330,251.22000000000003,25,25,2,55,0
331,250.86000000000007,25,25,1,52,0
332,240.82,24,24,1,61,0
333,251.21999999999989,25,25,1,55,0
334,251.35999999999993,25,25,2,51,0
335,241.1799999999998,24,24,1,63,0
336,241.43999999999986,24,24,1,60,0
337,251.03999999999996,25,25,1,53,0
338,210.91999999999987,21,21,1,63,0
339,251.23999999999984,25,25,1,61,0
340,240.95999999999998,24,24,1,59,0
341,250.95999999999995,25,25,1,52,0
342,241.1599999999999,24,24,1,60,0
343,251.23999999999987,25,25,1,61,0
344,250.87999999999994,25,25,1,59,0
345,230.46000000000006,23,23,2,62,0
346,251.1999999999999,25,25,1,57,0
347,230.41999999999996,23,23,1,59,0
348,241.1599999999999,24,24,1,58,0
349,250.98000000000002,25,25,1,50,0
350,250.99999999999994,25,25,1,50,0
351,251.39999999999984,25,25,1,58,0
352,250.52000000000007,25,25,2,45,0
353,240.93999999999988,24,24,2,64,0
354,251.13999999999996,25,25,2,59,0
355,251.23999999999998,25,25,2,53,0
356,251.25999999999996,25,25,2,59,0
357,160.21999999999989,16,16,2,66,0
358,250.86,25,25,2,51,0
359,251.07999999999987,25,25,1,58,0
360,251.03999999999988,25,25,1,61,0
361,241.59999999999982,24,24,2,61,0
362,251.16,25,25,1,60,0
363,231.03999999999985,23,23,1,64,0
364,240.88000000000005,24,24,1,58,0
365,220.3799999999999,22,22,1,66,0
366,251.06000000000006,25,25,1,59,0
367,241.2999999999998,24,24,1,62,0
368,251.06,25,25,1,60,0
369,190.64000000000004,19,19,2,65,0
370,250.94000000000003,25,25,1,53,0
371,230.51999999999998,23,23,2,58,0
372,250.95999999999995,25,25,1,60,0
373,241.35999999999993,24,24,2,58,0
374,250.77999999999994,25,25,1,41,0
375,241.21999999999994,24,24,1,61,0
376,251.03999999999996,25,25,1,53,0
377,250.93999999999994,25,25,1,55,0
378,251.35999999999996,25,25,2,58,0
379,241.37999999999994,24,24,2,63,0
380,251.23999999999984,25,25,1,61,0
381,231.02000000000004,23,23,2,60,0
382,250.94,25,25,2,43,0
383,251.29999999999995,25,25,1,58,0
384,241.09999999999994,24,24,2,61,0
385,250.74,25,25,1,44,0
386,240.96,24,24,1,58,0
387,251.1599999999999,25,25,1,52,0
388,251.21999999999989,25,25,1,55,0
389,241.55999999999977,24,24,2,63,0
390,250.99999999999991,25,25,1,48,0
391,240.9399999999999,24,24,1,60,0
392,251.15999999999994,25,25,1,53,0
393,230.78,23,23,1,61,0
394,241.2799999999999,24,24,1,58,0
395,241.09999999999985,24,24,1,62,0
396,220.54000000000008,22,22,1,64,0
397,251.0199999999999,25,25,1,47,0
398,251.03999999999994,25,25,1,54,0
399,230.67999999999995,23,23,1,62,0
400,251.17999999999986,25,25,1,59,0
401,251.13999999999987,25,25,1,54,0
402,251.04,25,25,1,53,0
403,241.4399999999998,24,24,1,60,0
404,241.15999999999994,24,24,1,59,0
405,250.89999999999995,25,25,1,48,0
406,251.1399999999999,25,25,1,61,0
407,250.92,25,25,2,52,0
408,221.19999999999993,22,22,2,65,0
409,251.2399999999999,25,25,2,59,0
410,241.23999999999984,24,24,1,60,0
411,241.15999999999997,24,24,2,63,0
412,251.11999999999998,25,25,1,56,0
413,251.29999999999984,25,25,1,57,0
414,250.94,25,25,1,54,0
415,251.01999999999992,25,25,1,48,0
416,230.82,23,23,2,63,0
417,231.43999999999983,23,23,2,63,0
418,251.29999999999995,25,25,2,55,0
419,230.89999999999998,23,23,1,60,0
420,251.04000000000005,25,25,1,46,0
421,251.41999999999987,25,25,2,62,0
422,210.49999999999994,21,21,2,62,0
423,250.38000000000008,25,25,1,40,0
424,251.37999999999994,25,25,1,59,0
425,251.15999999999988,25,25,1,52,0
426,251.03999999999994,25,25,1,52,0
427,251.01999999999998,25,25,1,47,0
428,251.35999999999981,25,25,2,58,0
429,250.96000000000006,25,25,2,50,0
430,251.25999999999993,25,25,1,53,0
431,250.89999999999995,25,25,1,49,0
432,241.39999999999986,24,24,1,62,0
433,231.13999999999982,23,23,1,64,0
434,241.17999999999995,24,24,2,61,0
435,241.1199999999999,24,24,1,61,0
436,251.13999999999987,25,25,1,53,0
437,231.0599999999999,23,23,2,68,0
438,210.89999999999992,21,21,1,64,0
439,251.1199999999999,25,25,1,62,0
440,241.29999999999978,24,24,1,62,0
441,230.70000000000005,23,23,1,61,0
442,251.01999999999998,25,25,2,53,0
443,231.23999999999992,23,23,1,59,0
444,240.92000000000002,24,24,2,61,0
445,230.78,23,23,1,61,0
446,241.19999999999987,24,24,1,61,0
447,251.1599999999999,25,25,1,59,0
448,240.94000000000003,24,24,1,59,0
449,240.78000000000003,24,24,2,62,0
450,241.35999999999984,24,24,1,59,0
451,250.86000000000004,25,25,2,42,0
452,241.33999999999995,24,24,1,60,0
453,251.2799999999999,25,25,2,58,0
454,251.2,25,25,1,57,0
455,241.43999999999986,24,24,2,59,0
