episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.13999999999993,25,25,2,59,0
1,231.3399999999999,23,23,2,63,0
2,231.05999999999986,23,23,2,61,0
3,241.02000000000004,24,24,1,60,0
4,251.25999999999982,25,25,1,59,0
5,240.92,24,24,1,61,0
6,250.95999999999998,25,25,1,60,0
7,251.1199999999999,25,25,1,55,0
8,200.87999999999985,20,20,2,68,0
9,231.0599999999999,23,23,1,62,0
10,251.27999999999994,25,25,1,59,0
11,250.83999999999995,25,25,1,45,0
12,220.9799999999999,22,22,1,61,0
13,241.4199999999998,24,24,1,61,0
14,241.39999999999998,24,24,2,61,0
15,250.96000000000004,25,25,1,60,0
16,251.15999999999997,25,25,2,56,0
17,251.13999999999987,25,25,1,60,0
18,241.03999999999985,24,24,1,59,0
19,240.97999999999996,24,24,2,62,0
20,231.07999999999987,23,23,1,62,0
21,241.31999999999982,24,24,1,61,0
22,231.05999999999983,23,23,1,63,0
23,240.91999999999985,24,24,1,60,0
24,231.4399999999998,23,23,1,64,0
25,251.27999999999992,25,25,2,56,0
26,251.23999999999992,25,25,1,54,0
27,241.1399999999999,24,24,2,64,0
28,231.01999999999987,23,23,2,64,0
29,251.49999999999986,25,25,2,62,0
30,220.7799999999999,22,22,2,66,0
31,170.57999999999998,17,17,1,67,0
32,241.5799999999998,24,24,2,62,0
33,251.23999999999995,25,25,2,60,0
34,231.10000000000002,23,23,1,61,0
35,250.94,25,25,1,52,0
36,190.92000000000002,19,19,1,66,0
37,231.2199999999999,23,23,2,64,0
38,231.13999999999987,23,23,2,63,0
39,250.62000000000006,25,25,2,51,0
40,231.23999999999987,23,23,1,59,0
41,251.13999999999982,25,25,1,61,0
42,241.31999999999985,24,24,1,61,0
43,250.82,25,25,1,47,0
44,230.73999999999998,23,23,2,62,0
45,251.29999999999987,25,25,2,55,0
46,241.53999999999982,24,24,2,64,0
47,250.94,25,25,1,55,0
48,221.09999999999988,22,22,2,64,0
49,230.6199999999999,23,23,1,65,0
50,251.2599999999999,25,25,1,59,0
51,241.4599999999998,24,24,1,59,0
52,230.37999999999994,23,23,1,62,0
53,250.94000000000003,25,25,1,47,0
54,240.88000000000008,24,24,2,62,0
55,250.79999999999998,25,25,2,56,0
56,231.0199999999999,23,23,2,64,0
57,231.21999999999994,23,23,2,64,0
58,251.05999999999997,25,25,2,56,0
59,241.47999999999982,24,24,2,62,0
60,201.11999999999983,20,20,2,66,0
61,251.21999999999986,25,25,1,62,0
62,211.17999999999986,21,21,1,65,0
63,251.1199999999999,25,25,1,54,0
64,251.19999999999987,25,25,2,61,0
65,240.9599999999999,24,24,1,58,0
66,251.29999999999987,25,25,1,57,0
67,251.03999999999996,25,25,2,59,0
68,251.39999999999992,25,25,2,55,0
69,241.5199999999998,24,24,2,60,0
70,231.11999999999983,23,23,1,65,0
71,231.1399999999999,23,23,1,65,0
72,251.2599999999999,25,25,2,58,0
73,230.98000000000008,23,23,1,63,0
74,231.01999999999987,23,23,1,60,0
75,126.21999999999998,14,0,0,28,0
76,231.3999999999999,23,23,1,61,0
77,251.27999999999992,25,25,1,59,0
78,251.19999999999987,25,25,1,56,0
79,241.37999999999977,24,24,1,63,0
80,251.03999999999996,25,25,1,52,0
81,251.10000000000002,25,25,1,58,0
82,231.0199999999998,23,23,1,65,0
83,251.21999999999994,25,25,2,61,0
84,251.05999999999997,25,25,1,52,0
85,231.31999999999988,23,23,2,64,0
86,241.17999999999992,24,24,2,61,0
87,241.45999999999984,24,24,1,59,0
88,240.82,24,24,1,61,0
89,220.64000000000001,22,22,2,62,0
90,231.17999999999992,23,23,2,61,0
91,220.41999999999996,22,22,2,62,0
92,241.2,24,24,1,63,0
93,251.3599999999999,25,25,2,59,0
94,251.21999999999986,25,25,1,55,0
95,251.09999999999997,25,25,2,46,0
96,251.01999999999992,25,25,1,47,0
97,251.2799999999999,25,25,1,58,0
98,251.06,25,25,1,53,0
99,221.1,22,22,2,64,0
100,251.2999999999998,25,25,1,57,0
101,250.99999999999991,25,25,1,56,0
102,241.4399999999998,24,24,2,64,0
103,241.05999999999986,24,24,1,58,0
104,210.69999999999996,21,21,1,64,0
105,231.21999999999986,23,23,2,64,0
106,231.13999999999987,23,23,2,63,0
107,231.11999999999983,23,23,1,65,0
108,251.06,25,25,1,59,0
109,241.25999999999985,24,24,1,59,0
110,241.15999999999988,24,24,1,64,0
111,230.9999999999999,23,23,2,60,0
112,241.29999999999987,24,24,2,61,0
113,251.0799999999999,25,25,1,59,0
114,231.49999999999986,23,23,2,65,0
115,241.2599999999999,24,24,1,59,0
116,251.21999999999994,25,25,1,56,0
117,240.85999999999999,24,24,2,62,0
118,251.05999999999997,25,25,2,58,0
119,251.12000000000006,25,25,1,49,0
120,250.99999999999994,25,25,2,54,0
121,251.17999999999998,25,25,1,59,0
122,179.81999999999994,18,18,2,63,0
123,251.03999999999996,25,25,2,59,0
124,251.4199999999999,25,25,2,60,0
125,240.86000000000007,24,24,1,59,0
126,241.29999999999987,24,24,1,62,0
127,240.95999999999987,24,24,2,62,0
128,251.3999999999999,25,25,2,55,0
129,230.7399999999999,23,23,1,64,0
130,250.98,25,25,1,58,0
131,250.88,25,25,1,58,0
132,240.97999999999996,24,24,1,63,0
133,250.88000000000002,25,25,1,51,0
134,251.15999999999988,25,25,1,60,0
135,250.9199999999999,25,25,1,62,0
136,251.07999999999984,25,25,1,57,0
137,251.1599999999999,25,25,1,53,0
138,221.41999999999987,22,22,2,63,0
139,240.79999999999993,24,24,1,62,0
140,210.7399999999999,21,21,2,66,0
141,220.68000000000004,22,22,1,61,0
142,250.72,25,25,2,43,0
143,241.07999999999998,24,24,2,62,0
144,251.2599999999999,25,25,1,53,0
145,241.4399999999999,24,24,2,59,0
146,251.07999999999993,25,25,1,59,0
147,241.1799999999998,24,24,2,62,0
148,250.88,25,25,1,51,0
149,251.23999999999998,25,25,2,60,0
150,251.2599999999999,25,25,2,50,0
151,251.25999999999993,25,25,2,57,0
152,241.03999999999996,24,24,2,64,0
153,230.9999999999999,23,23,1,61,0
154,53.84,6,0,0,13,0
155,241.31999999999988,24,24,1,61,0
156,231.11999999999995,23,23,1,60,0
157,240.89999999999998,24,24,2,61,0
158,230.71999999999997,23,23,2,63,0
159,231.04,23,23,2,63,0
160,241.33999999999986,24,24,1,60,0
161,231.25999999999982,23,23,1,63,0
162,210.7999999999999,21,21,1,63,0
163,251.0999999999999,25,25,1,56,0
164,251.41999999999985,25,25,2,60,0
165,250.8600000000001,25,25,1,53,0
166,221.33999999999992,22,22,2,67,0
167,221.05999999999995,22,22,1,62,0
168,251.01999999999998,25,25,1,55,0
169,241.04,24,24,2,58,0
170,220.43999999999994,22,22,1,62,0
171,251.17999999999986,25,25,1,58,0
172,230.87999999999994,23,23,1,62,0
173,241.03999999999994,24,24,1,59,0
174,251.13999999999987,25,25,1,53,0
175,250.70000000000005,25,25,2,45,0
176,251.31999999999988,25,25,1,57,0
177,241.02,24,24,1,61,0
178,251.01999999999995,25,25,1,55,0
179,251.07999999999984,25,25,2,63,0
180,241.0199999999999,24,24,1,61,0
181,250.88000000000008,25,25,2,55,0
182,180.3,18,18,1,66,0
183,241.47999999999988,24,24,2,62,0
184,230.98000000000002,23,23,2,62,0
185,230.63999999999996,23,23,3,62,0
186,230.97999999999993,23,23,1,62,0
187,220.91999999999985,22,22,2,63,0
188,240.91999999999996,24,24,1,61,0
189,250.92,25,25,1,62,0
190,241.35999999999984,24,24,1,59,0
191,251.19999999999985,25,25,1,58,0
192,231.27999999999992,23,23,1,62,0
193,231.15999999999985,23,23,2,62,0
194,241.31999999999985,24,24,1,61,0
195,251.13999999999987,25,25,1,54,0
196,241.1599999999999,24,24,1,59,0
197,241.33999999999983,24,24,1,60,0
198,210.93999999999983,21,21,1,68,0
199,251.02000000000004,25,25,1,47,0
200,250.95999999999992,25,25,1,60,0
201,231.07999999999998,23,23,1,62,0
202,250.9999999999999,25,25,1,56,0
203,200.48,20,20,1,63,0
204,231.1799999999999,23,23,1,62,0
205,251.21999999999983,25,25,1,62,0
206,230.71999999999989,23,23,2,63,0
207,251.06000000000003,25,25,2,58,0
208,251.27999999999992,25,25,1,59,0
209,250.84000000000006,25,25,2,51,0
210,241.19999999999987,24,24,1,62,0
211,250.54,25,25,1,43,0
212,221.25999999999985,22,22,1,62,0
213,251.2599999999999,25,25,1,59,0
214,240.8399999999999,24,24,1,60,0
215,230.64000000000001,23,23,2,63,0
216,250.98,25,25,2,56,0
217,230.59999999999997,23,23,1,61,0
218,220.41999999999993,22,22,1,64,0
219,251.4799999999999,25,25,2,63,0
220,239.89999999999992,24,24,1,62,1
221,220.7399999999999,22,22,2,67,0
222,250.92,25,25,1,55,0
223,220.55999999999997,22,22,1,61,0
224,241.33999999999986,24,24,1,60,0
225,251.17999999999998,25,25,1,58,0
226,71.91999999999999,8,0,0,11,0
227,241.2799999999998,24,24,1,63,0
228,210.89999999999998,21,21,2,64,0
229,250.93999999999994,25,25,1,53,0
230,220.7199999999999,22,22,1,63,0
231,211.4199999999998,21,21,1,63,0
232,251.35999999999987,25,25,1,60,0
233,250.72000000000003,25,25,1,47,0
234,211.29999999999984,21,21,1,64,0
235,251.2199999999999,25,25,2,60,0
236,241.11999999999986,24,24,1,61,0
237,250.78,25,25,1,51,0
238,250.72000000000003,25,25,2,60,0
239,250.89999999999992,25,25,1,57,0
240,231.01999999999992,23,23,1,60,0
241,251.35999999999981,25,25,1,60,0
242,241.27999999999986,24,24,1,63,0
243,241.1399999999999,24,24,1,60,0
244,251.1399999999999,25,25,2,59,0
245,251.15999999999994,25,25,1,59,0
246,251.21999999999997,25,25,2,61,0
247,241.21999999999989,24,24,1,61,0
