episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,126.07999999999997,14,0,0,55,0
1,231.05999999999983,23,23,1,63,0
2,230.7399999999999,23,23,1,64,0
3,210.60000000000002,21,21,1,63,0
4,251.07999999999998,25,25,1,51,0
5,241.03999999999994,24,24,1,60,0
6,250.91999999999996,25,25,1,56,0
7,251.07999999999996,25,25,1,58,0
8,240.84,24,24,1,60,0
9,241.3199999999998,24,24,1,61,0
10,250.80000000000004,25,25,1,46,0
11,251.03999999999994,25,25,2,61,0
12,231.3599999999998,23,23,1,69,0
13,251.16,25,25,1,53,0
14,251.08,25,25,1,51,0
15,250.85999999999999,25,25,1,51,0
16,250.77999999999997,25,25,1,58,0
17,251.05999999999997,25,25,1,52,0
18,250.9199999999999,25,25,1,54,0
19,241.01999999999984,24,24,1,60,0
20,230.72,23,23,1,65,0
21,200.37999999999994,20,20,2,67,0
22,231.3199999999998,23,23,1,65,0
23,241.33999999999992,24,24,1,60,0
24,250.85999999999993,25,25,1,59,0
25,241.1599999999999,24,24,1,58,0
26,251.11999999999986,25,25,1,55,0
27,230.85999999999993,23,23,2,61,0
28,210.61999999999992,21,21,1,62,0
29,230.88000000000002,23,23,2,60,0
30,251.1999999999999,25,25,2,61,0
31,251.23999999999984,25,25,1,61,0
32,251.27999999999992,25,25,1,58,0
33,231.05999999999986,23,23,2,67,0
34,240.79999999999987,24,24,1,61,0
35,230.92,23,23,2,64,0
36,250.9,25,25,1,57,0
37,240.79999999999987,24,24,1,61,0
38,231.25999999999982,23,23,1,63,0
39,210.43999999999997,21,21,1,63,0
40,251.07999999999996,25,25,1,58,0
41,251.09999999999985,25,25,1,63,0
42,250.87999999999997,25,25,1,51,0
43,251.02,25,25,1,57,0
44,230.6199999999999,23,23,1,65,0
45,251.19999999999993,25,25,1,57,0
46,251.16,25,25,2,59,0
47,210.79999999999995,21,21,2,68,0
48,250.98000000000005,25,25,1,59,0
49,251.39999999999984,25,25,1,58,0
50,250.81999999999996,25,25,1,56,0
51,241.29999999999984,24,24,1,62,0
52,241.27999999999997,24,24,2,62,0
53,251.05999999999986,25,25,1,60,0
54,250.7,25,25,1,39,0
55,240.92000000000002,24,24,1,61,0
56,251.04000000000008,25,25,1,56,0
57,250.75999999999996,25,25,1,43,0
58,241.27999999999977,24,24,1,63,0
59,241.33999999999983,24,24,1,60,0
60,250.93999999999994,25,25,1,53,0
61,240.88000000000005,24,24,1,59,0
62,251.1,25,25,1,58,0
63,250.95999999999995,25,25,1,51,0
64,250.89999999999995,25,25,1,49,0
65,251.17999999999984,25,25,2,63,0
66,250.60000000000005,25,25,1,57,0
67,251.09999999999994,25,25,1,56,0
68,221.25999999999993,22,22,2,66,0
69,240.79999999999995,24,24,1,62,0
70,250.92,25,25,1,55,0
71,251.31999999999988,25,25,1,57,0
72,251.11999999999998,25,25,2,61,0
73,231.2799999999998,23,23,1,62,0
74,251.0599999999999,25,25,1,52,0
75,251.11999999999992,25,25,1,54,0
76,250.99999999999991,25,25,1,63,0
77,190.99999999999991,19,19,1,67,0
78,251.09999999999997,25,25,2,54,0
79,221.15999999999983,22,22,2,66,0
80,250.72,25,25,1,55,0
81,250.92,25,25,1,46,0
82,231.21999999999989,23,23,2,65,0
83,250.52000000000007,25,25,1,37,0
84,230.69999999999987,23,23,1,60,0
85,241.07999999999998,24,24,2,62,0
86,251.2599999999999,25,25,1,59,0
87,251.19999999999982,25,25,1,64,0
88,240.79999999999998,24,24,1,62,0
89,241.23999999999987,24,24,1,60,0
