episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.0799999999999,21,21,3,63,0
1,241.6399999999999,24,24,2,60,0
2,190.73999999999992,19,19,2,64,0
3,241.41999999999982,24,24,1,61,0
4,240.97999999999996,24,24,2,62,0
5,241.35999999999993,24,24,3,62,0
6,241.4399999999999,24,24,3,63,0
7,241.33999999999986,24,24,3,63,0
8,231.51999999999995,23,23,2,59,0
9,251.31999999999985,25,25,2,60,0
10,241.53999999999988,24,24,2,58,0
11,231.2199999999999,23,23,2,64,0
12,251.29999999999987,25,25,1,58,0
13,231.55999999999986,23,23,2,62,0
14,241.45999999999978,24,24,2,63,0
15,241.39999999999986,24,24,2,61,0
16,241.1999999999999,24,24,2,60,0
17,251.01999999999998,25,25,2,45,0
18,231.4399999999999,23,23,2,62,0
19,241.43999999999986,24,24,1,60,0
20,231.2599999999999,23,23,2,61,0
21,241.47999999999982,24,24,2,62,0
22,231.21999999999997,23,23,2,58,0
23,241.37999999999982,24,24,2,61,0
24,221.33999999999986,22,22,2,62,0
25,251.55999999999995,25,25,3,56,0
26,241.17999999999992,24,24,2,62,0
27,230.99999999999997,23,23,2,60,0
28,241.5999999999998,24,24,2,61,0
29,210.9799999999999,21,21,3,63,0
30,221.11999999999986,22,22,2,62,0
31,241.29999999999987,24,24,1,62,0
32,241.12,24,24,2,60,0
33,241.2799999999999,24,24,2,62,0
34,241.67999999999984,24,24,3,61,0
35,241.3799999999999,24,24,2,61,0
36,251.35999999999996,25,25,2,58,0
37,220.87999999999988,22,22,3,63,0
38,241.09999999999997,24,24,2,60,0
39,251.17999999999992,25,25,2,48,0
40,231.11999999999995,23,23,2,63,0
41,200.49999999999994,20,20,2,67,0
42,241.0999999999999,24,24,2,60,0
43,250.98000000000005,25,25,2,55,0
44,220.99999999999991,22,22,2,63,0
45,251.49999999999977,25,25,2,62,0
46,221.3199999999998,22,22,2,62,0
47,241.29999999999984,24,24,1,62,0
48,221.1399999999999,22,22,2,62,0
49,220.63999999999996,22,22,2,62,0
50,220.93999999999988,22,22,2,62,0
51,231.3999999999999,23,23,2,64,0
52,231.19999999999987,23,23,1,61,0
53,241.6199999999998,24,24,2,60,0
54,191.4799999999998,19,19,2,67,0
55,251.31999999999988,25,25,1,56,0
56,251.4599999999999,25,25,2,58,0
57,241.45999999999987,24,24,2,63,0
58,240.87999999999988,24,24,2,61,0
59,241.13999999999984,24,24,1,59,0
60,210.79999999999993,21,21,2,63,0
61,170.83999999999995,17,17,1,67,0
62,250.94000000000003,25,25,2,59,0
63,241.03999999999994,24,24,1,60,0
64,240.99999999999997,24,24,2,60,0
65,241.45999999999984,24,24,2,62,0
66,231.29999999999995,23,23,2,59,0
67,251.25999999999988,25,25,2,57,0
68,241.25999999999985,24,24,2,62,0
69,230.93999999999994,23,23,3,62,0
70,241.59999999999994,24,24,2,61,0
71,241.49999999999997,24,24,2,61,0
72,231.09999999999988,23,23,1,61,0
73,251.37999999999985,25,25,2,56,0
74,221.23999999999984,22,22,1,63,0
75,221.0599999999999,22,22,2,61,0
76,241.19999999999985,24,24,2,61,0
77,250.85999999999993,25,25,2,57,0
78,241.2399999999999,24,24,1,59,0
79,230.93999999999988,23,23,2,63,0
80,230.69999999999996,23,23,1,60,0
81,231.2599999999999,23,23,2,62,0
82,221.05999999999992,22,22,2,60,0
83,230.92,23,23,1,60,0
84,241.27999999999986,24,24,3,60,0
85,251.35999999999987,25,25,2,57,0
86,230.9599999999999,23,23,2,61,0
87,241.37999999999988,24,24,2,62,0
88,241.55999999999992,24,24,3,62,0
89,231.4599999999999,23,23,2,62,0
90,221.3199999999999,22,22,2,63,0
91,241.41999999999985,24,24,2,60,0
92,251.3599999999999,25,25,2,58,0
93,221.23999999999992,22,22,2,62,0
94,250.78000000000006,25,25,2,46,0
95,230.91999999999996,23,23,2,58,0
96,241.35999999999984,24,24,3,62,0
97,220.86000000000007,22,22,2,61,0
98,231.4599999999998,23,23,2,61,0
99,241.49999999999986,24,24,2,62,0
100,241.37999999999982,24,24,2,61,0
101,251.43999999999986,25,25,2,60,0
102,251.43999999999986,25,25,2,60,0
103,251.27999999999994,25,25,2,56,0
104,241.37999999999985,24,24,3,60,0
105,251.43999999999983,25,25,2,60,0
106,251.04000000000002,25,25,2,51,0
107,221.51999999999984,22,22,2,63,0
108,241.57999999999984,24,24,3,61,0
109,230.89999999999995,23,23,2,65,0
110,241.1599999999998,24,24,2,63,0
111,241.11999999999983,24,24,2,65,0
112,251.45999999999984,25,25,2,59,0
113,251.41999999999985,25,25,2,54,0
114,251.04,25,25,2,59,0
115,251.43999999999994,25,25,2,60,0
116,251.05999999999995,25,25,2,48,0
117,221.04,22,22,1,63,0
118,241.47999999999985,24,24,2,62,0
119,230.77999999999994,23,23,2,61,0
120,220.65999999999997,22,22,2,61,0
121,201.03999999999994,20,20,1,65,0
122,220.66000000000003,22,22,2,61,0
123,250.9,25,25,2,45,0
124,251.4599999999999,25,25,2,59,0
125,231.3199999999999,23,23,2,64,0
126,190.61999999999986,19,19,2,64,0
127,231.13999999999984,23,23,2,63,0
128,251.29999999999993,25,25,2,55,0
129,221.2599999999999,22,22,2,66,0
130,231.41999999999993,23,23,2,65,0
131,231.35999999999993,23,23,2,62,0
132,220.8599999999999,22,22,3,65,0
133,200.95999999999992,20,20,1,64,0
134,241.2799999999999,24,24,2,61,0
135,241.43999999999986,24,24,3,63,0
136,231.13999999999987,23,23,2,63,0
137,221.13999999999984,22,22,2,62,0
138,201.0999999999998,20,20,2,67,0
139,241.5599999999998,24,24,2,63,0
140,241.07999999999984,24,24,2,61,0
141,231.35999999999984,23,23,2,62,0
142,231.27999999999992,23,23,2,60,0
143,241.37999999999988,24,24,2,62,0
144,231.01999999999987,23,23,1,60,0
145,240.79999999999993,24,24,1,61,0
146,251.18,25,25,2,57,0
147,240.88000000000002,24,24,2,62,0
148,251.27999999999997,25,25,2,58,0
149,240.8799999999999,24,24,2,63,0
150,230.98,23,23,2,61,0
151,241.29999999999984,24,24,2,61,0
152,241.39999999999998,24,24,1,57,0
153,241.45999999999978,24,24,2,63,0
154,221.0999999999999,22,22,3,62,0
155,230.57999999999996,23,23,2,61,0
156,143.99999999999997,16,0,0,30,0
157,241.19999999999993,24,24,2,61,0
158,251.11999999999995,25,25,3,49,0
159,220.32000000000002,22,22,2,62,0
160,241.4999999999999,24,24,2,60,0
161,231.23999999999995,23,23,3,61,0
162,231.1399999999999,23,23,3,61,0
163,251.2199999999999,25,25,2,53,0
164,210.83999999999997,21,21,3,64,0
165,220.72,22,22,2,62,0
166,251.25999999999993,25,25,2,58,0
167,211.11999999999992,21,21,2,67,0
168,241.47999999999985,24,24,2,62,0
169,230.98000000000005,23,23,2,61,0
170,231.3799999999998,23,23,1,62,0
171,221.29999999999984,22,22,2,64,0
172,231.45999999999987,23,23,2,62,0
173,210.83999999999992,21,21,2,66,0
174,241.6199999999998,24,24,2,60,0
175,251.03999999999994,25,25,2,51,0
176,241.65999999999983,24,24,3,62,0
177,250.92,25,25,1,54,0
178,241.39999999999992,24,24,2,61,0
179,221.19999999999985,22,22,2,63,0
180,210.9399999999999,21,21,3,65,0
181,210.90000000000003,21,21,2,63,0
182,231.41999999999985,23,23,3,63,0
183,230.8599999999999,23,23,2,61,0
184,230.84000000000003,23,23,2,64,0
185,221.29999999999987,22,22,3,63,0
186,251.2399999999999,25,25,1,54,0
187,241.39999999999986,24,24,2,61,0
188,221.2199999999998,22,22,2,63,0
189,200.43999999999997,20,20,2,65,0
190,241.47999999999988,24,24,3,60,0
