episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,251.01999999999998,25,25,1,56,0
1,241.43999999999986,24,24,1,60,0
2,230.95999999999992,23,23,2,61,0
3,250.62000000000006,25,25,3,32,0
4,241.37999999999982,24,24,1,63,0
5,231.5599999999999,23,23,2,63,0
6,251.09999999999988,25,25,1,56,0
7,250.97999999999993,25,25,1,51,0
8,240.55999999999995,24,24,1,64,0
9,251.13999999999987,25,25,1,61,0
10,230.91999999999987,23,23,1,60,0
11,241.11999999999986,24,24,1,60,0
12,250.6,25,25,1,48,0
13,251.33999999999983,25,25,1,61,0
14,251.31999999999985,25,25,1,56,0
15,251.06,25,25,2,49,0
16,241.4999999999998,24,24,1,63,0
17,231.37999999999994,23,23,1,62,0
18,251.42,25,25,2,55,0
19,251.27999999999986,25,25,2,57,0
20,240.8399999999999,24,24,1,60,0
21,220.82,22,22,1,64,0
22,221.06,22,22,1,62,0
23,241.35999999999981,24,24,1,58,0
24,250.88,25,25,1,49,0
25,221.25999999999988,22,22,1,62,0
26,241.45999999999984,24,24,1,59,0
27,251.2,25,25,2,55,0
28,231.65999999999977,23,23,2,62,0
29,230.87999999999988,23,23,1,61,0
30,241.29999999999987,24,24,2,60,0
31,250.84000000000003,25,25,1,60,0
32,221.37999999999974,22,22,1,66,0
33,250.72000000000003,25,25,1,54,0
34,251.1399999999999,25,25,1,61,0
35,240.79999999999995,24,24,2,61,0
36,251.13999999999993,25,25,1,54,0
37,251.23999999999987,25,25,1,54,0
38,251.17999999999995,25,25,1,58,0
39,249.37999999999982,25,25,1,61,2
40,241.43999999999986,24,24,1,60,0
41,241.25999999999982,24,24,2,62,0
42,221.05999999999995,22,22,1,62,0
43,220.92000000000007,22,22,2,63,0
44,241.45999999999992,24,24,2,58,0
45,240.43999999999983,24,24,1,62,1
46,241.17999999999992,24,24,1,58,0
47,251.55999999999986,25,25,2,59,0
48,250.62000000000003,25,25,1,37,0
49,220.8599999999999,22,22,1,62,0
50,251.05999999999997,25,25,1,52,0
51,241.3599999999999,24,24,1,59,0
52,241.11999999999998,24,24,2,61,0
53,250.58000000000004,25,25,1,49,0
54,200.81999999999996,20,20,2,66,0
55,241.37999999999985,24,24,1,57,0
56,251.1599999999999,25,25,2,50,0
57,231.2999999999998,23,23,1,60,0
58,231.55999999999975,23,23,1,64,0
59,250.99999999999997,25,25,1,49,0
60,230.41999999999993,23,23,1,59,0
61,251.41999999999987,25,25,2,61,0
62,241.63999999999984,24,24,2,59,0
63,251.09999999999997,25,25,1,49,0
64,231.29999999999993,23,23,2,59,0
65,241.23999999999984,24,24,1,59,0
66,240.99999999999991,24,24,2,60,0
67,220.8,22,22,2,64,0
68,231.03999999999996,23,23,1,59,0
69,240.81999999999996,24,24,1,60,0
70,251.1,25,25,1,58,0
71,210.32000000000005,21,21,1,63,0
72,250.76000000000005,25,25,2,57,0
73,250.93999999999997,25,25,2,53,0
74,220.88000000000008,22,22,3,65,0
75,251.09999999999994,25,25,1,57,0
76,241.0399999999999,24,24,1,60,0
77,251.2999999999999,25,25,1,57,0
78,251.39999999999995,25,25,2,55,0
79,240.71999999999997,24,24,1,60,0
80,251.17999999999986,25,25,1,57,0
81,221.09999999999988,22,22,1,60,0
82,241.35999999999981,24,24,1,59,0
83,211.0199999999999,21,21,1,62,0
84,230.95999999999992,23,23,2,62,0
85,241.2799999999999,24,24,2,61,0
86,220.78000000000003,22,22,1,61,0
87,251.2999999999999,25,25,1,57,0
88,230.84000000000003,23,23,1,65,0
89,220.52000000000007,22,22,2,63,0
90,251.2799999999999,25,25,1,58,0
91,241.3999999999998,24,24,2,60,0
92,240.98000000000002,24,24,2,62,0
93,241.19999999999985,24,24,1,62,0
94,251.23999999999987,25,25,1,61,0
95,220.48000000000008,22,22,1,61,0
96,251.4999999999998,25,25,2,62,0
97,251.15999999999994,25,25,2,58,0
98,241.2399999999999,24,24,1,59,0
99,251.23999999999987,25,25,1,54,0
100,181.53999999999985,19,19,1,80,9
101,251.1200000000001,25,25,2,53,0
102,251.15999999999994,25,25,1,53,0
103,231.07999999999987,23,23,1,62,0
104,220.85999999999999,22,22,1,63,0
105,250.85999999999999,25,25,1,43,0
106,241.41999999999985,24,24,1,61,0
107,251.13999999999993,25,25,1,54,0
108,231.35999999999981,23,23,1,63,0
109,251.09999999999994,25,25,1,57,0
110,170.19999999999996,17,17,1,64,0
111,251.25999999999993,25,25,1,60,0
112,221.11999999999998,22,22,2,63,0
113,220.44000000000003,22,22,2,62,0
114,241.43999999999983,24,24,1,60,0
115,241.03999999999985,24,24,1,60,0
116,251.27999999999992,25,25,1,59,0
117,201.25999999999982,20,20,1,66,0
118,251.1399999999999,25,25,2,50,0
119,221.05999999999983,22,22,1,62,0
120,251.04000000000002,25,25,1,54,0
121,231.11999999999992,23,23,3,63,0
122,230.7799999999999,23,23,1,61,0
123,240.29999999999993,24,24,1,63,1
124,251.2,25,25,2,56,0
125,230.9399999999999,23,23,1,64,0
126,231.07999999999996,23,23,1,62,0
127,201.3399999999999,20,20,2,66,0
128,241.25999999999985,24,24,1,59,0
129,251.37999999999988,25,25,1,59,0
130,251.37999999999985,25,25,1,59,0
131,251.01999999999995,25,25,1,55,0
132,210.99999999999991,21,21,2,63,0
133,250.99999999999997,25,25,1,49,0
134,220.8399999999999,22,22,1,63,0
135,231.05999999999983,23,23,1,63,0
136,250.95999999999995,25,25,1,52,0
137,231.19999999999985,23,23,1,61,0
138,230.92000000000004,23,23,1,60,0
139,230.95999999999995,23,23,2,63,0
140,241.23999999999992,24,24,1,60,0
141,241.33999999999983,24,24,1,60,0
142,240.9399999999999,24,24,1,60,0
143,230.95999999999998,23,23,1,64,0
144,231.33999999999978,23,23,1,64,0
145,230.7999999999999,23,23,1,61,0
146,250.83999999999995,25,25,2,50,0
147,231.01999999999995,23,23,1,59,0
148,240.85999999999993,24,24,1,59,0
149,231.07999999999993,23,23,2,66,0
150,241.4199999999998,24,24,1,61,0
151,241.11999999999986,24,24,1,60,0
152,251.3199999999999,25,25,2,62,0
153,251.17999999999986,25,25,1,58,0
154,251.28,25,25,1,58,0
155,241.25999999999988,24,24,1,59,0
156,241.23999999999995,24,24,2,59,0
157,191.25999999999982,19,19,2,69,0
158,231.37999999999982,23,23,1,62,0
159,231.0799999999998,23,23,1,62,0
160,251.27999999999983,25,25,1,59,0
161,251.19999999999987,25,25,2,53,0
162,251.41999999999993,25,25,1,58,0
163,251.1799999999999,25,25,1,57,0
164,250.73999999999998,25,25,1,54,0
165,211.07999999999987,21,21,2,64,0
166,210.63999999999996,21,21,1,62,0
167,241.31999999999985,24,24,1,61,0
168,231.31999999999994,23,23,1,60,0
169,241.01999999999995,24,24,1,62,0
170,241.2599999999999,24,24,1,59,0
171,190.53999999999994,19,19,1,65,0
172,241.5599999999998,24,24,2,63,0
173,241.19999999999985,24,24,1,62,0
174,231.21999999999986,23,23,1,59,0
175,241.13999999999996,24,24,1,59,0
176,221.47999999999976,22,22,1,61,0
177,241.03999999999988,24,24,1,61,0
178,241.3599999999999,24,24,1,59,0
179,241.07999999999996,24,24,1,63,0
180,251.15999999999997,25,25,1,53,0
181,241.43999999999988,24,24,2,64,0
182,241.33999999999983,24,24,1,60,0
183,240.84000000000003,24,24,2,64,0
184,250.99999999999991,25,25,1,57,0
185,230.81999999999988,23,23,1,60,0
186,231.25999999999988,23,23,1,63,0
187,210.65999999999997,21,21,1,61,0
188,210.6,21,21,2,63,0
189,241.2199999999998,24,24,1,60,0
190,241.57999999999984,24,24,2,62,0
191,251.25999999999993,25,25,2,58,0
192,231.25999999999982,23,23,2,62,0
193,240.93999999999997,24,24,1,60,0
194,241.15999999999983,24,24,2,63,0
195,251.13999999999987,25,25,1,61,0
196,231.27999999999986,23,23,1,62,0
197,240.75999999999996,24,24,1,64,0
198,231.2399999999998,23,23,2,63,0
199,251.07999999999998,25,25,1,59,0
200,240.81999999999988,24,24,1,60,0
201,241.47999999999988,24,24,2,62,0
202,251.37999999999988,25,25,1,59,0
203,220.58000000000004,22,22,1,61,0
204,241.13999999999996,24,24,1,60,0
205,231.07999999999987,23,23,1,62,0
206,241.2399999999999,24,24,1,60,0
207,250.86000000000004,25,25,1,52,0
208,241.41999999999987,24,24,2,60,0
209,231.4999999999998,23,23,1,61,0
210,251.22000000000006,25,25,1,56,0
211,220.9599999999999,22,22,1,61,0
212,231.05999999999986,23,23,1,64,0
213,210.8199999999999,21,21,1,63,0
214,251.07999999999993,25,25,1,58,0
215,241.29999999999993,24,24,1,57,0
216,220.8999999999998,22,22,1,65,0
217,250.75999999999996,25,25,2,48,0
218,241.11999999999992,24,24,1,61,0
219,241.59999999999982,24,24,2,61,0
220,240.93999999999988,24,24,1,60,0
221,250.97999999999996,25,25,1,58,0
222,241.0999999999999,24,24,1,61,0
223,241.1599999999999,24,24,1,58,0
224,251.03999999999988,25,25,1,61,0
225,240.91999999999993,24,24,2,59,0
226,250.94000000000008,25,25,1,54,0
227,250.76,25,25,1,42,0
228,240.73999999999995,24,24,1,59,0
229,221.1399999999999,22,22,2,62,0
230,251.17999999999986,25,25,1,59,0
231,221.01999999999995,22,22,2,64,0
232,250.9,25,25,1,50,0
233,241.17999999999984,24,24,1,57,0
234,251.05999999999992,25,25,1,52,0
235,241.33999999999983,24,24,1,60,0
236,210.22000000000006,21,21,2,62,0
237,230.95999999999995,23,23,1,63,0
238,251.23999999999992,25,25,1,54,0
239,231.15999999999994,23,23,1,63,0
240,240.95999999999998,24,24,1,59,0
241,250.89999999999995,25,25,1,57,0
242,240.8999999999999,24,24,1,61,0
243,241.21999999999986,24,24,1,61,0
244,200.97999999999988,20,20,1,64,0
245,220.65999999999994,22,22,1,62,0
246,251.35999999999984,25,25,2,57,0
247,241.0199999999999,24,24,1,60,0
248,241.29999999999978,24,24,1,62,0
249,240.99999999999991,24,24,2,60,0
250,231.1799999999999,23,23,1,61,0
251,221.41999999999987,22,22,2,63,0
252,251.34000000000003,25,25,2,59,0
253,221.03999999999994,22,22,2,61,0
254,231.33999999999978,23,23,1,64,0
255,241.45999999999987,24,24,1,59,0
256,251.09999999999994,25,25,1,49,0
257,220.76000000000002,22,22,1,61,0
258,240.81999999999988,24,24,1,60,0
259,231.35999999999987,23,23,2,62,0
260,210.65999999999994,21,21,1,60,0
261,241.33999999999983,24,24,1,59,0
262,241.5199999999998,24,24,2,59,0
263,250.87999999999997,25,25,1,50,0
264,251.43999999999988,25,25,2,60,0
265,250.74,25,25,1,45,0
266,241.35999999999993,24,24,1,59,0
267,250.74000000000004,25,25,1,61,0
268,230.79999999999998,23,23,1,60,0
269,251.05999999999995,25,25,1,52,0
270,251.33999999999986,25,25,1,55,0
271,251.15999999999988,25,25,1,53,0
272,220.78000000000006,22,22,1,61,0
273,241.17999999999995,24,24,1,59,0
274,240.8399999999999,24,24,1,60,0
275,241.29999999999978,24,24,1,61,0
276,230.79999999999998,23,23,1,60,0
277,250.87999999999988,25,25,1,48,0
278,230.92,23,23,1,60,0
279,240.93999999999986,24,24,1,59,0
280,251.2599999999999,25,25,2,50,0
281,210.61999999999998,21,21,1,63,0
282,251.17999999999998,25,25,1,59,0
283,210.80000000000004,21,21,2,63,0
284,250.89999999999995,25,25,1,49,0
285,241.35999999999993,24,24,1,59,0
286,251.5599999999999,25,25,2,59,0
287,221.35999999999999,22,22,1,62,0
288,200.93999999999988,20,20,2,65,0
289,231.11999999999992,23,23,1,60,0
290,241.2599999999999,24,24,1,59,0
291,251.08000000000004,25,25,2,47,0
292,230.62,23,23,1,59,0
293,240.8999999999999,24,24,1,61,0
294,250.99999999999997,25,25,1,48,0
295,241.21999999999983,24,24,1,61,0
296,231.09999999999985,23,23,1,61,0
297,251.23999999999995,25,25,2,60,0
298,231.5599999999999,23,23,2,62,0
299,200.59999999999997,20,20,2,62,0
300,241.45999999999998,24,24,1,59,0
301,241.47999999999982,24,24,2,61,0
302,250.2199999999999,25,25,1,56,1
303,210.83999999999992,21,21,1,62,0
304,240.97999999999996,24,24,1,58,0
305,241.15999999999985,24,24,1,58,0
306,251.00000000000009,25,25,1,50,0
307,241.47999999999985,24,24,2,63,0
308,251.1399999999999,25,25,3,47,0
309,241.2,24,24,2,61,0
310,231.21999999999986,23,23,2,64,0
311,211.07999999999984,21,21,1,65,0
312,240.89999999999998,24,24,1,62,0
313,251.27999999999983,25,25,1,58,0
314,241.43999999999986,24,24,1,60,0
315,251.19999999999985,25,25,1,56,0
316,221.09999999999994,22,22,2,64,0
317,251.3799999999998,25,25,1,59,0
318,241.21999999999983,24,24,1,60,0
319,240.71999999999994,24,24,1,60,0
320,220.7999999999999,22,22,2,64,0
321,231.15999999999988,23,23,1,62,0
322,220.53999999999996,22,22,1,62,0
323,251.23999999999995,25,25,2,52,0
324,230.6,23,23,1,61,0
325,231.23999999999987,23,23,2,62,0
326,241.59999999999985,24,24,2,61,0
327,251.33999999999986,25,25,2,60,0
328,231.09999999999985,23,23,1,61,0
329,251.07999999999996,25,25,1,59,0
330,241.39999999999978,24,24,1,62,0
331,241.08000000000004,24,24,2,61,0
332,250.68000000000006,25,25,2,46,0
333,231.17999999999984,23,23,1,61,0
334,231.11999999999992,23,23,1,59,0
335,251.15999999999988,25,25,1,53,0
336,241.43999999999986,24,24,1,60,0
337,231.25999999999982,23,23,1,62,0
338,240.5199999999999,24,24,1,61,0
339,241.19999999999996,24,24,2,61,0
340,251.24,25,25,2,60,0
341,230.85999999999996,23,23,2,62,0
342,250.91999999999996,25,25,1,47,0
343,251.13999999999993,25,25,1,62,0
344,201.31999999999982,20,20,2,65,0
345,241.31999999999985,24,24,1,61,0
346,251.27999999999986,25,25,1,59,0
347,251.1399999999999,25,25,1,54,0
348,251.21999999999989,25,25,1,56,0
349,210.87999999999985,21,21,2,64,0
350,251.23999999999987,25,25,1,56,0
351,221.17999999999986,22,22,1,62,0
352,231.37999999999982,23,23,1,62,0
353,241.31999999999985,24,24,1,61,0
354,251.1799999999999,25,25,1,59,0
355,250.80000000000004,25,25,1,47,0
356,241.49999999999983,24,24,1,57,0
357,241.47999999999982,24,24,1,58,0
358,250.96,25,25,2,50,0
359,251.15999999999985,25,25,1,59,0
360,250.91999999999996,25,25,1,62,0
361,251.2599999999999,25,25,2,59,0
362,240.76,24,24,1,58,0
363,241.0799999999999,24,24,2,62,0
364,241.07999999999987,24,24,1,62,0
365,241.2799999999999,24,24,1,63,0
366,221.01999999999992,22,22,2,63,0
367,230.91999999999996,23,23,1,60,0
368,241.43999999999983,24,24,1,60,0
369,250.6,25,25,1,38,0
370,230.69999999999996,23,23,1,61,0
371,251.15999999999997,25,25,1,52,0
372,230.97999999999988,23,23,1,62,0
373,231.1,23,23,2,60,0
374,221.0199999999999,22,22,2,63,0
375,251.1599999999999,25,25,1,59,0
376,241.11999999999998,24,24,2,59,0
377,231.02000000000007,23,23,1,61,0
378,250.99999999999997,25,25,2,54,0
379,250.94,25,25,1,52,0
380,250.52000000000004,25,25,1,44,0
381,230.77999999999994,23,23,1,62,0
382,241.28000000000006,24,24,2,63,0
383,250.96000000000004,25,25,1,53,0
384,251.14,25,25,2,59,0
385,251.43999999999986,25,25,2,60,0
386,241.19999999999987,24,24,1,62,0
387,241.3199999999999,24,24,1,60,0
388,241.07999999999996,24,24,1,58,0
389,251.35999999999987,25,25,1,60,0
390,230.43999999999997,23,23,1,59,0
391,251.11999999999995,25,25,2,53,0
392,241.0799999999999,24,24,2,61,0
393,200.95999999999998,20,20,2,64,0
394,251.11999999999992,25,25,1,56,0
395,241.33999999999983,24,24,1,59,0
396,231.21999999999989,23,23,2,65,0
397,251.31999999999985,25,25,2,61,0
398,240.96,24,24,1,59,0
399,230.95999999999995,23,23,2,62,0
400,241.35999999999981,24,24,1,59,0
401,251.07999999999998,25,25,1,57,0
402,251.19999999999987,25,25,1,57,0
403,220.9199999999999,22,22,2,62,0
404,251.25999999999985,25,25,1,59,0
405,241.41999999999982,24,24,1,61,0
406,230.95999999999992,23,23,2,62,0
407,250.97999999999996,25,25,1,50,0
408,251.2999999999999,25,25,2,54,0
409,251.0799999999999,25,25,1,51,0
410,251.25999999999988,25,25,1,60,0
411,241.15999999999985,24,24,1,59,0
412,251.29999999999987,25,25,1,57,0
413,211.19999999999996,21,21,1,64,0
414,251.3399999999999,25,25,1,55,0
415,231.45999999999995,23,23,2,62,0
416,231.2799999999998,23,23,1,63,0
417,241.3399999999998,24,24,1,59,0
418,241.26000000000002,24,24,3,63,0
419,241.1399999999999,24,24,1,60,0
420,230.7,23,23,1,61,0
421,251.53999999999985,25,25,2,60,0
422,241.2799999999998,24,24,1,63,0
423,241.17999999999992,24,24,1,58,0
424,230.69999999999993,23,23,2,59,0
425,220.24000000000007,22,22,1,64,0
426,241.15999999999988,24,24,1,59,0
427,251.27999999999986,25,25,1,58,0
428,251.09999999999997,25,25,1,58,0
429,201.69999999999982,20,20,2,67,0
430,221.07999999999984,22,22,1,61,0
