episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5,5,5,3,82,0
1,5,5,5,3,81,0
2,5,5,5,3,80,0
3,5,5,5,3,81,0
4,5,5,5,3,80,0
5,5,5,5,3,80,0
6,5,5,5,3,82,0
7,5,5,5,3,80,0
8,5,5,5,3,81,0
9,5,5,5,3,80,0
10,5,5,5,3,81,0
11,5,5,5,3,81,0
12,5,5,5,3,80,0
13,5,5,5,3,81,0
14,5,5,5,3,80,0
15,5,5,5,3,82,0
16,5,5,5,3,81,0
17,5,5,5,3,80,0
18,5,5,5,3,81,0
19,5,5,5,3,80,0
20,5,5,5,3,81,0
21,5,5,5,3,80,0
22,5,5,5,3,81,0
23,4,4,4,3,81,0
24,5,5,5,3,82,0
25,5,5,5,3,79,0
26,4,4,4,3,82,0
27,5,5,5,3,81,0
28,5,5,5,3,81,0
29,5,5,5,3,81,0
30,5,5,5,3,79,0
31,5,5,5,3,81,0
32,5,5,5,3,80,0
33,5,5,5,3,81,0
34,5,5,5,3,81,0
35,5,5,5,3,81,0
36,5,5,5,3,81,0
37,5,5,5,3,80,0
38,5,5,5,3,79,0
39,5,5,5,3,81,0
40,5,5,5,3,81,0
41,5,5,5,3,80,0
42,5,5,5,3,81,0
43,5,5,5,3,81,0
44,5,5,5,3,81,0
45,5,5,5,3,81,0
46,5,5,5,3,82,0
47,5,5,5,3,80,0
48,5,5,5,3,81,0
49,5,5,5,3,81,0
