episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,9,9,9,1,75,0
1,6,6,6,1,79,0
2,9,9,9,2,77,0
3,9,9,9,2,77,0
4,13,13,13,2,73,0
5,12,12,12,2,74,0
6,7,7,7,1,79,0
7,0,9,0,0,73,0
8,9,9,9,2,77,0
9,10,10,10,2,76,0
10,10,10,10,2,76,0
11,10,10,10,2,76,0
12,8,8,8,2,77,0
13,0,7,0,0,71,0
14,8,8,8,2,78,0
15,9,9,9,2,77,0
16,9,9,9,3,78,0
17,8,8,8,3,79,0
18,8,8,8,1,76,0
19,8,8,8,2,78,0
20,7,7,7,3,80,0
21,12,12,12,2,75,0
22,10,10,10,2,76,0
23,8,8,8,2,77,0
24,9,9,9,1,76,0
25,10,10,10,2,76,0
26,8,8,8,1,78,0
27,9,9,9,2,77,0
28,6,6,6,2,80,0
29,9,9,9,2,77,0
30,8,8,8,3,79,0
31,10,10,10,1,74,0
32,14,14,14,2,72,0
33,10,10,10,1,75,0
34,11,11,11,2,75,0
35,6,6,6,1,79,0
36,10,10,10,2,78,0
37,13,13,13,2,73,0
38,8,8,8,1,78,0
39,10,10,10,2,79,0
40,10,10,10,1,75,0
41,9,9,9,3,77,0
42,9,9,9,3,78,0
43,0,10,0,0,43,0
44,9,9,9,1,75,0
45,9,9,9,1,76,0
46,8,8,8,2,80,0
47,8,8,8,1,79,0
48,13,13,13,2,75,0
49,9,9,9,1,76,0
