episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,6.450000000000005,8,8,1,74,0
1,4.350000000000005,6,6,1,77,0
2,5.400000000000006,7,7,1,76,0
3,5.400000000000003,7,7,1,76,0
4,5.400000000000004,7,7,1,76,0
5,5.450000000000005,7,7,1,76,0
6,2.2500000000000053,4,4,1,79,0
7,4.400000000000006,6,6,1,76,0
8,5.400000000000005,7,7,1,76,0
9,6.450000000000004,8,8,1,74,0
10,3.3000000000000016,5,5,1,79,0
11,6.4500000000000055,8,8,1,76,0
12,4.350000000000005,6,6,1,77,0
13,6.4500000000000055,8,8,1,74,0
14,3.300000000000005,5,5,1,78,0
15,3.300000000000005,5,5,1,77,0
16,4.350000000000006,6,6,1,76,0
17,3.300000000000005,5,5,1,78,0
18,3.300000000000006,5,5,1,79,0
19,3.300000000000006,5,5,1,78,0
20,3.300000000000006,5,5,1,78,0
21,2.300000000000005,4,4,1,78,0
22,2.2500000000000053,4,4,1,79,0
23,4.350000000000006,6,6,1,77,0
24,8.549999999999983,10,10,1,72,0
25,3.250000000000006,5,5,1,78,0
26,4.350000000000006,6,6,1,78,0
27,2.300000000000006,4,4,1,78,0
28,3.300000000000006,5,5,1,78,0
29,4.350000000000005,6,6,1,78,0
30,2.250000000000006,4,4,1,80,0
31,3.300000000000006,5,5,1,79,0
32,3.350000000000006,5,5,1,77,0
33,3.300000000000005,5,5,1,78,0
34,2.2500000000000053,4,4,1,79,0
35,3.3000000000000025,5,5,1,78,0
36,3.250000000000006,5,5,1,80,0
37,3.300000000000006,5,5,1,78,0
38,8.549999999999983,10,10,1,72,0
39,3.300000000000006,5,5,1,77,0
40,3.300000000000005,5,5,1,77,0
41,5.400000000000006,7,7,1,75,0
42,3.300000000000005,5,5,1,78,0
43,2.2500000000000044,4,4,1,79,0
44,3.300000000000006,5,5,1,79,0
45,3.300000000000005,5,5,1,79,0
46,4.350000000000005,6,6,1,76,0
47,4.350000000000006,6,6,1,77,0
48,3.300000000000006,5,5,1,77,0
49,7.499999999999999,9,9,1,74,0
