episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.2000000000000055,5,5,3,81,0
1,3.200000000000003,5,5,3,80,0
2,3.2000000000000033,5,5,3,82,0
3,3.2000000000000064,5,5,3,81,0
4,3.2000000000000046,5,5,3,80,0
5,3.150000000000005,5,5,3,81,0
6,3.200000000000001,5,5,3,81,0
7,3.2000000000000033,5,5,3,79,0
8,3.200000000000002,5,5,3,80,0
9,3.2000000000000037,5,5,3,79,0
10,3.2000000000000046,5,5,3,80,0
11,3.2000000000000055,5,5,3,80,0
12,3.2000000000000046,5,5,3,80,0
13,3.2000000000000046,5,5,3,80,0
14,3.2000000000000046,5,5,3,80,0
15,3.2000000000000064,5,5,3,79,0
16,3.2000000000000055,5,5,3,80,0
17,3.200000000000005,5,5,3,81,0
18,3.2000000000000037,5,5,3,81,0
19,3.2000000000000064,5,5,3,79,0
20,3.2000000000000055,5,5,3,81,0
21,3.2000000000000046,5,5,3,79,0
22,3.2000000000000055,5,5,3,82,0
23,3.200000000000005,5,5,3,80,0
24,3.2000000000000037,5,5,3,80,0
25,3.2000000000000064,5,5,3,82,0
26,3.2000000000000033,5,5,3,79,0
27,3.250000000000005,5,5,3,79,0
28,3.2000000000000055,5,5,3,80,0
29,3.2000000000000055,5,5,3,81,0
30,3.2000000000000055,5,5,3,79,0
31,3.2000000000000046,5,5,3,81,0
32,3.2000000000000046,5,5,3,81,0
33,3.2000000000000037,5,5,3,80,0
34,3.200000000000004,5,5,3,81,0
35,3.2000000000000055,5,5,3,79,0
36,3.2000000000000046,5,5,3,80,0
37,3.2000000000000055,5,5,3,82,0
38,3.2000000000000024,5,5,3,79,0
39,3.2000000000000046,5,5,3,79,0
40,3.2000000000000046,5,5,3,80,0
41,3.2000000000000046,5,5,3,79,0
42,3.2000000000000055,5,5,3,80,0
43,3.2000000000000037,5,5,3,79,0
44,3.2000000000000064,5,5,3,79,0
45,3.1500000000000066,5,5,3,80,0
46,3.2000000000000064,5,5,3,82,0
47,3.2000000000000046,5,5,3,80,0
48,3.2000000000000046,5,5,3,80,0
49,3.2000000000000055,5,5,3,80,0
