episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,8,8,8,1,75,0
1,6,6,6,1,78,0
2,6,6,6,2,79,0
3,4,4,4,1,80,0
4,8,8,8,1,75,0
5,5,5,5,1,80,0
6,5,5,5,1,77,0
7,9,9,9,1,75,0
8,7,7,7,1,76,0
9,7,7,7,1,76,0
10,7,7,7,1,76,0
11,9,9,9,1,74,0
12,6,6,6,1,78,0
13,7,7,7,1,77,0
14,8,8,8,1,76,0
15,7,7,7,2,77,0
16,7,7,7,1,77,0
17,6,6,6,1,76,0
18,6,6,6,1,77,0
19,10,10,10,1,74,0
20,7,7,7,1,76,0
21,9,9,9,1,73,0
22,7,7,7,1,76,0
23,7,7,7,1,76,0
24,7,7,7,1,77,0
25,7,7,7,1,76,0
26,7,7,7,1,77,0
27,9,9,9,2,74,0
28,8,8,8,2,76,0
29,10,10,10,1,74,0
30,7,7,7,1,77,0
31,10,10,10,1,73,0
32,5,5,5,1,79,0
33,10,10,10,2,74,0
34,7,7,7,1,77,0
35,8,8,8,2,75,0
36,5,5,5,1,79,0
37,6,6,6,1,78,0
38,5,5,5,1,78,0
39,10,10,10,1,72,0
40,7,7,7,2,79,0
41,10,10,10,1,74,0
42,6,6,6,1,78,0
43,6,6,6,1,77,0
44,6,6,6,1,80,0
45,7,7,7,1,76,0
46,7,7,7,1,76,0
47,10,10,10,1,74,0
48,6,6,6,1,78,0
49,7,7,7,1,78,0
