episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,3.300000000000006,5,5,1,80,0
1,3.300000000000006,5,5,1,80,0
2,3.300000000000005,5,5,1,78,0
3,2.250000000000006,4,4,1,81,0
4,3.300000000000005,5,5,1,79,0
5,3.300000000000005,5,5,1,80,0
6,4.350000000000006,6,6,1,79,0
7,3.300000000000005,5,5,1,79,0
8,4.350000000000006,6,6,1,78,0
9,3.300000000000006,5,5,1,80,0
10,3.300000000000006,5,5,1,80,0
11,3.300000000000005,5,5,1,80,0
12,4.350000000000006,6,6,1,77,0
13,4.350000000000006,6,6,1,78,0
14,3.300000000000006,5,5,1,80,0
15,3.300000000000005,5,5,1,79,0
16,0.0,4,0,0,11,0
17,-0.24999999999999956,4,0,0,20,0
18,5.400000000000006,7,7,1,78,0
19,3.300000000000006,5,5,1,80,0
20,3.300000000000006,5,5,1,80,0
21,4.350000000000006,6,6,1,79,0
22,3.300000000000005,5,5,1,80,0
23,3.300000000000006,5,5,1,80,0
24,3.300000000000006,5,5,1,80,0
25,3.300000000000006,5,5,1,80,0
26,4.400000000000006,6,6,1,77,0
27,4.400000000000006,6,6,1,78,0
28,4.350000000000006,6,6,1,78,0
29,4.350000000000006,6,6,1,78,0
30,4.350000000000006,6,6,1,77,0
31,3.300000000000005,5,5,1,81,0
32,3.300000000000005,5,5,1,80,0
33,3.300000000000005,5,5,1,79,0
34,3.300000000000006,5,5,1,80,0
35,3.300000000000005,5,5,1,79,0
36,3.3000000000000043,5,5,1,80,0
37,4.350000000000006,6,6,1,78,0
38,4.350000000000006,6,6,1,78,0
39,3.300000000000005,5,5,1,79,0
40,4.350000000000006,6,6,1,78,0
41,3.300000000000006,5,5,1,78,0
42,3.350000000000006,5,5,1,79,0
43,3.300000000000005,5,5,1,81,0
44,3.3000000000000025,5,5,1,78,0
45,4.350000000000006,6,6,1,79,0
46,3.300000000000005,5,5,1,80,0
47,4.350000000000006,6,6,1,78,0
48,3.300000000000006,5,5,1,79,0
49,3.300000000000006,5,5,1,79,0
