episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,4,4,4,1,79,0
1,6,6,6,1,77,0
2,7,7,7,1,76,0
3,4,4,4,1,79,0
4,5,5,5,1,79,0
5,11,11,11,1,72,0
6,4,4,4,1,79,0
7,5,5,5,1,79,0
8,6,6,6,1,77,0
9,5,5,5,1,79,0
10,6,6,6,1,78,0
11,5,5,5,1,78,0
12,6,6,6,1,77,0
13,5,5,5,1,79,0
14,6,6,6,1,77,0
15,6,6,6,1,77,0
16,4,4,4,1,79,0
17,6,6,6,1,77,0
18,4,4,4,1,78,0
19,7,7,7,1,76,0
20,4,4,4,1,79,0
21,5,5,5,1,78,0
22,10,10,10,1,73,0
23,4,4,4,1,79,0
24,5,5,5,1,79,0
25,4,4,4,1,79,0
26,8,8,8,2,76,0
27,6,6,6,2,77,0
28,9,9,9,1,73,0
29,6,6,6,1,77,0
30,7,7,7,1,76,0
31,6,6,6,1,77,0
32,5,5,5,1,79,0
33,10,10,10,1,73,0
34,4,4,4,1,80,0
35,4,4,4,1,79,0
36,8,8,8,1,75,0
37,6,6,6,1,77,0
38,4,4,4,1,79,0
39,4,4,4,1,79,0
40,5,5,5,1,78,0
41,6,6,6,1,76,0
42,4,4,4,1,79,0
43,7,7,7,1,75,0
44,4,4,4,1,79,0
45,6,6,6,2,78,0
46,4,4,4,1,79,0
47,9,9,9,1,74,0
48,4,4,4,1,78,0
49,4,4,4,1,79,0
