episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,5.300000000000004,7,7,2,80,0
1,6.400000000000005,8,8,2,78,0
2,5.400000000000006,7,7,1,79,0
3,6.400000000000004,8,8,2,78,0
4,4.300000000000005,6,6,2,81,0
5,7.500000000000005,9,9,2,75,0
6,2.249999999999999,4,4,1,83,0
7,5.350000000000006,7,7,2,80,0
8,6.400000000000006,8,8,2,78,0
9,7.500000000000005,9,9,1,76,0
10,3.3000000000000043,5,5,1,81,0
11,8.500000000000004,10,10,2,74,0
12,3.300000000000006,5,5,1,80,0
13,6.400000000000006,8,8,2,79,0
14,3.300000000000006,5,5,1,79,0
15,7.500000000000004,9,9,1,76,0
16,4.350000000000004,6,6,1,80,0
17,2.2500000000000053,4,4,1,81,0
18,6.400000000000004,8,8,2,78,0
19,5.400000000000006,7,7,2,77,0
20,6.400000000000006,8,8,2,77,0
21,7.450000000000005,9,9,2,77,0
22,8.5,10,10,2,76,0
23,6.400000000000005,8,8,2,78,0
24,9.599999999999994,11,11,1,74,0
25,9.499999999999996,11,11,2,75,0
26,8.500000000000004,10,10,2,75,0
27,7.499999999999997,9,9,1,76,0
28,1.200000000000002,3,3,1,83,0
29,7.5500000000000025,9,9,1,74,0
30,9.599999999999989,11,11,1,74,0
31,6.400000000000006,8,8,2,77,0
32,5.350000000000006,7,7,1,80,0
33,5.350000000000003,7,7,2,79,0
34,10.59999999999999,12,12,2,73,0
35,5.400000000000005,7,7,1,78,0
36,5.350000000000005,7,7,2,78,0
37,7.449999999999999,9,9,2,76,0
38,5.350000000000005,7,7,2,80,0
39,6.450000000000005,8,8,1,79,0
40,3.2500000000000053,5,5,2,81,0
41,3.3000000000000016,5,5,1,81,0
42,5.350000000000004,7,7,2,80,0
43,6.4500000000000055,8,8,1,77,0
44,9.55,11,11,2,74,0
45,8.449999999999998,10,10,2,76,0
46,6.450000000000004,8,8,1,76,0
47,9.599999999999994,11,11,2,72,0
48,3.300000000000005,5,5,1,81,0
49,2.300000000000004,4,4,1,80,0
