episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,10.0,10,10,1,74,0
1,9.0,9,9,1,74,0
2,12.0,12,12,1,70,0
3,11.5,14,14,3,75,5
4,17.0,17,17,2,66,0
5,10.0,10,10,1,73,0
6,13.0,13,13,1,69,0
7,12.0,12,12,2,73,0
8,11.0,11,11,1,71,0
9,10.0,10,10,1,72,0
10,11.0,11,11,2,71,0
11,9.0,9,9,1,73,0
12,10.0,10,10,1,73,0
13,13.0,13,13,1,70,0
14,9.0,9,9,1,74,0
15,14.0,14,14,2,71,0
16,9.0,9,9,2,74,0
17,12.0,12,12,2,72,0
18,7.0,7,7,1,75,0
19,13.0,13,13,1,69,0
20,10.0,10,10,2,74,0
21,7.0,7,7,1,75,0
22,13.0,13,13,1,69,0
23,10.0,10,10,1,73,0
24,10.0,10,10,1,71,0
25,11.0,11,11,1,72,0
26,12.0,12,12,1,70,0
27,6.0,6,6,1,78,0
28,10.0,10,10,1,73,0
29,12.0,12,12,2,72,0
30,9.0,9,9,1,72,0
31,13.0,13,13,1,71,0
32,9.0,9,9,1,75,0
33,10.0,10,10,2,73,0
34,11.0,11,11,1,72,0
35,13.0,13,13,1,69,0
36,9.0,9,9,1,75,0
37,11.0,11,11,1,73,0
38,10.0,10,10,1,72,0
39,9.0,9,9,1,73,0
40,16.0,16,16,2,69,0
41,11.0,11,11,1,73,0
42,11.0,11,11,1,72,0
43,10.0,10,10,2,73,0
44,11.0,11,11,1,72,0
45,14.0,14,14,1,68,0
46,11.0,11,11,1,73,0
47,9.0,9,9,1,74,0
48,8.0,8,8,1,75,0
49,10.0,10,10,2,73,0
