episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12,12,12,1,70,0
1,8,8,8,1,74,0
2,12,12,12,1,70,0
3,8,8,8,1,74,0
4,11,11,11,2,73,0
5,10,10,10,1,71,0
6,13,13,13,2,71,0
7,9,9,9,1,73,0
8,11,11,11,1,71,0
9,7,7,7,1,74,0
10,12,12,12,1,74,0
11,12,12,12,1,71,0
12,9,9,9,1,73,0
13,10,10,10,1,71,0
14,11,11,11,2,72,0
15,9,9,9,1,73,0
16,12,12,12,1,69,0
17,8,8,8,1,73,0
18,13,13,13,3,73,0
19,10,10,10,2,73,0
20,11,11,11,2,71,0
21,8,8,8,1,73,0
22,9,9,9,1,74,0
23,7,7,7,1,74,0
24,6,6,6,1,76,0
25,8,8,8,1,74,0
26,11,11,11,1,70,0
27,9,9,9,1,75,0
28,11,11,11,1,72,0
29,9,9,9,1,74,0
30,8,8,8,1,75,0
31,11,11,11,1,71,0
32,9,9,9,1,74,0
33,11,11,11,2,72,0
34,15,15,15,2,72,0
35,9,9,9,1,72,0
36,12,12,12,1,72,0
37,11,11,11,1,72,0
38,13,13,13,1,71,0
39,9,9,9,1,73,0
40,8,8,8,1,75,0
41,12,12,12,1,70,0
42,7,7,7,1,75,0
43,10,10,10,1,73,0
44,11,11,11,1,72,0
45,10,10,10,1,71,0
46,8,8,8,1,73,0
47,14,14,14,1,69,0
48,13,13,13,2,70,0
49,9,9,9,1,72,0
