episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.0,12,12,2,72,0
1,16.0,16,16,2,68,0
2,13.0,13,13,2,71,0
3,11.0,11,11,2,73,0
4,14.0,14,14,3,70,0
5,16.0,16,16,1,65,0
6,10.0,10,10,2,75,0
7,15.0,15,15,3,72,0
8,17.0,17,17,2,66,0
9,13.0,13,13,2,69,0
10,14.0,14,14,2,72,0
11,17.0,17,17,2,68,0
12,13.0,13,13,2,69,0
13,16.0,16,16,2,65,0
14,13.0,13,13,1,68,0
15,17.0,17,17,2,65,0
16,16.0,16,16,1,68,0
17,15.0,15,15,3,69,0
18,16.0,16,16,2,65,0
19,16.0,17,17,2,70,2
20,16.0,16,16,3,68,0
21,14.0,14,14,2,69,0
22,0.0,7,0,0,38,0
23,13.0,13,13,2,71,0
24,16.0,16,16,2,67,0
25,15.0,15,15,2,69,0
26,15.0,15,15,2,66,0
27,13.0,13,13,2,71,0
28,15.0,15,15,1,70,0
29,14.0,14,14,2,71,0
30,14.0,14,14,2,71,0
31,15.0,15,15,2,68,0
32,20.0,20,20,2,63,0
33,14.0,14,14,2,70,0
34,14.5,15,15,2,67,1
35,17.0,17,17,2,68,0
36,14.0,14,14,2,69,0
37,14.0,14,14,2,71,0
38,18.0,18,18,3,68,0
39,12.0,12,12,2,72,0
40,17.0,17,17,2,66,0
41,14.0,14,14,1,67,0
42,18.0,18,18,2,65,0
43,16.0,16,16,1,66,0
44,19.0,19,19,2,65,0
45,15.5,16,16,2,67,1
46,15.0,15,15,1,65,0
47,12.0,13,13,2,72,2
48,19.0,19,19,3,65,0
49,16.0,16,16,2,70,0
