episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,240.95999999999987,24,24,1,64,0
1,211.15999999999997,21,21,2,66,0
2,179.95999999999995,18,18,2,67,0
3,240.83999999999995,24,24,2,64,0
4,241.35999999999984,24,24,2,63,0
5,220.15999999999994,22,22,1,61,0
6,210.77999999999986,21,21,2,64,0
7,230.73999999999995,23,23,2,62,0
8,210.6799999999999,21,21,1,65,0
9,200.71999999999997,20,20,2,66,0
10,231.35999999999981,23,23,3,66,0
11,241.2599999999999,24,24,1,59,0
12,241.31999999999985,24,24,2,60,0
13,190.6,19,19,1,67,0
14,221.15999999999985,22,22,3,64,0
15,230.99999999999997,23,23,3,63,0
16,200.83999999999997,20,20,2,66,0
17,221.3799999999998,22,22,2,65,0
18,241.17999999999992,24,24,2,62,0
19,251.24,25,25,2,53,0
20,241.1599999999998,24,24,2,63,0
21,221.29999999999987,22,22,2,64,0
22,241.05999999999986,24,24,2,62,0
23,240.56,24,24,1,64,0
24,241.07999999999998,24,24,3,61,0
25,200.24000000000004,20,20,1,66,0
26,210.99999999999983,21,21,3,67,0
27,241.3399999999999,24,24,2,64,0
28,200.6199999999999,20,20,2,66,0
29,211.01999999999987,21,21,1,62,0
30,241.0999999999999,24,24,1,61,0
31,220.8999999999999,22,22,2,64,0
32,211.11999999999983,21,21,2,67,0
33,220.74,22,22,2,63,0
34,231.3599999999998,23,23,2,62,0
35,221.1999999999998,22,22,1,65,0
36,250.96000000000004,25,25,2,56,0
37,210.09999999999982,21,21,2,64,1
38,220.99999999999991,22,22,1,60,0
39,189.95999999999998,19,19,2,63,0
40,231.03999999999988,23,23,2,63,0
41,210.7999999999999,21,21,2,63,0
42,210.73999999999998,21,21,2,66,0
43,210.6,21,21,2,68,0
44,231.43999999999988,23,23,2,64,0
45,180.20000000000002,18,18,2,65,0
46,250.97999999999996,25,25,2,47,0
47,200.5599999999999,20,20,1,65,0
48,221.3599999999998,22,22,2,67,0
49,210.69999999999982,21,21,1,63,0
50,251.31999999999988,25,25,2,60,0
51,201.01999999999978,20,20,1,62,0
52,251.0999999999999,25,25,3,52,0
53,231.15999999999994,23,23,1,63,0
54,231.09999999999988,23,23,3,64,0
55,241.5399999999998,24,24,2,64,0
56,221.37999999999977,22,22,2,65,0
57,230.66,23,23,2,62,0
58,241.19999999999993,24,24,2,61,0
59,201.07999999999979,20,20,2,68,0
60,190.3599999999999,19,19,2,68,0
61,221.25999999999988,22,22,2,67,0
62,231.0399999999999,23,23,2,62,0
63,230.59999999999985,23,23,2,65,0
64,241.6399999999998,24,24,3,63,0
65,221.25999999999985,22,22,2,61,0
66,241.21999999999989,24,24,2,59,0
67,221.2999999999998,22,22,2,64,0
68,180.13999999999982,18,18,2,68,0
69,211.27999999999986,21,21,2,64,0
70,201.01999999999984,20,20,2,66,0
71,221.15999999999985,22,22,3,65,0
72,241.19999999999987,24,24,2,60,0
73,221.01999999999987,22,22,2,63,0
74,210.73999999999984,21,21,1,63,0
75,200.81999999999982,20,20,1,67,0
76,229.33999999999983,23,23,3,68,2
77,231.17999999999984,23,23,3,65,0
78,200.99999999999994,20,20,3,66,0
79,230.88000000000005,23,23,2,62,0
80,200.9599999999999,20,20,2,64,0
81,231.01999999999987,23,23,2,63,0
82,220.97999999999988,22,22,2,64,0
