episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.55999999999983,19,19,1,65,0
1,170.31999999999994,17,17,2,68,0
2,160.75999999999985,16,16,1,66,0
3,150.09999999999994,15,15,1,68,0
4,134.91999999999987,15,0,0,58,0
5,160.23999999999984,16,16,2,66,0
6,170.51999999999995,17,17,1,65,0
7,162.35999999999987,18,0,0,65,0
8,180.21999999999994,18,18,1,65,0
9,190.33999999999995,19,19,2,63,0
10,180.3599999999999,18,18,2,67,0
11,159.91999999999987,16,16,1,67,0
12,160.35999999999987,16,16,1,66,0
13,150.43999999999997,15,15,1,66,0
14,150.05999999999986,15,15,2,69,0
15,180.45999999999978,18,18,2,67,0
16,150.2799999999999,15,15,1,69,0
17,180.3999999999999,18,18,1,66,0
18,170.29999999999987,17,17,1,64,0
19,170.19999999999985,17,17,1,65,0
20,169.88,17,17,1,66,0
21,160.05999999999992,16,16,1,65,0
22,160.2799999999999,16,16,2,69,0
23,200.71999999999997,20,20,1,62,0
24,210.33999999999992,21,21,2,66,0
25,149.93999999999994,15,15,1,66,0
26,190.41999999999987,19,19,1,67,0
27,150.35999999999987,15,15,1,70,0
28,149.87999999999982,15,15,1,69,0
29,190.63999999999976,19,19,1,64,0
30,179.97999999999996,18,18,2,66,0
31,190.79999999999978,19,19,2,66,0
32,150.1799999999998,15,15,2,67,0
33,170.8399999999998,17,17,1,69,0
34,125.95999999999982,14,0,0,62,0
35,169.65999999999988,17,17,2,66,0
36,200.56000000000003,20,20,2,65,0
37,160.23999999999992,16,16,1,67,0
38,160.43999999999983,16,16,1,67,0
39,170.62,17,17,2,68,0
40,170.25999999999993,17,17,2,67,0
41,134.8599999999999,15,0,0,64,0
42,160.2399999999998,16,16,1,67,0
43,170.0799999999998,17,17,3,69,0
44,139.58,14,14,1,68,0
45,160.3599999999999,16,16,1,66,0
46,180.55999999999995,18,18,1,63,0
47,190.37999999999994,19,19,1,63,0
48,200.75999999999993,20,20,3,68,0
49,150.11999999999992,15,15,1,67,0
50,190.04000000000002,19,19,1,66,0
51,190.73999999999984,19,19,1,65,0
52,190.6599999999998,19,19,1,64,0
53,190.71999999999989,19,19,2,65,0
54,180.81999999999977,18,18,1,66,0
55,170.29999999999987,17,17,1,65,0
56,162.07999999999993,18,0,0,62,0
57,161.9799999999999,18,0,0,62,0
58,170.19999999999993,17,17,2,69,0
59,180.35999999999984,18,18,1,63,0
60,180.65999999999994,18,18,2,67,0
61,170.31999999999988,17,17,2,68,0
62,140.00000000000003,14,14,1,67,0
63,180.5999999999999,18,18,2,65,0
64,180.52000000000004,18,18,2,63,0
65,201.09999999999985,20,20,2,67,0
66,159.95999999999992,16,16,2,70,0
67,180.7399999999998,18,18,2,68,0
68,200.9999999999999,20,20,1,63,0
69,169.87999999999982,17,17,1,66,0
70,160.6999999999998,16,16,2,68,0
71,170.4199999999999,17,17,2,68,0
72,180.73999999999984,18,18,1,64,0
73,169.95999999999995,17,17,1,67,0
74,181.01999999999984,18,18,1,66,0
75,190.5999999999999,19,19,2,66,0
76,153.19999999999982,17,0,0,67,0
77,160.16,16,16,1,66,0
78,160.29999999999984,16,16,1,70,0
79,170.41999999999985,17,17,2,68,0
80,180.2399999999998,18,18,2,67,0
81,169.9799999999998,17,17,1,66,0
82,190.33999999999983,19,19,1,65,0
83,149.89999999999995,15,15,1,69,0
84,149.69999999999993,15,15,1,68,0
85,189.91999999999987,19,19,1,66,0
86,160.25999999999993,16,16,1,66,0
87,170.1599999999999,17,17,2,66,0
88,180.24,18,18,2,68,0
89,160.43999999999994,16,16,1,67,0
90,170.1599999999999,17,17,1,67,0
91,160.33999999999995,16,16,3,70,0
92,180.45999999999987,18,18,1,68,0
93,144.69999999999973,16,0,0,64,0
94,179.83999999999997,18,18,1,64,0
95,180.85999999999987,18,18,1,63,0
96,170.11999999999992,17,17,2,68,0
97,201.13999999999976,20,20,1,66,0
98,160.65999999999994,16,16,2,70,0
99,170.3,17,17,1,66,0
100,190.17999999999998,19,19,1,64,0
101,170.09999999999988,17,17,1,65,0
102,170.5399999999999,17,17,2,68,0
103,160.4199999999998,16,16,1,68,0
104,170.63999999999993,17,17,2,67,0
105,160.28000000000003,16,16,1,65,0
106,180.59999999999988,18,18,1,66,0
107,170.59999999999988,17,17,1,66,0
108,140.39999999999984,14,14,2,71,0
109,170.49999999999991,17,17,1,64,0
110,170.03999999999988,17,17,2,67,0
111,170.9599999999998,17,17,1,67,0
112,170.2999999999999,17,17,1,65,0
113,179.79999999999984,18,18,1,66,0
114,170.37999999999985,17,17,1,66,0
115,180.35999999999984,18,18,1,63,0
116,190.28,19,19,1,64,0
