episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.1,23,23,2,60,0
1,210.85999999999987,21,21,2,65,0
2,220.99999999999994,22,22,2,64,0
3,251.0999999999999,25,25,1,55,0
4,251.31999999999985,25,25,2,61,0
5,251.05999999999986,25,25,2,64,0
6,220.69999999999987,22,22,2,64,0
7,231.01999999999987,23,23,2,64,0
8,230.85999999999987,23,23,1,63,0
9,251.3599999999999,25,25,2,58,0
10,241.25999999999985,24,24,2,62,0
11,220.92,22,22,2,68,0
12,231.35999999999993,23,23,2,63,0
13,241.33999999999978,24,24,1,65,0
14,241.49999999999983,24,24,2,62,0
15,231.43999999999974,23,23,3,67,0
16,200.65999999999983,20,20,3,68,0
17,230.9399999999999,23,23,2,63,0
18,200.77999999999986,20,20,1,64,0
19,251.3199999999999,25,25,2,61,0
20,190.23999999999992,19,19,2,64,0
21,200.79999999999995,20,20,3,66,0
22,230.99999999999986,23,23,2,65,0
23,190.45999999999987,19,19,2,68,0
24,241.15999999999983,24,24,2,62,0
25,251.41999999999982,25,25,2,61,0
26,241.1799999999999,24,24,2,62,0
27,220.54000000000002,22,22,2,62,0
28,200.99999999999983,20,20,2,62,0
29,251.45999999999992,25,25,2,59,0
30,231.11999999999995,23,23,2,64,0
31,231.41999999999982,23,23,2,65,0
32,251.3999999999998,25,25,2,62,0
33,240.9599999999999,24,24,2,63,0
34,230.9999999999998,23,23,2,65,0
35,241.03999999999996,24,24,2,65,0
36,190.1599999999999,19,19,2,68,0
37,241.33999999999986,24,24,3,62,0
38,231.11999999999992,23,23,3,63,0
39,241.08,24,24,2,62,0
40,190.8599999999998,19,19,1,69,0
41,251.03999999999996,25,25,1,62,0
42,189.79999999999995,19,19,2,66,0
43,230.93999999999988,23,23,2,62,0
44,241.03999999999996,24,24,2,64,0
45,211.02000000000004,21,21,2,62,0
46,210.99999999999991,21,21,1,64,0
47,200.61999999999995,20,20,1,62,0
48,241.09999999999982,24,24,2,66,0
49,251.28,25,25,3,56,0
50,241.2799999999999,24,24,2,62,0
51,241.39999999999986,24,24,2,61,0
52,231.09999999999997,23,23,2,60,0
53,231.19999999999985,23,23,2,65,0
54,211.05999999999986,21,21,2,65,0
55,230.75999999999996,23,23,2,62,0
56,220.64000000000001,22,22,1,63,0
57,250.72000000000008,25,25,1,47,0
58,231.07999999999993,23,23,2,60,0
59,230.9,23,23,2,59,0
60,231.43999999999986,23,23,2,63,0
61,231.0199999999999,23,23,2,65,0
62,230.94,23,23,2,63,0
63,231.3999999999999,23,23,3,64,0
64,251.2799999999999,25,25,2,55,0
65,231.0599999999999,23,23,3,66,0
66,241.07999999999993,24,24,2,62,0
67,241.1199999999999,24,24,2,65,0
68,190.19999999999996,19,19,2,67,0
69,231.29999999999978,23,23,2,65,0
70,231.3199999999998,23,23,2,64,0
71,220.77999999999997,22,22,2,64,0
72,241.09999999999994,24,24,2,60,0
73,230.99999999999994,23,23,1,67,0
74,241.3599999999999,24,24,3,62,0
75,241.05999999999997,24,24,1,59,0
76,221.01999999999995,22,22,3,62,0
77,241.11999999999998,24,24,2,60,0
78,190.93999999999988,19,19,3,68,0
79,251.43999999999988,25,25,2,59,0
80,251.21999999999989,25,25,2,59,0
81,240.92,24,24,2,59,0
82,221.19999999999993,22,22,2,65,0
83,241.4599999999998,24,24,3,67,0
84,251.15999999999988,25,25,3,62,0
85,230.95999999999995,23,23,2,63,0
86,251.23999999999992,25,25,2,60,0
87,221.03999999999994,22,22,1,62,0
88,230.89999999999986,23,23,2,65,0
89,241.19999999999993,24,24,2,60,0
90,221.25999999999988,22,22,3,65,0
91,211.0199999999999,21,21,1,63,0
92,200.55999999999992,20,20,2,70,0
93,231.3399999999999,23,23,2,63,0
94,251.39999999999995,25,25,2,55,0
95,190.29999999999993,19,19,3,65,0
96,231.03999999999988,23,23,2,62,0
97,210.97999999999982,21,21,2,69,0
98,251.23999999999992,25,25,3,55,0
99,220.67999999999986,22,22,1,65,0
100,251.39999999999992,25,25,2,62,0
101,200.39999999999998,20,20,1,63,0
102,231.05999999999992,23,23,2,62,0
103,220.9399999999999,22,22,2,62,0
104,220.65999999999997,22,22,1,62,0
105,220.63999999999996,22,22,2,61,0
106,250.93999999999997,25,25,2,58,0
107,241.2999999999999,24,24,2,61,0
108,210.57999999999987,21,21,2,64,0
109,231.01999999999992,23,23,2,64,0
110,240.75999999999996,24,24,2,63,0
111,241.07999999999993,24,24,2,61,0
112,240.99999999999994,24,24,1,61,0
113,231.0199999999999,23,23,2,64,0
114,221.53999999999985,22,22,3,67,0
115,231.0599999999999,23,23,2,62,0
116,220.8999999999999,22,22,2,64,0
117,230.56,23,23,2,62,0
118,231.23999999999987,23,23,2,63,0
119,221.37999999999977,22,22,2,65,0
120,220.73999999999987,22,22,2,66,0
121,251.03999999999996,25,25,2,50,0
122,231.01999999999987,23,23,2,63,0
123,201.05999999999992,20,20,2,65,0
124,241.19999999999993,24,24,2,60,0
125,251.31999999999985,25,25,2,61,0
126,241.39999999999995,24,24,3,60,0
127,220.77999999999992,22,22,2,65,0
128,230.9599999999999,23,23,1,63,0
129,230.91999999999993,23,23,2,64,0
130,241.2999999999999,24,24,2,61,0
131,200.25999999999988,20,20,2,69,0
132,230.71999999999997,23,23,1,59,0
133,200.83999999999992,20,20,2,65,0
134,230.92,23,23,1,60,0
135,210.91999999999987,21,21,2,66,0
136,230.8999999999999,23,23,2,65,0
137,230.7599999999999,23,23,2,61,0
138,210.49999999999986,21,21,1,64,0
139,200.39999999999998,20,20,1,63,0
140,241.33999999999995,24,24,3,63,0
141,251.05999999999997,25,25,1,60,0
142,251.61999999999986,25,25,3,60,0
143,231.4199999999998,23,23,2,64,0
144,230.94,23,23,2,63,0
145,251.23999999999998,25,25,3,48,0
146,221.01999999999998,22,22,2,64,0
147,241.05999999999995,24,24,2,63,0
148,221.0199999999999,22,22,2,62,0
149,220.91999999999985,22,22,2,63,0
150,241.21999999999989,24,24,2,66,0
151,230.81999999999996,23,23,2,59,0
152,211.1999999999999,21,21,2,63,0
153,210.75999999999993,21,21,2,64,0
154,230.83999999999992,23,23,1,65,0
155,241.2999999999999,24,24,2,61,0
156,210.56000000000003,21,21,2,65,0
157,231.0999999999999,23,23,2,64,0
158,241.23999999999998,24,24,3,62,0
159,220.95999999999987,22,22,3,64,0
160,251.10000000000008,25,25,2,56,0
161,251.32,25,25,3,60,0
162,230.9799999999999,23,23,2,61,0
163,210.7199999999999,21,21,1,63,0
164,241.0999999999999,24,24,2,61,0
165,241.25999999999988,24,24,1,59,0
166,230.49999999999991,23,23,1,60,0
167,241.23999999999998,24,24,2,59,0
168,220.95999999999995,22,22,3,65,0
169,241.0,24,24,2,61,0
170,221.23999999999987,22,22,3,66,0
171,251.17999999999998,25,25,2,48,0
172,241.37999999999988,24,24,3,61,0
173,231.09999999999994,23,23,2,60,0
174,241.19999999999996,24,24,2,60,0
175,251.13999999999996,25,25,2,51,0
176,231.1999999999999,23,23,2,60,0
177,44.71999999999999,5,0,0,12,0
178,240.79999999999995,24,24,1,62,0
179,220.67999999999992,22,22,2,64,0
180,220.9999999999999,22,22,1,65,0
181,210.75999999999988,21,21,2,65,0
182,241.09999999999994,24,24,1,62,0
183,144.53999999999996,16,0,0,43,0
184,241.17999999999995,24,24,2,62,0
185,251.43999999999986,25,25,2,61,0
186,241.23999999999984,24,24,2,64,0
187,210.97999999999985,21,21,1,66,0
188,231.2399999999999,23,23,3,62,0
189,210.65999999999994,21,21,2,65,0
190,241.27999999999994,24,24,2,63,0
191,220.99999999999997,22,22,2,64,0
192,220.44,22,22,1,62,0
193,231.03999999999982,23,23,1,64,0
194,251.14,25,25,2,59,0
195,251.11999999999992,25,25,2,52,0
196,221.03999999999988,22,22,2,67,0
197,231.09999999999988,23,23,3,63,0
198,200.65999999999983,20,20,3,68,0
199,210.8199999999999,21,21,3,66,0
200,241.10000000000005,24,24,2,61,0
201,220.71999999999994,22,22,2,69,0
202,241.17999999999995,24,24,2,62,0
203,210.81999999999996,21,21,2,62,0
204,241.2399999999999,24,24,2,64,0
205,191.47999999999982,19,19,3,72,0
206,241.53999999999985,24,24,3,62,0
207,241.1399999999998,24,24,2,64,0
208,251.47999999999993,25,25,3,55,0
209,241.49999999999983,24,24,2,61,0
210,211.15999999999994,21,21,3,63,0
211,200.81999999999988,20,20,2,67,0
212,230.38000000000002,23,23,1,62,0
213,251.01999999999998,25,25,2,51,0
214,210.48,21,21,2,63,0
215,221.13999999999984,22,22,1,63,0
216,210.65999999999997,21,21,1,61,0
217,210.80000000000004,21,21,2,63,0
218,241.39999999999984,24,24,2,61,0
219,230.79999999999993,23,23,1,60,0
220,220.85999999999987,22,22,1,61,0
221,230.75999999999993,23,23,2,61,0
222,231.07999999999979,23,23,2,66,0
223,241.1999999999999,24,24,2,60,0
224,241.33999999999986,24,24,3,63,0
225,241.31999999999985,24,24,3,64,0
226,251.37999999999982,25,25,2,62,0
227,190.49999999999991,19,19,2,65,0
228,231.17999999999986,23,23,2,61,0
229,210.40000000000003,21,21,2,64,0
230,200.83999999999983,20,20,2,65,0
231,240.8599999999999,24,24,1,59,0
232,241.0,24,24,2,61,0
233,241.13999999999984,24,24,2,64,0
234,180.39999999999986,18,18,3,69,0
235,210.63999999999987,21,21,2,67,0
236,220.89999999999998,22,22,2,64,0
237,240.89999999999995,24,24,2,60,0
238,190.73999999999987,19,19,2,64,0
239,221.21999999999986,22,22,2,64,0
240,220.61999999999998,22,22,1,58,0
241,220.7,22,22,1,59,0
242,231.33999999999975,23,23,1,64,0
243,240.69999999999996,24,24,2,61,0
244,230.59999999999985,23,23,2,65,0
245,251.17999999999992,25,25,2,63,0
246,221.23999999999984,22,22,2,62,0
247,220.93999999999988,22,22,1,62,0
248,250.98000000000002,25,25,2,47,0
249,200.55999999999997,20,20,1,64,0
250,231.07999999999979,23,23,2,66,0
251,230.79999999999998,23,23,1,60,0
252,190.17999999999992,19,19,1,62,0
253,211.07999999999993,21,21,2,64,0
254,200.99999999999994,20,20,2,68,0
255,250.9199999999999,25,25,2,61,0
256,210.37999999999994,21,21,2,64,0
257,231.21999999999989,23,23,3,63,0
258,200.91999999999982,20,20,3,69,0
259,240.99999999999994,24,24,2,66,0
260,251.25999999999993,25,25,2,57,0
261,230.8199999999999,23,23,2,64,0
262,190.83999999999972,19,19,1,70,0
263,241.39999999999995,24,24,2,61,0
264,230.8999999999999,23,23,2,66,0
265,221.13999999999993,22,22,3,61,0
266,241.26,24,24,2,63,0
267,230.99999999999994,23,23,2,66,0
268,230.69999999999996,23,23,3,64,0
269,220.75999999999996,22,22,1,67,0
270,230.95999999999998,23,23,2,62,0
271,241.11999999999998,24,24,2,60,0
272,241.1999999999999,24,24,2,62,0
273,251.19999999999993,25,25,2,62,0
274,241.0399999999999,24,24,1,60,0
275,200.69999999999987,20,20,2,68,0
276,231.31999999999985,23,23,2,64,0
277,210.93999999999997,21,21,2,66,0
278,251.17999999999998,25,25,2,56,0
279,200.39999999999992,20,20,2,66,0
280,220.95999999999992,22,22,3,66,0
281,210.97999999999988,21,21,2,65,0
282,241.43999999999994,24,24,2,59,0
283,220.99999999999986,22,22,1,65,0
284,241.1599999999999,24,24,2,62,0
285,190.85999999999984,19,19,2,67,0
286,230.93999999999988,23,23,2,62,0
287,210.61999999999992,21,21,2,67,0
288,230.91999999999985,23,23,2,63,0
289,180.49999999999994,18,18,2,66,0
290,251.07999999999993,25,25,2,63,0
291,231.25999999999988,23,23,3,60,0
292,231.17999999999986,23,23,2,66,0
293,251.43999999999994,25,25,3,57,0
294,241.37999999999985,24,24,3,61,0
295,220.75999999999993,22,22,2,60,0
296,251.27999999999997,25,25,2,57,0
297,220.9999999999999,22,22,3,68,0
298,221.01999999999987,22,22,2,62,0
299,251.23999999999984,25,25,2,66,0
300,220.91999999999987,22,22,2,62,0
301,220.99999999999994,22,22,2,64,0
302,220.74000000000004,22,22,2,63,0
303,220.91999999999996,22,22,2,64,0
304,211.0199999999998,21,21,2,68,0
305,201.21999999999983,20,20,3,65,0
306,250.86000000000004,25,25,2,49,0
307,231.11999999999995,23,23,1,60,0
308,210.55999999999997,21,21,2,66,0
309,230.65999999999997,23,23,2,62,0
310,221.01999999999987,22,22,2,63,0
311,241.17999999999986,24,24,2,62,0
312,230.95999999999995,23,23,2,62,0
313,241.03999999999985,24,24,2,64,0
314,251.35999999999984,25,25,2,58,0
315,220.77999999999986,22,22,2,65,0
316,200.51999999999987,20,20,2,66,0
317,221.05999999999983,22,22,2,61,0
318,241.13999999999996,24,24,3,62,0
319,241.2399999999998,24,24,2,64,0
320,207.65999999999994,21,21,1,66,3
321,230.94,23,23,2,62,0
322,249.93999999999997,25,25,2,51,1
323,251.29999999999993,25,25,2,54,0
324,221.2999999999999,22,22,3,62,0
325,241.09999999999988,24,24,1,62,0
326,251.27999999999997,25,25,3,54,0
327,200.36,20,20,1,65,0
328,210.57999999999996,21,21,2,64,0
329,241.07999999999996,24,24,2,62,0
330,221.01999999999995,22,22,2,63,0
331,221.23999999999984,22,22,2,67,0
332,220.87999999999985,22,22,3,63,0
333,210.89999999999995,21,21,3,67,0
334,25.05999999999999,20,20,2,234,172
335,241.31999999999985,24,24,2,60,0
336,221.09999999999982,22,22,2,65,0
337,240.91999999999993,24,24,2,59,0
338,230.61999999999995,23,23,1,60,0
339,210.73999999999998,21,21,2,61,0
340,251.1799999999999,25,25,2,64,0
341,220.6,22,22,2,65,0
342,220.82000000000002,22,22,2,64,0
343,251.33999999999992,25,25,2,59,0
344,240.55999999999997,24,24,2,62,0
345,200.5999999999999,20,20,2,66,0
346,240.85999999999996,24,24,1,59,0
347,220.89999999999992,22,22,2,65,0
348,160.33999999999997,16,16,3,71,0
349,231.21999999999983,23,23,2,63,0
350,241.21999999999997,24,24,3,58,0
351,200.85999999999984,20,20,2,64,0
352,241.2399999999999,24,24,2,64,0
353,221.2199999999998,22,22,2,68,0
354,220.72,22,22,2,63,0
355,241.17999999999992,24,24,2,62,0
356,53.839999999999996,6,0,0,12,0
357,241.1799999999999,24,24,2,62,0
358,231.3399999999998,23,23,3,67,0
359,241.2999999999999,24,24,3,64,0
360,251.12,25,25,2,52,0
361,251.14000000000001,25,25,1,55,0
362,200.4399999999999,20,20,2,65,0
363,230.97999999999988,23,23,2,65,0
364,221.01999999999992,22,22,2,63,0
