episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.33999999999986,18,18,1,69,0
1,150.11999999999995,15,15,1,71,0
2,159.99999999999991,16,16,1,68,0
3,190.4799999999999,19,19,1,69,0
4,149.81999999999982,15,15,1,67,0
5,180.59999999999994,18,18,1,66,0
6,149.97999999999985,15,15,1,69,0
7,144.39999999999986,16,0,0,64,0
8,200.81999999999994,20,20,2,65,0
9,170.8599999999999,17,17,1,66,0
10,159.93999999999994,16,16,1,67,0
11,150.15999999999985,15,15,1,69,0
12,191.01999999999975,19,19,1,66,0
13,180.79999999999984,18,18,2,65,0
14,170.75999999999988,17,17,1,67,0
15,170.17999999999975,17,17,1,71,0
16,170.33999999999975,17,17,1,69,0
17,160.89999999999984,16,16,1,69,0
18,160.48000000000005,16,16,2,69,0
19,190.75999999999985,19,19,2,68,0
20,190.18000000000004,19,19,2,68,0
21,180.17999999999984,18,18,1,67,0
22,160.7999999999998,16,16,2,68,0
23,109.90000000000003,11,11,1,73,0
24,139.69999999999996,14,14,2,71,0
25,139.43999999999997,14,14,1,72,1
26,180.49999999999991,18,18,2,65,0
27,170.08,17,17,1,66,0
28,140.28000000000003,14,14,1,73,0
29,180.71999999999986,18,18,1,66,0
30,160.5999999999998,16,16,3,72,0
31,190.6199999999999,19,19,1,66,0
32,181.3199999999998,18,18,2,69,0
33,140.03999999999994,14,14,1,70,0
34,191.03999999999976,19,19,1,65,0
35,150.1999999999999,15,15,1,68,0
36,160.49999999999991,16,16,1,69,0
37,149.85999999999996,15,15,2,68,0
38,180.5199999999999,18,18,1,65,0
39,140.22,14,14,1,72,0
40,190.35999999999999,19,19,2,69,0
41,180.17999999999986,18,18,1,68,0
42,180.51999999999987,18,18,1,65,0
43,160.63999999999984,16,16,1,67,0
44,150.7799999999998,15,15,1,69,0
45,180.3999999999998,18,18,1,65,0
46,200.85999999999987,20,20,1,65,0
47,180.63999999999987,18,18,2,68,0
48,160.39999999999992,16,16,1,69,0
49,180.85999999999993,18,18,2,67,0
50,150.2599999999999,15,15,1,69,0
51,170.7199999999999,17,17,2,67,0
52,170.37999999999988,17,17,1,65,0
53,140.0799999999999,14,14,1,68,0
54,180.49999999999986,18,18,1,66,0
55,190.3199999999999,19,19,1,66,0
56,180.69999999999985,18,18,1,66,0
57,180.51999999999984,18,18,1,65,0
58,130.07999999999998,13,13,1,72,0
59,129.63999999999996,13,13,1,75,0
60,140.03999999999996,14,14,1,70,0
61,190.77999999999997,19,19,1,63,0
62,170.74,17,17,1,69,0
63,150.35999999999984,15,15,1,70,0
64,130.1799999999999,13,13,1,72,0
65,170.65999999999997,17,17,2,66,0
66,119.83999999999997,12,12,1,73,0
67,160.32,16,16,1,69,0
68,160.33999999999986,16,16,2,71,0
69,170.20000000000002,17,17,1,66,0
70,180.85999999999987,18,18,2,67,0
71,160.01999999999992,16,16,1,68,0
72,160.01999999999998,16,16,1,68,0
73,180.44,18,18,1,63,0
74,140.2199999999999,14,14,1,71,0
75,129.9399999999999,13,13,2,73,0
76,150.19999999999996,15,15,2,73,0
77,180.25999999999976,18,18,1,68,0
78,153.51999999999987,17,0,0,63,0
79,160.81999999999974,16,16,1,68,0
80,201.1799999999999,20,20,3,68,0
81,180.32,18,18,1,64,0
82,200.87999999999988,20,20,1,64,0
83,190.9199999999999,19,19,3,63,0
84,180.3799999999999,18,18,1,67,0
85,140.4,14,14,2,72,0
86,180.32000000000002,18,18,2,70,0
87,160.07999999999984,16,16,1,70,0
88,170.23999999999998,17,17,1,68,0
89,140.01999999999998,14,14,1,66,0
90,170.45999999999984,17,17,1,67,0
91,170.61999999999998,17,17,1,69,0
92,180.5999999999999,18,18,1,66,0
93,190.14,19,19,1,64,0
94,170.06,17,17,1,67,0
95,190.38,19,19,1,63,0
96,170.3199999999999,17,17,2,69,0
97,160.37999999999994,16,16,1,70,0
98,180.2599999999998,18,18,1,68,0
99,129.91999999999987,13,13,2,74,0
100,191.05999999999986,19,19,1,64,0
101,180.89999999999984,18,18,1,67,0
102,190.63999999999996,19,19,2,69,0
103,160.0,16,16,1,69,0
104,170.53999999999982,17,17,1,68,0
105,150.2399999999999,15,15,1,70,0
106,140.22,14,14,1,72,0
107,150.39999999999995,15,15,2,67,0
108,160.5799999999998,16,16,2,69,0
109,160.31999999999988,16,16,1,68,0
110,180.43999999999983,18,18,1,70,0
111,160.45999999999998,16,16,1,71,0
112,190.53999999999985,19,19,1,64,0
113,160.87999999999982,16,16,1,70,0
114,190.54,19,19,2,63,0
115,169.87999999999994,17,17,1,66,0
116,180.01999999999992,18,18,1,66,0
117,160.51999999999995,16,16,1,68,0
118,180.7399999999999,18,18,1,69,0
119,170.41999999999987,17,17,1,69,0
120,160.41999999999987,16,16,1,68,0
121,150.05999999999986,15,15,1,70,0
122,150.39999999999998,15,15,1,68,0
123,170.63999999999982,17,17,1,68,0
124,190.79999999999976,19,19,1,68,0
125,180.4399999999999,18,18,1,64,0
126,180.37999999999977,18,18,1,67,0
127,150.4999999999999,15,15,2,72,0
128,180.2199999999999,18,18,1,64,0
129,140.15999999999994,14,14,1,70,0
130,140.03999999999996,14,14,1,69,0
131,160.1399999999999,16,16,2,72,0
132,190.61999999999986,19,19,1,66,0
133,150.69999999999996,15,15,1,69,0
134,180.57999999999998,18,18,2,65,0
135,180.2999999999999,18,18,1,66,0
136,179.98000000000002,18,18,1,66,0
137,190.25999999999988,19,19,2,68,0
138,150.27999999999992,15,15,1,69,0
139,150.39999999999978,15,15,2,71,0
140,170.51999999999995,17,17,1,64,0
141,160.17999999999986,16,16,1,70,0
142,190.75999999999996,19,19,2,69,0
143,160.2199999999999,16,16,1,67,0
144,130.47999999999996,13,13,1,72,0
145,170.43999999999997,17,17,1,69,0
146,170.13999999999982,17,17,1,67,0
147,169.95999999999992,17,17,1,67,0
148,160.39999999999986,16,16,1,69,0
149,170.4999999999998,17,17,3,68,0
150,150.3999999999999,15,15,2,72,0
151,170.49999999999994,17,17,2,70,0
152,160.09999999999997,16,16,1,68,0
153,130.09999999999997,13,13,1,71,0
154,191.15999999999988,19,19,2,69,0
155,170.3599999999999,17,17,1,67,0
156,200.25999999999988,20,20,1,65,0
157,160.27999999999992,16,16,1,70,0
