episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.45999999999984,17,17,1,68,0
1,231.21999999999983,23,23,1,65,0
2,107.97999999999996,12,0,0,43,0
3,241.01999999999978,24,24,1,66,0
4,200.75999999999982,20,20,1,65,0
5,190.7999999999998,19,19,1,67,0
6,200.00000000000003,20,20,1,68,0
7,210.87999999999985,21,21,1,65,0
8,200.61999999999986,20,20,1,68,0
9,170.0799999999999,17,17,1,71,0
10,210.91999999999982,21,21,1,68,0
11,200.53999999999994,20,20,1,65,0
12,180.47999999999982,18,18,1,68,0
13,170.8399999999999,17,17,1,68,0
14,180.8599999999999,18,18,1,69,0
15,162.0999999999999,18,0,0,41,0
16,162.4599999999999,18,0,0,69,0
17,200.49999999999986,20,20,1,68,0
18,201.06,20,20,2,69,0
19,221.05999999999977,22,22,1,67,0
20,221.07999999999984,22,22,2,65,0
21,231.39999999999978,23,23,2,65,0
22,231.1799999999999,23,23,1,61,0
23,160.27999999999986,16,16,1,70,0
24,231.49999999999974,23,23,2,65,0
25,190.27999999999994,19,19,1,68,0
26,170.12,17,17,1,69,0
27,180.81999999999988,18,18,1,70,0
28,220.6799999999999,22,22,1,66,0
29,210.83999999999995,21,21,1,67,0
30,210.73999999999987,21,21,1,66,0
31,241.19999999999982,24,24,1,61,0
32,210.77999999999994,21,21,1,65,0
33,210.23999999999995,21,21,1,66,0
34,190.87999999999982,19,19,1,69,0
35,220.8599999999999,22,22,1,67,0
36,200.91999999999982,20,20,1,67,0
37,180.71999999999983,18,18,1,70,0
38,170.56,17,17,1,68,0
39,190.45999999999995,19,19,1,69,0
40,200.61999999999983,20,20,1,68,0
41,210.83999999999983,21,21,1,67,0
42,98.88,11,0,0,32,0
43,170.49999999999986,17,17,1,70,0
44,220.52,22,22,1,63,0
45,180.73999999999992,18,18,1,69,0
46,170.55999999999983,17,17,1,66,0
47,221.01999999999992,22,22,1,64,0
48,200.63999999999996,20,20,1,66,0
49,220.89999999999986,22,22,1,65,0
50,200.32,20,20,1,67,0
51,180.58,18,18,1,68,0
52,190.06000000000006,19,19,1,63,0
53,211.11999999999978,21,21,1,68,0
54,200.71999999999989,20,20,1,67,0
55,200.6599999999999,20,20,1,65,0
56,200.2199999999999,20,20,1,67,0
57,200.7999999999999,20,20,1,68,0
58,190.17999999999986,19,19,1,68,0
59,221.07999999999984,22,22,1,66,0
60,160.87999999999974,16,16,1,70,0
61,191.0799999999998,19,19,1,68,0
62,170.61999999999986,17,17,1,69,0
63,160.7399999999999,16,16,1,67,0
64,180.83999999999983,18,18,1,69,0
65,190.49999999999991,19,19,1,67,0
66,190.4799999999999,19,19,1,68,0
67,180.81999999999988,18,18,1,70,0
68,210.28000000000003,21,21,1,65,0
69,200.63999999999987,20,20,1,66,0
70,240.8399999999999,24,24,1,65,0
71,180.62,18,18,1,66,0
72,170.3999999999999,17,17,1,70,0
73,160.49999999999991,16,16,1,70,0
74,159.7799999999999,16,16,1,70,0
75,190.9599999999998,19,19,1,69,0
76,221.05999999999992,22,22,1,62,0
77,180.51999999999978,18,18,1,70,0
78,251.29999999999987,25,25,3,58,0
79,200.61999999999983,20,20,1,67,0
80,211.03999999999976,21,21,1,68,0
81,210.8399999999998,21,21,1,68,0
82,210.65999999999985,21,21,1,66,0
83,210.8599999999998,21,21,1,65,0
84,200.77999999999986,20,20,2,69,0
85,220.71999999999989,22,22,2,68,0
86,134.63999999999996,15,0,0,65,0
87,180.6399999999999,18,18,1,70,0
88,190.45999999999998,19,19,1,64,0
89,210.8799999999998,21,21,1,65,0
90,211.09999999999988,21,21,1,64,0
91,170.35999999999993,17,17,1,67,0
92,170.03999999999988,17,17,1,69,0
93,231.29999999999976,23,23,1,66,0
94,200.47999999999985,20,20,1,69,0
95,153.41999999999987,17,0,0,51,0
96,210.52000000000007,21,21,1,62,0
97,180.74,18,18,1,63,0
98,144.19999999999993,16,0,0,52,0
99,160.17999999999995,16,16,1,69,0
100,200.75999999999988,20,20,1,65,0
101,159.95999999999992,16,16,1,71,0
102,180.6399999999998,18,18,1,69,0
103,160.20000000000002,16,16,1,69,0
104,220.91999999999982,22,22,1,64,0
105,190.57999999999984,19,19,1,68,0
106,231.3799999999998,23,23,2,66,0
107,210.85999999999996,21,21,1,66,0
108,190.1599999999999,19,19,1,69,0
109,143.9799999999999,16,0,0,63,0
110,180.91999999999967,18,18,1,70,0
111,231.39999999999984,23,23,2,65,0
112,210.71999999999986,21,21,2,67,0
113,200.3599999999999,20,20,1,65,0
114,190.47999999999976,19,19,1,68,0
115,180.4399999999999,18,18,1,70,0
116,220.75999999999985,22,22,1,67,0
117,231.0399999999999,23,23,2,63,0
118,220.7599999999999,22,22,1,63,0
119,200.51999999999995,20,20,1,67,0
120,190.39999999999998,19,19,1,67,0
121,170.49999999999986,17,17,1,70,0
122,160.39999999999986,16,16,1,69,0
123,190.8799999999998,19,19,1,68,0
124,160.35999999999981,16,16,1,71,0
125,170.32000000000002,17,17,1,69,0
126,200.83999999999983,20,20,1,66,0
127,180.06000000000003,18,18,1,68,0
128,180.29999999999984,18,18,1,71,0
129,211.0999999999998,21,21,2,68,0
130,231.09999999999982,23,23,1,66,0
131,170.09999999999997,17,17,1,70,0
132,149.95999999999995,15,15,1,70,0
133,240.69999999999993,24,24,1,62,0
134,210.53999999999985,21,21,1,67,0
135,251.35999999999981,25,25,2,63,0
136,180.55999999999986,18,18,1,68,0
137,200.59999999999988,20,20,1,68,0
138,150.27999999999997,15,15,1,69,0
139,200.51999999999998,20,20,1,67,0
140,170.13999999999993,17,17,1,68,0
141,210.75999999999988,21,21,1,66,0
142,190.5199999999998,19,19,1,65,0
143,211.07999999999976,21,21,1,65,0
144,170.4999999999999,17,17,1,70,0
145,160.11999999999995,16,16,1,67,0
146,190.26000000000008,19,19,1,64,0
147,170.2399999999999,17,17,1,68,0
148,170.27999999999986,17,17,1,71,0
149,180.67999999999986,18,18,1,68,0
150,180.37999999999988,18,18,1,67,0
151,220.5,22,22,1,64,0
152,220.81999999999988,22,22,1,64,0
153,190.6799999999999,19,19,1,68,0
154,169.82000000000002,17,17,1,68,0
155,190.29999999999993,19,19,1,67,0
156,190.91999999999985,19,19,1,66,0
157,180.35999999999984,18,18,1,68,0
158,210.6,21,21,1,64,0
159,170.59999999999985,17,17,1,70,0
160,200.21999999999989,20,20,1,66,0
161,210.85999999999984,21,21,1,66,0
162,210.68000000000006,21,21,1,66,0
163,200.65999999999988,20,20,1,65,0
164,190.79999999999976,19,19,1,66,0
165,190.54,19,19,1,65,0
166,210.6199999999999,21,21,1,68,0
167,200.69999999999987,20,20,1,67,0
168,135.63999999999987,15,0,0,47,0
169,191.05999999999995,19,19,1,64,0
170,190.55999999999992,19,19,1,64,0
171,201.03999999999985,20,20,1,66,0
172,190.35999999999996,19,19,1,69,0
173,210.61999999999998,21,21,1,62,0
174,231.0799999999998,23,23,1,67,0
175,200.53999999999994,20,20,1,66,0
176,200.89999999999992,20,20,1,62,0
177,180.43999999999997,18,18,1,69,0
178,189.85999999999993,19,19,1,69,0
179,117.02,13,0,0,43,0
180,190.6999999999999,19,19,1,67,0
181,190.36,19,19,1,64,0
182,180.33999999999986,18,18,1,69,0
183,191.07999999999976,19,19,1,68,0
184,170.5999999999998,17,17,1,70,0
185,190.26000000000005,19,19,1,64,0
186,200.63999999999993,20,20,1,66,0
187,210.91999999999985,21,21,1,68,0
188,190.58,19,19,1,67,0
189,200.8599999999998,20,20,1,65,0
190,180.61999999999986,18,18,1,70,0
191,230.67999999999992,23,23,1,61,0
192,170.29999999999995,17,17,1,65,0
193,210.69999999999993,21,21,1,64,0
194,200.3199999999999,20,20,1,66,0
195,190.57999999999996,19,19,1,68,0
196,210.87999999999982,21,21,1,65,0
197,153.07999999999987,17,0,0,55,0
198,211.11999999999983,21,21,2,67,0
199,190.57999999999993,19,19,1,68,0
200,230.87999999999994,23,23,1,61,0
201,180.01999999999998,18,18,1,70,0
202,231.29999999999987,23,23,1,61,0
203,190.53999999999994,19,19,1,64,0
204,201.1199999999998,20,20,1,67,0
205,200.79999999999976,20,20,1,67,0
206,190.79999999999978,19,19,1,67,0
207,210.97999999999982,21,21,1,65,0
208,200.11999999999998,20,20,1,66,0
209,190.2999999999998,19,19,1,67,0
210,190.65999999999988,19,19,1,69,0
211,241.0199999999998,24,24,1,66,0
212,190.6599999999998,19,19,1,69,0
213,190.81999999999996,19,19,1,67,0
214,231.19999999999987,23,23,1,61,0
215,220.89999999999986,22,22,1,66,0
216,200.59999999999988,20,20,1,68,0
217,170.01999999999998,17,17,1,69,0
218,170.3799999999999,17,17,1,66,0
219,159.89999999999998,16,16,1,69,0
220,190.35999999999987,19,19,1,64,0
221,230.99999999999983,23,23,1,66,0
