episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.7999999999999,18,18,3,69,0
1,220.83999999999986,22,22,1,64,0
2,201.2599999999998,20,20,3,68,0
3,116.95999999999997,13,0,0,41,0
4,210.6199999999999,21,21,1,63,0
5,200.81999999999988,20,20,2,66,0
6,190.73999999999995,19,19,2,63,0
7,170.77999999999986,17,17,3,69,0
8,160.13999999999993,16,16,3,70,0
9,231.21999999999986,23,23,2,65,0
10,211.03999999999994,21,21,3,65,0
11,200.75999999999988,20,20,2,64,0
12,170.53999999999985,17,17,2,67,0
13,180.17999999999998,18,18,2,67,0
14,180.00000000000003,18,18,1,66,0
15,180.23999999999984,18,18,2,68,0
16,210.6399999999999,21,21,3,66,0
17,200.71999999999994,20,20,2,66,0
18,190.8399999999999,19,19,2,69,0
19,210.6799999999999,21,21,2,64,0
20,201.15999999999988,20,20,2,63,0
21,210.83999999999983,21,21,3,65,0
22,211.05999999999983,21,21,3,64,0
23,220.9799999999999,22,22,2,65,0
24,200.51999999999992,20,20,2,66,0
25,200.91999999999985,20,20,2,66,0
26,190.37999999999994,19,19,3,66,0
27,190.2399999999999,19,19,1,64,0
28,190.41999999999985,19,19,3,69,0
29,190.73999999999992,19,19,2,65,0
30,210.91999999999996,21,21,3,66,0
31,190.45999999999984,19,19,2,67,0
32,221.1799999999998,22,22,2,65,0
33,190.99999999999986,19,19,2,66,0
34,160.02,16,16,3,71,0
35,170.6199999999999,17,17,2,68,0
36,211.2599999999998,21,21,3,64,0
37,210.43999999999986,21,21,3,64,0
38,170.17999999999986,17,17,2,70,0
39,180.31999999999988,18,18,2,69,0
40,190.79999999999984,19,19,1,67,0
41,190.89999999999995,19,19,2,66,0
42,200.75999999999996,20,20,2,64,0
43,200.87999999999988,20,20,3,67,0
44,200.35999999999996,20,20,2,63,0
45,200.77999999999992,20,20,2,63,0
46,190.51999999999992,19,19,3,70,0
47,180.53999999999982,18,18,2,68,0
48,170.23999999999987,17,17,2,67,0
49,200.79999999999993,20,20,3,66,0
50,210.73999999999978,21,21,2,66,0
51,210.8399999999999,21,21,2,66,0
52,220.93999999999988,22,22,3,66,0
53,180.76,18,18,2,67,0
54,170.5399999999999,17,17,1,68,0
55,210.31999999999994,21,21,3,66,0
56,200.93999999999994,20,20,2,65,0
57,190.16,19,19,2,63,0
58,190.61999999999983,19,19,2,64,0
59,200.53999999999988,20,20,2,65,0
60,200.75999999999982,20,20,1,65,0
61,190.17999999999992,19,19,1,68,0
62,230.78,23,23,1,62,0
63,180.79999999999984,18,18,3,69,0
64,200.53999999999994,20,20,2,65,0
65,170.59999999999997,17,17,2,70,0
66,200.69999999999982,20,20,2,67,0
67,221.0199999999998,22,22,3,67,0
68,180.65999999999985,18,18,2,67,0
69,190.6199999999998,19,19,1,66,0
70,190.62000000000003,19,19,2,65,0
71,220.87999999999985,22,22,3,64,0
72,221.21999999999994,22,22,2,63,0
73,210.91999999999982,21,21,2,67,0
74,221.15999999999988,22,22,3,65,0
75,180.4599999999998,18,18,2,67,0
76,200.3999999999998,20,20,1,68,0
77,220.87999999999988,22,22,2,65,0
78,190.41999999999982,19,19,1,66,0
79,220.49999999999991,22,22,1,64,0
80,180.81999999999996,18,18,3,67,0
81,180.77999999999983,18,18,2,66,0
82,210.68000000000004,21,21,2,64,0
83,200.61999999999995,20,20,2,67,0
84,211.07999999999987,21,21,3,68,0
85,211.23999999999978,21,21,3,65,0
86,221.03999999999982,22,22,3,66,0
87,221.15999999999983,22,22,3,65,0
88,170.48000000000002,17,17,3,68,0
89,190.73999999999992,19,19,3,68,0
90,190.71999999999989,19,19,1,66,0
91,221.05999999999992,22,22,3,65,0
92,200.46,20,20,3,69,0
93,200.81999999999985,20,20,2,65,0
94,170.65999999999988,17,17,2,66,0
95,200.5799999999998,20,20,1,64,0
96,201.25999999999988,20,20,3,63,0
97,220.67999999999995,22,22,1,61,0
98,171.05999999999983,17,17,2,66,0
99,180.3799999999999,18,18,1,67,0
100,200.51999999999998,20,20,3,65,0
101,200.7999999999999,20,20,3,66,0
102,170.5799999999998,17,17,2,70,0
103,189.93999999999994,19,19,1,65,0
104,171.13999999999976,17,17,2,67,0
105,200.8999999999998,20,20,2,67,0
106,211.09999999999982,21,21,3,68,0
107,190.55999999999983,19,19,2,68,0
108,190.5399999999999,19,19,1,65,0
109,200.81999999999994,20,20,1,62,0
110,211.03999999999988,21,21,3,65,0
111,210.47999999999988,21,21,3,67,0
112,190.15999999999997,19,19,2,68,0
113,170.57999999999979,17,17,2,70,0
114,190.43999999999988,19,19,1,65,0
115,200.45999999999992,20,20,2,63,0
116,190.8199999999999,19,19,2,65,0
117,180.39999999999992,18,18,2,70,0
118,210.9799999999999,21,21,3,62,0
119,190.3399999999999,19,19,1,65,0
120,200.73999999999987,20,20,2,65,0
121,210.35999999999993,21,21,2,65,0
122,189.99999999999986,19,19,2,65,0
123,231.0999999999998,23,23,2,65,0
124,190.97999999999988,19,19,2,67,0
125,170.5199999999998,17,17,2,68,0
126,210.95999999999992,21,21,2,65,0
127,180.19999999999993,18,18,2,65,0
128,200.83999999999986,20,20,2,65,0
129,230.4399999999999,23,23,1,63,0
130,200.73999999999987,20,20,2,65,0
131,140.39999999999995,14,14,1,72,0
132,170.65999999999988,17,17,3,70,0
133,170.73999999999987,17,17,2,66,0
134,210.6399999999999,21,21,2,66,0
135,221.25999999999982,22,22,2,66,0
136,170.48,17,17,2,70,0
