episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.49999999999994,15,15,2,68,0
1,109.56,11,11,1,71,0
2,168.17999999999998,17,17,2,67,2
3,26.340000000000003,3,0,0,23,0
4,169.7399999999999,17,17,2,68,1
5,118.75999999999996,12,12,2,72,1
6,139.15999999999997,14,14,2,69,1
7,129.67999999999998,13,13,1,67,0
8,138.99999999999994,14,14,1,68,1
9,138.1,14,14,1,69,2
10,179.41999999999996,18,18,2,65,1
11,149.04000000000002,15,15,1,67,1
12,149.9399999999998,15,15,1,66,0
13,170.7799999999999,17,17,2,65,0
14,129.74000000000004,13,13,2,68,0
15,150.7399999999999,15,15,1,66,0
16,138.98000000000002,14,14,1,70,1
17,160.0399999999999,16,16,1,68,0
18,139.56,14,14,2,70,1
19,129.37999999999997,13,13,1,67,0
20,120.77999999999996,12,12,2,70,0
21,148.0399999999999,15,15,1,68,2
22,171.1599999999999,17,17,3,65,0
23,109.25999999999998,11,11,2,71,1
24,118.01999999999997,12,12,1,72,2
25,137.7999999999999,14,14,1,69,2
26,150.7199999999999,15,15,2,66,0
27,140.19999999999985,14,14,1,67,0
28,168.88000000000005,17,17,2,66,1
29,139.16,14,14,2,69,1
30,160.63999999999996,16,16,2,66,0
31,140.55999999999986,14,14,2,68,0
32,146.23999999999995,15,15,1,69,4
33,138.59999999999997,14,14,1,68,1
34,138.99999999999986,14,14,1,68,1
35,159.35999999999993,16,16,1,68,1
36,158.69999999999985,16,16,3,68,2
37,99.93999999999997,10,10,1,71,0
38,120.13999999999996,12,12,1,68,0
39,126.67999999999998,13,13,1,70,3
40,160.13999999999993,16,16,2,66,0
41,108.48,11,11,1,70,1
42,180.2999999999999,18,18,3,64,0
43,130.43999999999994,13,13,2,68,0
44,120.14,12,12,3,72,0
45,169.8399999999999,17,17,3,66,1
46,109.60000000000002,11,11,1,69,0
47,170.25999999999996,17,17,3,65,0
48,129.41999999999996,13,13,2,71,1
49,139.05999999999992,14,14,2,69,1
50,150.29999999999993,15,15,1,67,0
51,180.71999999999994,18,18,2,64,0
52,139.59999999999997,14,14,1,68,1
53,120.47999999999998,12,12,2,70,0
54,109.88000000000001,11,11,1,70,0
55,139.47999999999996,14,14,2,68,1
56,120.12,12,12,1,68,0
57,109.4,11,11,1,69,0
58,108.0,12,0,0,64,0
59,170.67999999999995,17,17,2,65,0
60,148.91999999999996,15,15,2,67,1
61,139.19999999999996,14,14,1,68,1
62,137.11999999999995,14,14,1,69,3
63,150.23999999999995,15,15,1,66,0
64,140.01999999999995,14,14,1,66,0
65,140.32000000000002,14,14,1,66,0
66,150.4199999999999,15,15,2,66,0
67,129.92,13,13,2,70,0
68,190.45999999999998,19,19,2,63,0
69,130.16,13,13,1,69,0
70,119.73999999999998,12,12,1,68,0
71,138.79999999999984,14,14,1,68,1
72,150.43999999999994,15,15,1,67,0
73,139.65999999999983,14,14,2,69,1
74,71.92000000000002,8,0,0,21,0
75,139.55999999999986,14,14,2,68,1
76,117.93999999999997,12,12,1,70,2
77,79.75999999999998,8,8,1,73,0
78,130.25999999999988,13,13,1,67,0
79,149.24000000000004,15,15,1,67,1
80,26.900000000000006,3,0,0,8,0
81,160.65999999999985,16,16,2,65,0
82,160.24,16,16,2,67,0
83,169.18,17,17,2,66,1
84,129.13999999999996,13,13,2,69,1
85,180.91999999999996,18,18,2,64,0
86,129.51999999999992,13,13,2,69,1
87,169.57999999999996,17,17,2,66,1
88,127.68,13,13,1,69,2
89,108.47999999999993,11,11,1,71,1
90,169.6799999999999,17,17,2,66,1
91,160.1799999999999,16,16,1,65,0
92,128.83999999999997,13,13,1,70,1
93,150.23999999999998,15,15,1,66,0
94,169.69999999999987,17,17,2,65,1
95,160.35999999999993,16,16,1,67,0
96,118.63999999999997,12,12,1,69,1
97,170.47999999999985,17,17,2,65,0
98,149.0,15,15,1,70,1
99,128.37999999999997,13,13,1,69,2
100,170.47999999999988,17,17,1,67,0
101,139.0199999999998,14,14,1,67,1
102,109.98000000000002,11,11,1,70,0
103,159.97999999999993,16,16,1,65,0
104,130.57999999999996,13,13,1,67,0
105,180.49999999999991,18,18,2,65,0
106,160.45999999999992,16,16,1,66,0
107,149.49999999999997,15,15,2,69,1
108,139.06,14,14,2,69,1
109,127.95999999999995,13,13,1,71,2
110,190.43999999999994,19,19,3,63,0
111,150.19999999999987,15,15,2,67,0
112,160.67999999999984,16,16,1,65,0
113,100.09999999999994,10,10,2,73,0
114,140.17999999999998,14,14,2,67,0
115,170.6599999999999,17,17,2,66,0
116,119.21999999999997,12,12,1,71,1
117,159.97999999999996,16,16,1,65,0
118,115.7,13,0,0,69,1
119,140.47999999999985,14,14,1,68,0
120,140.2999999999999,14,14,1,66,0
121,139.45999999999995,14,14,2,69,1
122,160.39999999999984,16,16,1,64,0
123,139.6199999999999,14,14,3,70,1
124,136.01999999999998,14,14,1,70,4
125,180.97999999999993,18,18,3,65,0
126,130.01999999999998,13,13,2,69,0
127,130.45999999999998,13,13,1,68,0
128,124.75999999999998,14,0,0,64,1
129,167.39999999999995,17,17,1,69,3
130,179.65999999999994,18,18,1,65,1
131,138.79999999999995,14,14,1,68,1
132,130.47999999999993,13,13,1,67,0
133,130.63999999999993,13,13,2,68,0
134,139.0,14,14,1,68,1
135,128.8599999999999,13,13,1,69,1
136,129.85999999999993,13,13,1,69,0
137,170.8199999999999,17,17,1,64,0
138,150.13999999999993,15,15,1,66,0
139,130.37999999999994,13,13,3,70,0
140,139.99999999999997,14,14,1,67,0
141,138.48,14,14,1,69,1
142,120.22000000000001,12,12,1,69,0
143,159.18000000000006,16,16,1,67,1
144,139.67999999999992,14,14,1,69,0
145,120.31999999999996,12,12,1,69,0
146,158.94,16,16,2,67,1
147,149.83999999999997,15,15,1,66,0
148,129.11999999999998,13,13,2,70,1
149,116.75999999999995,13,0,0,60,0
150,119.88000000000001,12,12,2,69,0
151,150.61999999999978,15,15,2,66,0
152,160.04,16,16,2,65,0
153,169.17999999999992,17,17,2,66,1
154,140.39999999999998,14,14,1,68,0
155,139.09999999999994,14,14,1,68,1
156,130.06000000000003,13,13,1,69,0
157,188.66000000000003,19,19,2,65,2
158,25.880000000000003,3,0,0,10,1
159,123.57999999999994,14,0,0,64,2
160,127.36,13,13,1,70,2
161,159.67999999999986,16,16,1,65,1
162,149.23999999999987,15,15,1,67,1
163,149.39999999999998,15,15,2,68,1
164,168.53999999999985,17,17,3,68,2
165,179.33999999999997,18,18,2,64,1
166,181.01999999999995,18,18,2,64,0
167,110.26,11,11,2,70,0
168,127.83999999999996,13,13,2,70,2
169,129.45999999999998,13,13,1,69,1
170,149.23999999999992,15,15,1,68,1
171,140.2,14,14,2,72,0
172,138.5999999999999,14,14,1,69,2
173,140.02,14,14,1,66,0
174,159.29999999999998,16,16,2,68,1
175,170.27999999999997,17,17,2,65,0
176,119.37999999999998,12,12,2,72,1
177,148.21999999999994,15,15,1,69,2
178,139.48000000000005,14,14,1,68,0
179,159.17999999999998,16,16,1,66,1
180,129.13999999999987,13,13,1,70,1
181,150.03999999999996,15,15,1,66,0
182,140.49999999999991,14,14,1,67,0
183,170.83999999999995,17,17,3,65,0
184,119.77999999999999,12,12,2,69,0
185,190.54000000000005,19,19,2,65,0
186,130.07999999999996,13,13,1,67,0
187,149.33999999999992,15,15,1,67,1
188,139.47999999999996,14,14,2,68,1
189,127.68000000000002,13,13,1,69,2
190,150.19999999999996,15,15,2,68,0
191,26.82,3,0,0,6,0
192,150.01999999999992,15,15,2,70,0
