episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.31999999999996,15,15,2,66,0
1,119.77999999999999,12,12,2,70,0
2,120.09999999999994,12,12,1,71,0
3,170.51999999999992,17,17,1,63,0
4,140.21999999999994,14,14,1,66,0
5,160.47999999999985,16,16,1,64,0
6,150.63999999999984,15,15,1,65,0
7,116.3,13,0,0,67,0
8,159.23999999999995,16,16,2,67,1
9,139.72,14,14,1,67,1
10,160.4799999999999,16,16,1,66,0
11,180.55999999999986,18,18,1,63,0
12,150.11999999999998,15,15,2,66,0
13,139.9799999999999,14,14,2,67,0
14,149.2,15,15,2,69,1
15,146.23999999999995,15,15,1,70,4
16,118.18,12,12,2,72,2
17,150.14000000000001,15,15,1,67,0
18,139.99999999999997,14,14,1,67,0
19,159.27999999999977,16,16,1,65,1
20,160.47999999999985,16,16,1,65,0
21,140.2199999999999,14,14,1,66,0
22,128.16,13,13,1,70,2
23,150.23999999999998,15,15,1,66,0
24,170.33999999999983,17,17,1,63,0
25,130.06,13,13,1,68,0
26,149.8999999999999,15,15,1,68,0
27,127.91999999999996,13,13,1,73,2
28,89.79999999999998,9,9,1,72,0
29,150.09999999999997,15,15,2,68,0
30,130.05999999999995,13,13,1,68,0
31,140.01999999999995,14,14,1,66,0
32,158.1399999999999,16,16,2,68,2
33,116.99999999999993,13,0,0,67,0
34,140.09999999999994,14,14,1,68,0
35,150.55999999999995,15,15,1,65,0
36,160.39999999999995,16,16,1,64,0
37,170.01999999999998,17,17,1,64,0
38,180.5599999999999,18,18,1,62,0
39,150.15999999999988,15,15,1,65,0
40,129.97999999999996,13,13,1,67,0
41,129.07999999999993,13,13,1,68,1
42,119.33999999999999,12,12,1,69,1
43,129.07999999999996,13,13,1,68,1
44,129.85999999999987,13,13,1,68,0
45,117.11999999999993,13,0,0,64,0
46,160.67999999999995,16,16,1,66,0
47,129.67999999999998,13,13,1,67,0
48,179.85999999999993,18,18,1,65,1
49,116.43999999999998,12,12,1,71,3
50,141.01999999999995,14,14,3,69,0
51,150.3599999999999,15,15,1,65,0
52,158.97999999999996,16,16,1,67,1
53,139.8199999999999,14,14,1,66,0
54,115.71999999999996,13,0,0,66,1
55,140.51999999999987,14,14,1,66,0
56,119.72000000000004,12,12,1,68,0
57,147.86000000000004,15,15,1,67,2
58,150.0199999999999,15,15,1,67,0
59,159.73999999999995,16,16,1,66,0
60,129.87999999999988,13,13,1,67,0
61,130.05999999999997,13,13,1,68,0
62,129.27999999999986,13,13,1,68,1
63,160.5999999999999,16,16,1,64,0
64,140.21999999999997,14,14,1,66,0
65,140.75999999999996,14,14,2,69,0
66,130.26,13,13,1,68,0
