episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,159.07999999999996,16,16,1,67,1
1,169.4799999999999,17,17,2,66,1
2,179.9199999999999,18,18,2,66,1
3,140.06,14,14,2,68,0
4,139.09999999999997,14,14,1,68,1
5,160.25999999999988,16,16,1,66,0
6,135.92,14,14,1,70,4
7,160.27999999999986,16,16,1,65,0
8,149.63999999999984,15,15,1,66,0
9,147.01999999999992,15,15,2,69,3
10,137.07999999999998,14,14,2,70,3
11,148.01999999999995,15,15,2,68,2
12,129.56000000000006,13,13,1,68,0
13,139.01999999999998,14,14,1,67,1
14,139.91999999999993,14,14,1,66,0
15,139.91999999999996,14,14,1,66,0
16,140.5999999999999,14,14,1,67,0
17,129.97999999999996,13,13,1,67,0
18,143.0999999999999,15,15,2,74,7
19,149.7800000000001,15,15,2,69,0
20,108.57999999999997,11,11,1,71,1
21,149.5,15,15,2,69,1
22,129.97999999999996,13,13,1,67,0
23,169.33999999999992,17,17,3,67,1
24,128.67999999999995,13,13,1,68,1
25,124.41999999999996,13,13,2,75,6
26,181.03999999999996,18,18,2,63,0
27,126.91999999999997,13,13,2,72,3
28,138.01999999999987,14,14,1,68,2
29,148.9399999999999,15,15,1,67,1
30,126.91999999999997,13,13,2,72,3
31,130.15999999999983,13,13,1,68,0
32,140.19999999999996,14,14,1,67,0
33,108.97999999999995,11,11,1,71,1
34,129.25999999999993,13,13,1,68,0
35,158.9799999999999,16,16,1,65,1
36,150.45999999999987,15,15,1,65,0
37,169.31999999999994,17,17,1,65,1
38,118.30000000000007,12,12,1,71,1
39,87.47999999999999,9,9,1,75,2
40,43.76,5,0,0,18,1
41,128.75999999999993,13,13,1,69,1
42,148.73999999999995,15,15,1,67,1
43,129.77999999999997,13,13,1,67,0
44,179.35999999999999,18,18,1,64,1
45,139.89999999999995,14,14,1,67,0
46,160.14000000000007,16,16,2,67,0
47,150.29999999999995,15,15,2,67,0
48,129.26,13,13,1,70,1
49,144.83999999999983,15,15,1,71,5
50,149.95999999999995,15,15,1,65,0
51,160.07999999999984,16,16,1,65,0
52,149.05999999999995,15,15,1,66,1
53,127.85999999999999,13,13,1,69,1
54,119.74,12,12,1,68,0
55,119.54,12,12,1,68,0
56,160.37999999999997,16,16,1,65,0
57,80.22,9,0,0,34,0
58,119.82,12,12,1,69,0
59,139.75999999999996,14,14,1,70,0
60,190.75999999999985,19,19,2,64,0
61,149.7599999999999,15,15,1,65,0
62,128.97999999999993,13,13,1,68,1
63,110.37999999999995,11,11,1,70,0
64,169.0799999999999,17,17,2,66,1
65,127.76000000000002,13,13,1,70,2
66,160.6599999999999,16,16,2,65,0
67,160.81999999999988,16,16,2,66,0
68,128.56,13,13,1,69,1
69,180.65999999999988,18,18,1,63,0
70,129.12,13,13,2,70,1
71,140.11999999999986,14,14,1,66,0
72,120.01999999999995,12,12,1,69,0
73,170.4199999999999,17,17,1,64,0
74,160.5599999999999,16,16,2,65,0
75,108.01999999999995,12,0,0,62,0
76,159.5799999999999,16,16,1,66,1
77,118.77999999999997,12,12,2,71,1
78,128.85999999999996,13,13,1,70,1
79,159.44000000000005,16,16,2,67,1
80,160.5999999999999,16,16,1,64,0
81,179.61999999999992,18,18,2,65,1
82,148.1999999999999,15,15,2,69,2
83,160.6399999999999,16,16,2,66,0
84,149.85999999999996,15,15,1,65,0
85,170.49999999999986,17,17,2,64,0
86,138.49999999999991,14,14,1,68,1
87,98.43999999999993,10,10,1,71,1
88,138.77999999999997,14,14,2,68,1
89,128.88000000000002,13,13,1,68,1
90,128.15999999999994,13,13,1,69,2
91,169.29999999999993,17,17,2,65,1
92,149.6399999999999,15,15,1,67,1
93,159.07999999999998,16,16,1,67,1
94,170.21999999999994,17,17,1,65,0
95,148.13999999999996,15,15,1,67,2
96,128.16000000000005,13,13,1,69,1
97,180.21999999999997,18,18,2,64,0
98,140.09999999999988,14,14,1,67,0
99,158.88,16,16,1,66,1
100,180.73999999999987,18,18,2,63,0
101,139.77999999999994,14,14,1,67,0
102,140.15999999999985,14,14,2,69,0
103,149.89999999999998,15,15,2,67,0
104,129.57999999999998,13,13,1,67,0
105,150.0999999999999,15,15,2,67,0
106,160.07999999999998,16,16,1,66,0
107,107.47999999999999,11,11,1,71,2
108,139.09999999999988,14,14,1,68,1
109,119.10000000000001,12,12,2,70,1
110,179.51999999999995,18,18,2,65,1
111,128.04000000000002,13,13,1,72,2
112,138.05999999999997,14,14,2,71,2
113,129.92,13,13,2,69,0
114,109.69999999999995,11,11,1,69,0
115,129.56000000000003,13,13,1,69,0
116,180.51999999999992,18,18,2,65,0
117,117.47999999999999,12,12,2,71,2
118,130.16,13,13,1,68,0
119,99.33999999999995,10,10,1,72,0
120,119.54000000000002,12,12,1,68,0
121,117.82000000000001,12,12,1,70,2
122,138.87999999999997,14,14,1,69,1
123,137.55999999999986,14,14,2,71,3
124,140.49999999999997,14,14,1,67,0
125,147.9399999999999,15,15,1,68,2
126,150.45999999999998,15,15,3,69,0
127,148.83999999999983,15,15,1,68,1
128,114.02000000000004,12,12,1,75,6
129,169.27999999999986,17,17,2,66,1
130,149.95999999999987,15,15,1,65,0
131,170.28,17,17,2,65,0
132,119.83999999999997,12,12,1,68,0
133,150.35999999999987,15,15,1,65,0
134,160.77999999999992,16,16,1,65,0
135,169.97999999999996,17,17,2,66,0
136,178.61999999999998,18,18,2,66,2
137,149.28000000000006,15,15,2,70,1
138,159.7399999999998,16,16,2,67,1
139,129.45999999999992,13,13,1,67,0
140,118.67999999999998,12,12,2,72,1
141,117.03999999999999,12,12,1,70,2
142,129.86,13,13,1,68,0
143,109.5,11,11,1,69,0
144,160.2,16,16,1,64,0
145,179.13999999999984,18,18,2,64,1
146,160.57999999999993,16,16,1,65,0
147,117.16000000000001,13,0,0,62,0
148,129.66,13,13,1,69,0
149,150.1399999999999,15,15,1,66,0
150,129.46000000000004,13,13,1,68,0
151,129.97999999999996,13,13,1,67,0
152,149.23999999999998,15,15,1,68,1
153,170.2799999999999,17,17,2,66,0
154,119.60000000000002,12,12,1,70,0
155,116.89999999999996,13,0,0,68,0
156,149.93999999999994,15,15,1,66,0
157,150.0,15,15,2,67,0
158,138.92000000000002,14,14,1,67,1
159,139.19999999999982,14,14,1,67,1
160,149.39999999999992,15,15,2,69,1
161,160.53999999999996,16,16,2,67,0
162,149.41999999999993,15,15,2,67,1
163,140.39999999999984,14,14,1,66,0
164,109.83999999999997,11,11,2,71,0
165,180.87999999999988,18,18,1,62,0
166,190.7399999999998,19,19,2,64,0
167,136.9199999999999,14,14,1,69,3
168,108.70000000000006,11,11,1,69,0
169,158.8999999999999,16,16,1,65,1
170,149.11999999999995,15,15,2,67,1
171,109.58,11,11,1,71,0
172,129.8599999999999,13,13,1,68,0
173,178.15999999999994,18,18,1,66,2
174,109.89999999999998,11,11,1,69,0
175,140.09999999999988,14,14,1,67,0
176,170.42000000000002,17,17,1,64,0
177,115.99999999999987,13,0,0,58,1
178,139.99999999999994,14,14,1,66,0
179,170.38,17,17,2,65,0
180,118.91999999999999,12,12,1,70,1
181,160.02000000000007,16,16,2,68,0
182,138.09999999999997,14,14,1,70,2
183,140.01999999999987,14,14,1,66,0
184,108.58000000000004,11,11,1,71,1
185,129.84000000000003,13,13,1,69,0
186,148.04000000000002,15,15,1,68,2
187,121.65999999999995,14,0,0,69,4
188,109.80000000000005,11,11,1,69,0
189,149.35999999999993,15,15,1,66,1
190,140.11999999999995,14,14,1,66,0
191,119.83999999999997,12,12,1,68,0
192,160.26000000000002,16,16,2,65,0
193,160.4799999999999,16,16,1,65,0
194,159.45999999999995,16,16,2,66,1
195,170.2799999999999,17,17,2,64,0
196,149.2,15,15,2,68,1
197,119.64,12,12,1,68,0
198,137.80000000000004,14,14,1,69,2
199,159.27999999999994,16,16,1,66,1
200,128.54000000000005,13,13,1,70,1
201,140.11999999999986,14,14,1,66,0
202,179.81999999999988,18,18,2,65,1
203,139.11999999999992,14,14,1,67,1
204,138.8999999999999,14,14,1,68,1
205,159.83999999999986,16,16,2,67,1
206,108.72,11,11,2,72,1
207,150.15999999999988,15,15,1,65,0
208,128.75999999999996,13,13,1,69,1
209,150.63999999999984,15,15,1,66,0
210,150.11999999999995,15,15,2,66,0
211,180.47999999999988,18,18,1,62,0
212,150.24,15,15,1,66,0
213,138.71999999999983,14,14,1,68,2
214,129.72,13,13,2,69,0
215,120.01999999999995,12,12,1,70,0
216,129.06000000000003,13,13,1,70,1
217,130.16,13,13,1,68,0
218,129.07999999999976,13,13,1,68,1
219,170.2799999999999,17,17,2,64,0
220,118.32,12,12,1,71,2
221,125.45999999999994,14,0,0,64,0
222,109.48000000000003,11,11,1,69,0
223,109.50000000000001,11,11,1,69,0
224,180.77999999999992,18,18,1,62,0
225,150.43999999999988,15,15,1,66,0
226,160.03999999999994,16,16,2,65,0
227,79.83999999999997,9,0,0,32,1
228,139.81999999999996,14,14,1,66,0
229,168.7799999999999,17,17,2,67,2
230,147.79999999999998,15,15,2,69,2
231,129.86,13,13,1,68,0
232,137.05999999999995,14,14,2,71,3
233,115.89999999999999,13,0,0,68,1
234,128.8599999999999,13,13,1,69,1
235,118.72000000000003,12,12,1,70,1
236,109.49999999999997,11,11,1,69,0
237,159.97999999999993,16,16,1,66,0
238,140.1199999999999,14,14,1,66,0
239,137.90000000000006,14,14,1,70,2
240,120.11999999999998,12,12,1,70,0
241,170.69999999999996,17,17,1,65,0
242,119.52000000000002,12,12,1,68,0
243,160.33999999999992,16,16,2,66,0
244,130.41999999999982,13,13,2,69,0
245,128.48000000000005,13,13,1,68,1
246,119.63999999999997,12,12,1,68,0
247,159.9799999999999,16,16,1,65,0
248,119.01999999999994,12,12,1,70,1
249,179.21999999999997,18,18,2,64,1
250,150.03999999999985,15,15,1,66,0
251,190.29999999999993,19,19,1,62,0
252,139.22,14,14,1,67,1
253,128.65999999999994,13,13,1,69,1
254,129.77999999999997,13,13,1,67,0
255,129.25999999999996,13,13,1,68,1
256,128.16,13,13,1,69,1
257,160.1799999999999,16,16,1,65,0
258,130.1599999999998,13,13,1,68,0
259,150.0599999999999,15,15,1,65,0
260,128.75999999999993,13,13,1,69,1
261,115.93999999999998,12,12,1,72,4
262,129.73999999999995,13,13,1,68,0
263,138.91999999999993,14,14,1,67,1
264,171.1399999999999,17,17,3,66,0
265,107.67999999999996,12,0,0,66,0
266,148.19999999999996,15,15,2,69,2
267,189.65999999999994,19,19,2,64,1
268,169.83999999999992,17,17,1,63,0
269,139.11999999999995,14,14,1,67,1
270,117.63999999999997,12,12,1,70,2
271,169.28000000000006,17,17,2,66,1
