episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,149.97999999999993,15,15,1,68,0
1,140.5799999999999,14,14,1,68,0
2,160.35999999999987,16,16,1,66,0
3,159.17999999999992,16,16,1,65,1
4,149.8199999999999,15,15,1,66,0
5,140.07999999999996,14,14,1,67,0
6,149.91999999999993,15,15,1,67,0
7,180.83999999999983,18,18,1,64,0
8,170.4999999999999,17,17,1,66,0
9,161.0799999999998,16,16,1,65,0
10,150.17999999999995,15,15,1,69,0
11,150.21999999999997,15,15,1,67,0
12,117.17999999999999,13,0,0,67,0
13,210.8999999999998,21,21,1,64,0
14,180.23999999999987,18,18,1,64,0
15,170.59999999999994,17,17,1,64,0
16,169.08,17,17,1,66,1
17,150.29999999999995,15,15,1,68,0
18,140.05999999999995,14,14,1,69,0
19,160.59999999999988,16,16,1,70,0
20,116.93999999999998,13,0,0,62,0
21,169.78000000000003,17,17,1,66,0
22,160.05999999999995,16,16,1,65,0
23,180.73999999999978,18,18,1,69,0
24,119.52000000000001,12,12,1,69,0
25,180.91999999999993,18,18,1,66,0
26,180.21999999999986,18,18,1,65,0
27,158.78,16,16,1,67,1
28,159.81999999999982,16,16,1,68,0
29,180.49999999999986,18,18,1,66,0
30,135.5,15,0,0,62,0
31,159.37999999999988,16,16,1,66,1
32,190.49999999999986,19,19,1,62,0
33,150.16,15,15,1,70,0
34,160.75999999999993,16,16,1,66,0
35,159.36,16,16,1,66,1
36,149.62,15,15,1,68,1
37,129.79999999999998,13,13,2,71,0
38,147.71999999999997,15,15,1,68,2
39,149.7999999999999,15,15,1,68,0
40,160.47999999999985,16,16,1,66,0
41,126.23999999999994,14,0,0,65,0
42,150.33999999999986,15,15,1,66,0
43,191.27999999999986,19,19,1,63,0
44,200.73999999999995,20,20,3,65,0
45,179.61999999999992,18,18,1,66,1
46,190.44,19,19,1,66,0
47,140.19999999999985,14,14,1,67,0
48,149.8599999999998,15,15,1,70,0
49,170.59999999999985,17,17,1,66,0
50,129.73999999999998,13,13,1,69,0
51,135.3599999999999,15,0,0,67,0
52,160.75999999999988,16,16,1,66,0
53,170.57999999999998,17,17,1,67,0
54,168.3199999999999,17,17,1,66,2
55,180.41999999999987,18,18,1,64,0
56,139.38000000000005,14,14,1,67,0
57,160.4399999999999,16,16,1,66,0
58,160.81999999999996,16,16,1,69,0
59,160.45999999999992,16,16,1,66,0
60,160.2599999999999,16,16,1,66,0
61,180.8199999999998,18,18,1,66,0
62,159.85999999999993,16,16,1,67,0
63,150.3199999999998,15,15,1,66,0
64,118.19999999999996,12,12,1,71,2
65,170.89999999999992,17,17,1,65,0
66,170.21999999999989,17,17,1,64,0
67,180.59999999999997,18,18,2,65,0
68,150.41999999999987,15,15,1,66,0
69,170.37999999999997,17,17,1,65,0
70,170.59999999999985,17,17,1,65,0
71,168.97999999999985,17,17,1,68,1
72,149.60000000000005,15,15,1,69,0
73,170.6,17,17,1,65,0
74,169.14,17,17,2,69,1
75,169.0999999999999,17,17,1,65,1
76,180.41999999999996,18,18,1,64,0
77,139.55999999999997,14,14,1,69,0
78,97.63999999999999,11,0,0,56,1
79,150.01999999999998,15,15,1,67,0
80,169.11999999999998,17,17,1,64,1
81,143.1199999999999,16,0,0,53,1
82,149.11999999999998,15,15,1,69,1
83,159.43999999999983,16,16,1,68,1
84,169.59999999999985,17,17,1,66,1
85,149.2999999999998,15,15,1,68,1
86,159.16,16,16,1,66,1
87,170.6799999999999,17,17,1,67,0
88,170.0999999999999,17,17,1,66,0
89,150.03999999999994,15,15,1,66,0
90,130.13999999999993,13,13,1,69,0
91,170.33999999999997,17,17,2,67,0
92,210.99999999999997,21,21,1,64,0
93,138.99999999999986,14,14,1,68,1
94,130.43999999999997,13,13,1,69,0
95,169.69999999999993,17,17,1,66,1
96,149.01999999999992,15,15,1,68,1
97,179.54,18,18,1,65,1
98,130.01999999999998,13,13,1,71,0
99,210.73999999999984,21,21,1,62,0
100,120.15999999999994,12,12,2,72,0
101,159.7799999999999,16,16,1,65,0
102,170.12000000000003,17,17,1,70,0
103,125.75999999999995,14,0,0,53,0
104,159.3599999999999,16,16,1,67,1
105,149.93999999999997,15,15,1,65,0
106,160.55999999999995,16,16,2,65,0
107,160.25999999999988,16,16,1,66,0
108,170.87999999999988,17,17,1,67,0
109,135.3599999999999,15,0,0,67,0
110,180.93999999999983,18,18,1,63,0
111,179.83999999999992,18,18,1,64,0
112,180.51999999999984,18,18,1,65,0
113,149.89999999999992,15,15,1,67,0
114,162.6999999999999,18,0,0,60,0
115,170.47999999999982,17,17,1,66,0
116,139.37999999999994,14,14,1,69,1
117,159.35999999999996,16,16,1,67,1
118,144.41999999999993,16,0,0,63,0
119,150.7199999999999,15,15,1,67,0
120,189.69999999999985,19,19,1,63,1
121,148.05999999999986,15,15,1,72,2
122,149.99999999999991,15,15,1,69,0
123,139.45999999999992,14,14,1,69,0
124,160.25999999999993,16,16,1,67,0
125,180.2199999999999,18,18,1,65,0
126,109.73999999999995,11,11,1,72,0
127,135.17999999999992,15,0,0,64,0
128,160.35999999999984,16,16,1,66,0
129,149.21999999999989,15,15,1,68,1
130,130.05999999999992,13,13,1,68,0
131,170.4999999999999,17,17,1,66,0
132,130.05999999999995,13,13,1,68,0
133,116.66000000000001,13,0,0,60,0
134,139.2399999999999,14,14,1,71,1
135,160.63999999999987,16,16,1,68,0
136,181.31999999999977,18,18,1,66,0
137,130.04,13,13,1,70,0
138,180.7399999999999,18,18,1,64,0
139,160.65999999999983,16,16,1,66,0
140,180.75999999999993,18,18,1,63,0
141,139.8799999999999,14,14,1,67,0
142,179.4399999999999,18,18,1,66,1
143,190.5599999999999,19,19,1,64,0
144,170.4,17,17,1,66,0
145,150.55999999999995,15,15,1,71,0
146,179.3199999999999,18,18,1,66,1
147,190.49999999999994,19,19,1,62,0
148,201.11999999999986,20,20,1,63,0
149,200.31999999999994,20,20,1,61,0
150,180.55999999999977,18,18,1,68,0
151,150.41999999999996,15,15,1,67,0
152,139.3799999999999,14,14,1,69,1
153,170.2999999999999,17,17,1,64,0
154,140.17999999999995,14,14,1,68,0
155,158.25999999999996,16,16,1,69,2
156,200.89999999999986,20,20,1,64,0
157,144.3799999999999,16,0,0,66,0
158,160.05999999999997,16,16,1,66,0
159,160.2599999999999,16,16,1,66,0
160,160.3399999999998,16,16,1,66,0
161,119.92,12,12,1,69,0
162,180.21999999999983,18,18,1,64,0
163,162.23999999999978,18,0,0,65,0
164,160.0599999999999,16,16,1,66,0
165,138.67999999999998,14,14,1,69,1
166,160.27999999999986,16,16,1,65,0
167,190.47999999999982,19,19,1,64,0
168,180.51999999999987,18,18,1,64,0
169,149.51999999999992,15,15,1,67,0
170,170.77999999999983,17,17,1,66,0
171,179.6599999999999,18,18,1,64,1
172,160.43999999999997,16,16,1,67,0
173,134.71999999999986,15,0,0,61,0
174,190.7799999999999,19,19,1,63,0
175,159.33999999999983,16,16,1,69,1
176,150.41999999999996,15,15,1,67,0
177,179.9199999999999,18,18,1,65,0
178,150.31999999999985,15,15,1,68,0
179,170.87999999999985,17,17,1,66,0
180,180.2599999999999,18,18,1,63,0
181,200.8199999999999,20,20,1,61,0
182,179.54000000000002,18,18,1,65,1
183,199.51999999999992,20,20,1,63,1
184,144.5199999999999,16,0,0,63,0
185,160.3399999999999,16,16,1,67,0
186,160.1599999999999,16,16,1,65,0
187,181.05999999999992,18,18,1,63,0
188,160.10000000000002,16,16,1,70,0
189,149.0,15,15,1,70,1
190,180.81999999999982,18,18,1,66,0
191,179.33999999999986,18,18,1,64,1
192,170.87999999999982,17,17,1,67,0
193,160.35999999999984,16,16,1,66,0
194,179.93999999999997,18,18,3,69,1
195,179.39999999999998,18,18,1,67,1
196,106.68000000000002,12,0,0,66,1
197,180.23999999999987,18,18,1,64,0
198,180.33999999999992,18,18,1,64,0
199,170.37999999999997,17,17,1,65,0
200,144.61999999999975,16,0,0,63,0
201,180.91999999999985,18,18,1,65,0
202,148.41999999999993,15,15,1,69,2
203,120.20000000000002,12,12,1,69,0
204,159.37999999999985,16,16,1,66,1
205,180.31999999999985,18,18,1,66,0
206,179.43999999999986,18,18,1,65,1
207,169.39999999999992,17,17,1,66,1
208,138.97999999999996,14,14,1,68,1
209,150.27999999999992,15,15,1,69,0
210,128.97999999999996,13,13,1,68,1
211,200.5599999999999,20,20,2,64,0
212,108.08000000000001,12,0,0,63,0
213,170.6199999999998,17,17,1,64,0
214,138.67999999999992,14,14,1,69,1
215,160.33999999999975,16,16,1,68,0
216,190.83999999999983,19,19,1,66,0
217,140.37999999999997,14,14,2,67,0
218,158.9599999999999,16,16,1,68,1
219,150.12000000000003,15,15,1,67,0
220,170.2599999999999,17,17,1,68,0
221,159.87999999999977,16,16,1,71,1
222,190.93999999999986,19,19,1,66,0
223,160.27999999999994,16,16,1,66,0
224,180.41999999999987,18,18,1,65,0
225,160.0599999999999,16,16,1,67,0
226,180.33999999999986,18,18,1,64,0
227,132.75999999999985,15,0,0,69,2
228,180.53999999999982,18,18,1,70,0
229,150.41999999999996,15,15,1,67,0
230,169.1599999999999,17,17,1,67,1
231,169.61999999999998,17,17,1,65,1
232,140.13999999999984,14,14,1,69,0
233,170.91999999999985,17,17,1,64,0
234,160.37999999999988,16,16,1,65,0
235,170.48,17,17,1,66,0
236,88.66000000000001,13,13,1,114,41
237,140.27999999999992,14,14,1,68,0
238,180.4399999999999,18,18,1,64,0
239,137.97999999999996,14,14,1,70,2
240,180.53999999999985,18,18,1,64,0
241,160.12,16,16,1,69,0
242,157.57999999999993,16,16,2,72,3
243,180.2,18,18,1,65,0
244,179.47999999999985,18,18,1,68,1
245,150.17999999999984,15,15,1,69,0
246,180.53999999999994,18,18,1,64,0
247,140.05999999999995,14,14,1,70,0
248,142.29999999999995,16,0,0,66,2
249,160.63999999999976,16,16,1,66,0
250,116.35999999999997,13,0,0,62,1
251,180.63999999999987,18,18,1,64,0
252,124.6199999999999,14,0,0,68,1
253,170.3599999999999,17,17,1,67,0
254,180.47999999999988,18,18,1,67,0
255,139.39999999999986,14,14,1,68,1
